Wall time,Step,Value
1717381870.6623735,784,0.6395000219345093
1717382123.023586,2982,0.8403000235557556
1717382514.6184185,6436,0.8659999966621399
1717382639.3433294,7535,0.8859999775886536
1717382909.6969476,9890,0.8723999857902527
1717382928.0842566,10047,0.8794000148773193
1717383074.32728,11303,0.8948000073432922
1717383184.90377,12245,0.8952000141143799
1717383274.860333,13030,0.8974000215530396
1717383400.2528794,14129,0.8978999853134155
1717383652.3340049,16327,0.9010000228881836
1717383723.1785905,16955,0.8935999870300293
1717383972.3209925,19153,0.8995000123977661
1717384097.9789941,20252,0.9024999737739563
1717384132.840841,20566,0.8968999981880188
1717384611.4758854,24805,0.9035000205039978
1717384663.7816217,25276,0.8919000029563904
1717384699.3171391,25590,0.9038000106811523
1717384734.7322884,25904,0.9004999995231628
1717384873.9775612,27160,0.901199996471405
1717385204.5386684,30143,0.9049999713897705
1717385414.6665497,32027,0.8884000182151794
1717385449.4743154,32341,0.9085999727249146
1717385867.9248517,36109,0.897599995136261
1717386130.2751021,38464,0.8991000056266785
1717386147.6781127,38621,0.9060999751091003
1717386391.9148183,40819,0.902400016784668
1717386600.822555,42703,0.8971999883651733
1717386652.6995864,43174,0.89410001039505
1717386792.3094213,44430,0.9021000266075134
1717386844.3483927,44901,0.9050999879837036
1717387018.120855,46471,0.9057000279426575
1717387383.4319072,49768,0.9111999869346619
1717387435.0927172,50239,0.9017999768257141
1717387487.0754242,50710,0.9107999801635742
1717387904.3914082,54478,0.9049999713897705
1717388112.809951,56362,0.9101999998092651
1717388216.506664,57304,0.9086999893188477
1717388251.7242558,57618,0.9150000214576721
1717388460.815097,59502,0.9182999730110168
1717388600.0038352,60758,0.9125000238418579
1717388669.5063794,61386,0.9143999814987183
1717388877.594477,63270,0.913100004196167
1717389108.6632388,65311,0.9103999733924866
1717389232.7180362,66410,0.9027000069618225
1717389480.2574685,68608,0.9185000061988831
1717389497.9653924,68765,0.9121000170707703
1717389533.6261628,69079,0.9075999855995178
1717389661.042279,70178,0.9052000045776367
1717389935.053309,72533,0.9017000198364258
1717390008.573295,73161,0.9125999808311462
1717390190.717847,74731,0.9129999876022339
1717390281.722458,75516,0.909600019454956
1717390299.9353952,75673,0.9205999970436096
1717390408.2884982,76615,0.9157999753952026
1717390825.09731,80226,0.9171000123023987
1717390861.3466039,80540,0.9047999978065491
1717390879.2130613,80697,0.9128000140190125
1717390951.2596226,81325,0.9164999723434448
1717391239.8220978,83837,0.9128000140190125
1717391329.8505354,84622,0.9057999849319458
1717391365.7550797,84936,0.9047999978065491
1717391579.6383145,86820,0.9120000004768372
1717391649.9516618,87448,0.9039999842643738
1717391755.6570647,88390,0.9140999913215637
1717392247.7821956,92786,0.9182999730110168
1717392317.599326,93414,0.9085000157356262
1717392352.5161865,93728,0.9035999774932861
1717392907.7633057,98752,0.9107000231742859
1717392925.1370943,98909,0.9082000255584717
1717393063.0437675,100165,0.9189000129699707
1717393167.2314372,101107,0.9146000146865845
1717393185.2901258,101264,0.9150000214576721
1717393432.4688487,103462,0.9157000184059143
1717393590.9702196,104875,0.9054999947547913
1717393734.061962,106131,0.9077000021934509
1717394073.365326,109114,0.9070000052452087
1717394554.8888333,113353,0.9180999994277954
1717394626.6016076,113981,0.9074000120162964
1717394964.6871464,116964,0.9078999757766724
1717395313.9327269,120104,0.9143000245094299
1717395504.2523441,121831,0.9143000245094299
1717395521.5226276,121988,0.9136000275611877
1717395625.644428,122930,0.9023000001907349
1717395729.1354873,123872,0.902999997138977
1717396006.4602215,126384,0.9114999771118164
1717396023.5239441,126541,0.9204000234603882
1717396058.2138257,126855,0.9150999784469604
1717396266.1260543,128739,0.9107000231742859
1717396490.2001727,130780,0.9064000248908997
1717396924.5340188,134705,0.914900004863739
1717397080.2564757,136118,0.90829998254776
1717397167.1495326,136903,0.9081000089645386
1717397426.3562577,139258,0.9039000272750854
1717397615.8873827,140985,0.9002000093460083
1717397685.2871678,141613,0.9023000001907349
1717398188.473095,146166,0.907800018787384
1717398395.8037703,148050,0.8960999846458435
1717398516.5279639,149149,0.9067999720573425
1717399380.2517164,156999,0.9107000231742859
1717399431.814785,157470,0.9164000153541565
1717399466.809132,157784,0.902999997138977
1717399656.926834,159511,0.900600016117096
1717399777.2543108,160610,0.8982999920845032
1717399846.4829228,161238,0.9053999781608582
1717399881.3468897,161552,0.9125999808311462
1717400036.9381049,162965,0.9108999967575073
1717400364.6114156,165948,0.9092000126838684
1717400606.6069927,168146,0.9099000096321106
1717400623.7329006,168303,0.9121999740600586
1717400658.349125,168617,0.9126999974250793
1717400727.1683497,169245,0.9089000225067139
1717400883.0919764,170658,0.8934000134468079
1717401089.6600628,172542,0.8935999870300293
1717401158.0242064,173170,0.9067999720573425
1717401192.769569,173484,0.9014999866485596
1717401279.515793,174269,0.9139000177383423
1717401314.0511742,174583,0.9185000061988831
1717401487.238775,176153,0.8913000226020813
1717401556.1660163,176781,0.9078999757766724
1717401676.778926,177880,0.9107999801635742
1717401711.2958028,178194,0.9003999829292297
1717401919.4460502,180078,0.9143000245094299
1717402006.490208,180863,0.9128999710083008
1717402024.1577713,181020,0.8984000086784363
1717402231.7186465,182904,0.9028000235557556
1717402405.253919,184474,0.9050999879837036
1717402439.84028,184788,0.8996000289916992
1717402578.208538,186044,0.9154000282287598
1717402733.3323097,187457,0.9115999937057495
1717402750.5665388,187614,0.8931999802589417
1717403165.6796794,191382,0.9003000259399414
1717403286.4538562,192481,0.900600016117096
1717403650.5513139,195778,0.90829998254776
1717403737.8512907,196563,0.888700008392334
1717403755.0177526,196720,0.904699981212616
1717403789.4583561,197034,0.9032999873161316
1717403841.4363346,197505,0.8937000036239624
1717403911.5195174,198133,0.906499981880188
1717404016.100137,199075,0.8995000123977661
1717404084.9348922,199703,0.8907999992370605
1717404171.1196744,200488,0.9063000082969666
1717404553.8056662,203942,0.9169999957084656
1717404692.9013574,205198,0.8962000012397766
1717404970.0238843,207710,0.8885999917984009
1717405022.8415241,208181,0.8916000127792358
1717405417.2400384,211321,0.9085000157356262
1717405773.9241815,213676,0.8974000215530396
1717405868.629142,214304,0.9000999927520752
1717406127.9138567,216031,0.9174000024795532
1717406152.1398902,216188,0.8981999754905701
1717407127.3179061,222625,0.9085999727249146
1717407625.9549146,225922,0.9065999984741211
1717407649.63242,226079,0.9031999707221985
1717407994.8999438,228905,0.8935999870300293
1717408012.6439652,229062,0.8981999754905701
1717408289.0209606,231574,0.9007999897003174
1717408324.1143525,231888,0.8787000179290771
1717408565.638862,234086,0.9115999937057495
1717408634.2036586,234714,0.8895999789237976
1717408772.664439,235970,0.8999000191688538
1717408911.223751,237226,0.9053999781608582
1717408963.1677268,237697,0.8934999704360962
1717409014.498295,238168,0.8895000219345093
1717409222.306307,240052,0.9035000205039978
1717409568.7612746,243192,0.9049999713897705
1717409620.3876681,243663,0.9075999855995178
1717409862.7935839,245861,0.9003000259399414
1717409913.9659934,246332,0.8934999704360962
1717410000.199583,247117,0.9004999995231628
1717410052.6046638,247588,0.9053999781608582
1717410208.3171601,249001,0.8799999952316284
1717410397.7175891,250728,0.8912000060081482
1717410483.8741562,251513,0.890500009059906
1717410518.2746384,251827,0.8858000040054321
1717410933.8235717,255595,0.9093000292778015
1717411071.0183568,256851,0.8194000124931335
1717411105.9712806,257165,0.8795999884605408
1717411677.3138828,262346,0.8995000123977661
1717411834.4150255,263759,0.878000020980835
1717411937.7970026,264701,0.8798999786376953
1717412092.5759618,266114,0.8902000188827515
1717412231.0725887,267370,0.8603000044822693
1717412265.6571913,267684,0.8835999965667725
1717412317.3801703,268155,0.8939999938011169
1717412387.131024,268783,0.8901000022888184
1717412507.066094,269882,0.897599995136261
1717412973.5670984,274121,0.8855999708175659
1717413496.2482138,278831,0.8906000256538391
1717413531.2047088,279145,0.8636000156402588
1717413739.2856133,281029,0.8690999746322632
1717413790.7010548,281500,0.8942999839782715
1717413928.886498,282756,0.8956999778747559
1717414742.2731152,290135,0.8755000233650208
1717414811.7993119,290763,0.9120000004768372
1717414967.5691392,292176,0.8848000168800354
1717415054.4190984,292961,0.8820000290870667
1717415089.15092,293275,0.9050999879837036
1717415452.2873087,296572,0.8593000173568726
1717415642.4835124,298299,0.9049000144004822
1717415694.3613465,298770,0.9096999764442444
1717415797.7381046,299712,0.900600016117096
1717415814.6857178,299869,0.9041000008583069
1717416072.8870666,302224,0.8989999890327454
1717416280.4565172,304108,0.9017999768257141
1717416350.44332,304736,0.8726999759674072
1717416436.48688,305521,0.9078999757766724
1717416471.2602084,305835,0.892799973487854
1717416695.5519042,307876,0.8718000054359436
1717416712.6994882,308033,0.9021000266075134
1717416798.3715322,308818,0.888700008392334
1717416988.1773477,310545,0.9010000228881836
1717417022.6487124,310859,0.8985000252723694
1717417161.8006368,312115,0.8884999752044678
1717418596.6672025,325146,0.9014000296592712
1717418752.0319278,326559,0.8744000196456909
1717418924.527688,328129,0.8661999702453613
1717419114.6604035,329856,0.9059000015258789
1717419357.4231849,332054,0.901199996471405
1717419375.2252533,332211,0.8862000107765198
1717419443.4962997,332839,0.878000020980835
1717419460.6115959,332996,0.8858000040054321
1717419582.1615012,334095,0.8705999851226807
1717419789.7355363,335979,0.8837000131607056
1717420305.0008965,340689,0.8859999775886536
1717420736.344101,344614,0.9077000021934509
1717420994.2041094,346969,0.9150000214576721
1717421097.6203399,347911,0.8881000280380249
1717421513.283494,351679,0.9056000113487244
1717421599.7118585,352464,0.8982999920845032
1717422241.2882798,358273,0.8848999738693237
1717422846.148531,363768,0.883899986743927
1717422898.3535101,364239,0.8862000107765198
1717423297.3072326,367850,0.8866999745368958
1717423592.4821386,370519,0.8895000219345093
1717424110.1954088,375229,0.8726999759674072
1717424179.383079,375857,0.8985999822616577
1717424196.6974072,376014,0.8745999932289124
1717424923.0311038,382608,0.8906000256538391
1717425009.0284088,383393,0.8597999811172485
1717425235.8374603,385434,0.8769000172615051
1717425375.0318108,386690,0.892799973487854
1717425426.2528436,387161,0.8794000148773193
1717425770.4106143,390301,0.8938000202178955
1717425908.555389,391557,0.8913999795913696
1717425994.015033,392342,0.8952999711036682
1717426081.0957549,393127,0.9052000045776367
1717426322.2798865,395325,0.8932999968528748
1717426356.417973,395639,0.8679999709129333
1717426512.201974,397052,0.8776000142097473
1717426546.9106803,397366,0.8948000073432922
1717427166.2519271,403018,0.8834999799728394
1717427356.657426,404745,0.8537999987602234
1717427374.2116575,404902,0.9018999934196472
1717427547.0645518,406472,0.8744000196456909
1717427738.509051,408199,0.907800018787384
1717427860.1324022,409298,0.886900007724762
1717428084.10007,411339,0.8672999739646912
1717428221.6465166,412595,0.8756999969482422
1717428238.951571,412752,0.8916000127792358
1717428359.6769264,413851,0.9047999978065491
1717428428.5664656,414479,0.9121999740600586
1717428495.881086,415107,0.9016000032424927
1717428823.9476535,418090,0.8636999726295471
1717428962.3111558,419346,0.8921999931335449
1717428979.7227323,419503,0.8871999979019165
1717429031.5154965,419974,0.8889999985694885
1717429151.5422134,421073,0.8780999779701233
1717429202.3815987,421544,0.8791000247001648
1717429236.8923504,421858,0.8539999723434448
1717429288.8080213,422329,0.892799973487854
1717429358.4257526,422957,0.8797000050544739
1717429513.7811253,424370,0.858299970626831
1717429617.368439,425312,0.8888999819755554
1717429703.642626,426097,0.8282999992370605
1717429772.204372,426725,0.8860999941825867
1717429978.7309093,428609,0.8981999754905701
1717429996.3391793,428766,0.8992000222206116
1717430065.4156296,429394,0.8770999908447266
1717430151.4998486,430179,0.8819000124931335
1717430168.9529433,430336,0.8978000283241272
1717430394.533062,432377,0.899399995803833
1717430411.486467,432534,0.8812000155448914
1717430428.7431393,432691,0.8877999782562256
1717430515.6226964,433476,0.8894000053405762
