Wall time,Step,Value
1717381863.7527034,784,0.6761999726295471
1717382117.0742562,2982,0.839900016784668
1717382511.6558642,6436,0.873199999332428
1717382636.4735823,7535,0.8758999705314636
1717382654.4997544,7692,0.8705000281333923
1717382908.6877315,9890,0.8802000284194946
1717382927.0838683,10047,0.8845000267028809
1717383074.2067778,11303,0.890500009059906
1717383184.8082647,12245,0.8733000159263611
1717383275.4009764,13030,0.8960999846458435
1717383401.7781968,14129,0.8894000053405762
1717383581.1408856,15699,0.8819000124931335
1717383652.9506211,16327,0.8956999778747559
1717383723.9641144,16955,0.8898000121116638
1717383974.0862124,19153,0.8899999856948853
1717384100.103546,20252,0.8952999711036682
1717384135.773723,20566,0.8880000114440918
1717384383.7039173,22764,0.9010999798774719
1717384437.0983171,23235,0.8966000080108643
1717384613.980225,24805,0.8931999802589417
1717384667.5133781,25276,0.8984000086784363
1717384703.0345042,25590,0.8848999738693237
1717384737.9818308,25904,0.8998000025749207
1717384877.9238412,27160,0.8914999961853027
1717385210.7724466,30143,0.8992999792098999
1717385419.6684504,32027,0.9065999984741211
1717385454.8382416,32341,0.9021000266075134
1717385873.6942997,36109,0.8977000117301941
1717386136.6610072,38464,0.8971999883651733
1717386153.934416,38621,0.9042999744415283
1717386381.80729,40662,0.8998000025749207
1717386399.3995001,40819,0.9075999855995178
1717386607.991297,42703,0.9085000157356262
1717386660.1570761,43174,0.9010999798774719
1717386799.666076,44430,0.9028000235557556
1717386851.7351942,44901,0.9056000113487244
1717387026.3530076,46471,0.9089999794960022
1717387391.9272187,49768,0.9124000072479248
1717387444.2150264,50239,0.9111999869346619
1717387496.1729019,50710,0.9082000255584717
1717387916.1741736,54478,0.909500002861023
1717388124.4431396,56362,0.9097999930381775
1717388229.3557124,57304,0.9039999842643738
1717388263.9352713,57618,0.9103000164031982
1717388473.531214,59502,0.9132000207901001
1717388613.365538,60758,0.9125000238418579
1717388682.4892106,61386,0.9143000245094299
1717388717.644482,61700,0.9031999707221985
1717388892.8695362,63270,0.9150999784469604
1717388928.1456506,63584,0.914900004863739
1717389125.1102378,65311,0.9121000170707703
1717389250.1249235,66410,0.9053000211715698
1717389498.1042533,68608,0.910099983215332
1717389515.809085,68765,0.9154999852180481
1717389551.7996984,69079,0.9111999869346619
