Wall time,Step,Value
1717915880.0281718,156,0.10490000247955322
1717915892.442789,313,0.12540000677108765
1717915905.0343022,470,0.15539999306201935
1717915918.5745978,627,0.19869999587535858
1717915933.1089964,784,0.23319999873638153
1717915949.4141476,941,0.2700999975204468
1717915965.50272,1098,0.2969000041484833
1717915981.7894766,1255,0.33559998869895935
1717915997.7012649,1412,0.3707999885082245
1717916013.7066371,1569,0.3995000123977661
1717916029.9474754,1726,0.4307999908924103
1717916045.7433195,1883,0.4505999982357025
1717916061.4746103,2040,0.4749000072479248
1717916077.263308,2197,0.5031999945640564
1717916093.5894263,2354,0.5271000266075134
1717916109.5735178,2511,0.5515999794006348
1717916125.8003953,2668,0.5709999799728394
1717916141.8015306,2825,0.5853999853134155
1717916157.8628402,2982,0.6025999784469604
1717916173.7945406,3139,0.6265000104904175
1717916190.1566641,3296,0.6620000004768372
1717916206.3877664,3453,0.6539000272750854
1717916222.3870237,3610,0.6819999814033508
1717916238.6307912,3767,0.6879000067710876
1717916254.9102168,3924,0.7203999757766724
1717916270.999467,4081,0.7117999792098999
1717916287.0009882,4238,0.7239999771118164
1717916303.367745,4395,0.7218000292778015
1717916319.2866297,4552,0.7299000024795532
1717916335.2370424,4709,0.7572000026702881
1717916351.3650255,4866,0.7775999903678894
1717916367.596187,5023,0.7638999819755554
1717916383.6141627,5180,0.7833999991416931
1717916400.0017877,5337,0.7768999934196472
1717916415.896835,5494,0.7986999750137329
1717916431.9661582,5651,0.7827000021934509
1717916448.132697,5808,0.8021000027656555
1717916464.4114478,5965,0.7986000180244446
1717916480.7874708,6122,0.8041999936103821
1717916496.8660781,6279,0.8256000280380249
1717916512.8515823,6436,0.8137999773025513
1717916529.005044,6593,0.8237000107765198
1717916545.0651808,6750,0.7991999983787537
1717916561.352579,6907,0.8112000226974487
1717916577.5400314,7064,0.788100004196167
1717916593.6303892,7221,0.8123999834060669
1717916610.01056,7378,0.8270999789237976
1717916625.9938564,7535,0.8471999764442444
1717916642.1750202,7692,0.8406000137329102
1717916658.457826,7849,0.838699996471405
1717916674.475777,8006,0.8328999876976013
1717916690.7673464,8163,0.8424000144004822
1717916706.9467633,8320,0.8489000201225281
1717916722.7848825,8477,0.8291000127792358
1717916738.7647326,8634,0.8023999929428101
1717916754.6888623,8791,0.8472999930381775
1717916770.7185242,8948,0.8501999974250793
1717916786.5560343,9105,0.8629000186920166
1717916802.5185673,9262,0.8391000032424927
1717916818.6023276,9419,0.8398000001907349
1717916834.468329,9576,0.8191999793052673
1717916850.6059601,9733,0.8553000092506409
1717916866.6320837,9890,0.8616999983787537
1717916882.9775064,10047,0.8596000075340271
1717916899.002415,10204,0.8597000241279602
1717916914.913167,10361,0.8611999750137329
1717916930.8639739,10518,0.8474000096321106
1717916946.9900699,10675,0.8496999740600586
1717916963.1404312,10832,0.8518999814987183
1717916979.216171,10989,0.8586000204086304
1717916995.037773,11146,0.8659999966621399
1717917010.7441776,11303,0.8611000180244446
1717917026.708545,11460,0.859000027179718
1717917042.7877002,11617,0.8549000024795532
1717917058.818957,11774,0.8729000091552734
1717917074.5062625,11931,0.8432999849319458
1717917090.595371,12088,0.8641999959945679
1717917106.6253366,12245,0.8540999889373779
1717917122.6334221,12402,0.861299991607666
1717917138.508386,12559,0.8442999720573425
1717917154.6491556,12716,0.8773000240325928
1717917171.05932,12873,0.8847000002861023
1717917186.9694393,13030,0.850600004196167
1717917203.0450387,13187,0.8845999836921692
1717917219.3067183,13344,0.8698999881744385
1717917235.6088448,13501,0.8652999997138977
1717917252.0324488,13658,0.8765000104904175
1717917267.971477,13815,0.8661999702453613
1717917284.264,13972,0.863099992275238
1717917300.552295,14129,0.8855000138282776
1717917316.7749748,14286,0.887499988079071
1717917332.9960382,14443,0.8878999948501587
1717917349.2998667,14600,0.8743000030517578
1717917365.4482527,14757,0.8668000102043152
1717917381.5261054,14914,0.8748999834060669
1717917397.690264,15071,0.8686000108718872
1717917413.999206,15228,0.8877999782562256
1717917430.2865145,15385,0.8741999864578247
1717917446.4394376,15542,0.871399998664856
1717917462.750005,15699,0.8855000138282776
1717917479.1249397,15856,0.8826000094413757
1717917495.1671882,16013,0.892300009727478
1717917511.7051215,16170,0.8726000189781189
1717917527.6616974,16327,0.8892999887466431
1717917543.8039024,16484,0.8762999773025513
1717917560.0757024,16641,0.8463000059127808
1717917576.34641,16798,0.8791999816894531
1717917592.2721257,16955,0.8550999760627747
1717917608.33389,17112,0.8718000054359436
1717917624.579691,17269,0.8895999789237976
1717917640.678129,17426,0.8820000290870667
1717917656.8083897,17583,0.8948000073432922
1717917672.5632675,17740,0.8690000176429749
1717917688.4876487,17897,0.8751000165939331
