Wall time,Step,Value
1717919415.9101198,784,0.11710000038146973
1717919603.660701,2354,0.2257000058889389
1717919621.9219728,2511,0.23929999768733978
1717919677.17608,2982,0.2802000045776367
1717919695.3569398,3139,0.28850001096725464
1717919823.6120737,4238,0.3553999960422516
1717919842.1010509,4395,0.3628000020980835
1717920083.6575692,6436,0.49050000309944153
1717920212.5078473,7535,0.5530999898910522
1717920231.358117,7692,0.5612999796867371
1717920250.3748035,7849,0.574400007724762
1717920342.6107671,8634,0.60589998960495
1717920490.3231707,9890,0.6668000221252441
1717920508.7268267,10047,0.6744999885559082
1717920565.8996933,10518,0.6766999959945679
1717920584.1901531,10675,0.6761000156402588
1717920639.6329465,11146,0.7113000154495239
1717920657.5628843,11303,0.6865000128746033
1717920766.1346335,12245,0.7386999726295471
1717920856.5068126,13030,0.7493000030517578
1717920981.597108,14129,0.7742000222206116
1717921157.8106654,15699,0.7912999987602234
1717921229.2728891,16327,0.8011999726295471
1717921298.7365444,16955,0.7986000180244446
1717921543.5168028,19153,0.8309999704360962
1717921613.9990275,19781,0.8130000233650208
1717921631.7495732,19938,0.8216000199317932
1717921666.6816683,20252,0.8245999813079834
1717921701.711311,20566,0.8248999714851379
1717921806.5701103,21508,0.840399980545044
1717921946.842526,22764,0.8287000060081482
1717921981.5535965,23078,0.8378999829292297
1717921998.9513028,23235,0.8500999808311462
1717922052.3059123,23706,0.8353000283241272
1717922174.358565,24805,0.8521999716758728
1717922227.0858784,25276,0.8522999882698059
1717922262.4595287,25590,0.8531000018119812
1717922297.3663073,25904,0.8551999926567078
1717922420.490771,27003,0.8597000241279602
1717922438.0649626,27160,0.8500000238418579
1717922525.1625698,27945,0.8550999760627747
1717922649.0373597,29044,0.8543000221252441
1717922666.3422344,29201,0.8659999966621399
1717922771.7344425,30143,0.8603000044822693
1717922789.2743108,30300,0.8716999888420105
1717922981.3946285,32027,0.871999979019165
1717923016.6486146,32341,0.8766000270843506
1717923155.9378316,33597,0.873199999332428
1717923190.7946346,33911,0.8743000030517578
1717923348.782997,35324,0.8822000026702881
1717923436.0568018,36109,0.8733000159263611
1717923698.8959389,38464,0.8816999793052673
1717923716.5525002,38621,0.8820000290870667
1717923942.8995926,40662,0.8899000287055969
1717923960.5232031,40819,0.8848000168800354
1717923977.9968157,40976,0.8646000027656555
1717924171.6680286,42703,0.8804000020027161
1717924224.779642,43174,0.8815000057220459
1717924295.4345999,43802,0.8809999823570251
1717924366.0017169,44430,0.8921999931335449
1717924418.6798115,44901,0.8867999911308289
1717924471.2473412,45372,0.8860999941825867
1717924506.5403502,45686,0.8924000263214111
1717924595.26692,46471,0.88919997215271
1717924629.7195451,46785,0.885699987411499
1717924647.222098,46942,0.8852999806404114
1717924821.4178329,48512,0.8837000131607056
1717924891.5915763,49140,0.883400022983551
1717924962.7520075,49768,0.886900007724762
1717924997.989323,50082,0.8779000043869019
1717925015.2620974,50239,0.8776999711990356
1717925067.6119292,50710,0.8945000171661377
1717925330.741293,53065,0.8924000263214111
1717925470.5529728,54321,0.8898000121116638
1717925488.3416138,54478,0.8906000256538391
1717925698.2844627,56362,0.8899999856948853
1717925803.8533247,57304,0.9014000296592712
1717925821.1533039,57461,0.902400016784668
1717925839.1579676,57618,0.88919997215271
1717926045.3530176,59502,0.8974000215530396
1717926181.0995321,60758,0.8956000208854675
1717926248.601542,61386,0.8894000053405762
1717926282.4549725,61700,0.9003999829292297
1717926367.1943393,62485,0.8955000042915344
1717926453.2560356,63270,0.8935999870300293
1717926487.0102131,63584,0.8981000185012817
1717926673.2623138,65311,0.9003000259399414
1717926775.0663252,66253,0.8966000080108643
1717926791.8487089,66410,0.8835999965667725
1717927027.37363,68608,0.8898000121116638
1717927044.45683,68765,0.9142000079154968
1717927078.6084385,69079,0.89410001039505
1717927163.2162857,69864,0.9046000242233276
1717927197.0226672,70178,0.9074000120162964
1717927298.6256626,71120,0.9042999744415283
1717927369.2248063,71748,0.8982999920845032
1717927454.4281213,72533,0.9053999781608582
1717927522.6942303,73161,0.8830999732017517
1717927574.4629536,73632,0.9071000218391418
1717927608.3306801,73946,0.9150999784469604
1717927678.0707815,74574,0.8949999809265137
1717927695.019052,74731,0.9017999768257141
1717927779.3172817,75516,0.9046000242233276
1717927796.7743611,75673,0.9110999703407288
1717927899.6043134,76615,0.9115999937057495
1717928019.6503475,77714,0.9081000089645386
1717928292.3397174,80226,0.8956999778747559
1717928326.907804,80540,0.9075999855995178
1717928343.888305,80697,0.8779000043869019
1717928361.1869495,80854,0.8835999965667725
1717928412.4047775,81325,0.9093999862670898
1717928446.963645,81639,0.8903999924659729
1717928685.4683056,83837,0.8999000191688538
1717928702.183911,83994,0.9067000150680542
1717928736.1180713,84308,0.894599974155426
1717928770.7369542,84622,0.8978000283241272
1717928804.8822513,84936,0.9010999798774719
1717928873.8064706,85564,0.8938000202178955
1717928907.377807,85878,0.8937000036239624
1717928974.9008696,86506,0.8898000121116638
1717929009.4893723,86820,0.9028000235557556
1717929076.789857,87448,0.8973000049591064
1717929179.6305997,88390,0.8945000171661377
1717929213.5151117,88704,0.895799994468689
1717929281.461167,89332,0.8921999931335449
1717929553.8861048,91844,0.90420001745224
1717929570.9063334,92001,0.9064000248908997
1717929622.3235714,92472,0.8920999765396118
1717929657.565226,92786,0.9053999781608582
1717929726.8671541,93414,0.9061999917030334
1717929761.181793,93728,0.9006999731063843
1717929965.821302,95612,0.9009000062942505
1717930051.0207264,96397,0.892799973487854
1717930068.3382502,96554,0.8985000252723694
1717930205.0011468,97810,0.9004999995231628
1717930222.087959,97967,0.9038000106811523
1717930306.6691635,98752,0.9014000296592712
1717930323.686278,98909,0.8955000042915344
1717930391.9458182,99537,0.8942000269889832
1717930459.000436,100165,0.896399974822998
1717930559.7397652,101107,0.8981000185012817
1717930576.0363884,101264,0.8672999739646912
1717930657.8792984,102049,0.9042999744415283
1717930691.4887338,102363,0.900600016117096
1717930807.3286934,103462,0.8995000123977661
1717930840.2017527,103776,0.8808000087738037
1717930956.2085328,104875,0.9010999798774719
1717931089.9962265,106131,0.8963000178337097
1717931107.1219156,106288,0.9092000126838684
1717931240.6178436,107544,0.913100004196167
1717931372.7470534,108800,0.8934999704360962
1717931405.8703673,109114,0.9039000272750854
1717931671.119607,111626,0.9043999910354614
1717931853.9799073,113353,0.9025999903678894
1717931886.9043381,113667,0.9053999781608582
1717931920.05387,113981,0.8919000029563904
1717931936.5669258,114138,0.9025999903678894
1717931969.9844115,114452,0.8859000205993652
1717931986.6466393,114609,0.8978999853134155
1717932020.790877,114923,0.9007999897003174
1717932037.181666,115080,0.8980000019073486
1717932053.709131,115237,0.8909000158309937
1717932136.8860497,116022,0.8810999989509583
1717932236.7515929,116964,0.8788999915122986
1717932570.163084,120104,0.9046000242233276
1717932702.791893,121360,0.8812999725341797
1717932752.9189487,121831,0.9060999751091003
1717932769.6540625,121988,0.9041000008583069
1717932802.5886075,122302,0.901199996471405
1717932835.9088094,122616,0.8967000246047974
1717932868.8813329,122930,0.9056000113487244
1717932969.5405877,123872,0.8999999761581421
1717933234.7784467,126384,0.9125000238418579
1717933251.4758782,126541,0.9060999751091003
1717933284.6595747,126855,0.8981000185012817
1717933334.7244961,127326,0.9039999842643738
1717933466.3841949,128582,0.8878999948501587
1717933482.9505625,128739,0.9071000218391418
1717933632.794637,130152,0.8962000012397766
1717933698.7568095,130780,0.8870999813079834
1717933830.236479,132036,0.9101999998092651
1717933880.1018033,132507,0.8716999888420105
1717933913.5639338,132821,0.8948000073432922
1717934112.2313435,134705,0.8999000191688538
1717934194.0705473,135490,0.892300009727478
1717934260.0189266,136118,0.8980000019073486
1717934342.7947614,136903,0.9009000062942505
1717934558.5599084,138944,0.8962000012397766
1717934591.5826635,139258,0.8970999717712402
1717934690.2128277,140200,0.8907999992370605
1717934739.8562896,140671,0.8921999931335449
1717934772.7789292,140985,0.8833000063896179
1717934839.1079795,141613,0.9035000205039978
1717934855.6994278,141770,0.8820000290870667
1717934955.4851859,142712,0.866100013256073
1717935286.7358947,145852,0.8705999851226807
1717935319.7854624,146166,0.8985000252723694
1717935352.6118205,146480,0.9028000235557556
1717935519.1440232,148050,0.8855000138282776
1717935634.727835,149149,0.8644000291824341
1717935733.5601902,150091,0.894599974155426
1717935866.1659534,151347,0.8762000203132629
1717936128.674229,153859,0.8966000080108643
1717936177.5668323,154330,0.8777999877929688
1717936242.653685,154958,0.9003000259399414
1717936339.426941,155900,0.88919997215271
1717936372.794298,156214,0.8909000158309937
1717936454.109728,156999,0.9118000268936157
1717936502.368265,157470,0.892799973487854
1717936535.4705718,157784,0.8937000036239624
1717936713.3114057,159511,0.8955000042915344
1717936826.3928568,160610,0.8981999754905701
1717936891.5599885,161238,0.8805000185966492
1717936923.983624,161552,0.8603000044822693
1717937052.6738422,162808,0.906000018119812
1717937069.0116448,162965,0.9021999835968018
1717937377.5407608,165948,0.8920999765396118
1717937442.743266,166576,0.8982999920845032
1717937606.0291586,168146,0.8804000020027161
1717937622.3153567,168303,0.883899986743927
1717937654.9749353,168617,0.8848000168800354
1717937720.315414,169245,0.896399974822998
1717937867.5186658,170658,0.8795999884605408
1717938063.310567,172542,0.8938999772071838
1717938127.8199131,173170,0.8873999714851379
1717938160.4995217,173484,0.9052000045776367
1717938209.3409338,173955,0.8924999833106995
1717938241.7891326,174269,0.8835999965667725
