Wall time,Step,Value
1717915912.6520052,156,0.10360000282526016
1717915941.9571538,470,0.13439999520778656
1717915958.3192291,627,0.163100004196167
1717915974.266148,784,0.19699999690055847
1717916022.3457682,1255,0.2793000042438507
1717916054.2376325,1569,0.3287999927997589
1717916070.2357016,1726,0.3553999960422516
1717916086.1220512,1883,0.38100001215934753
1717916134.712065,2354,0.45100000500679016
1717916150.5454721,2511,0.4740999937057495
1717916166.4583468,2668,0.4966999888420105
1717916182.588305,2825,0.5120000243186951
1717916198.6774168,2982,0.5324000120162964
1717916214.7712452,3139,0.5493000149726868
1717916230.774672,3296,0.5674999952316284
1717916262.8995988,3610,0.605400025844574
1717916278.9570663,3767,0.6140999794006348
1717916311.0623071,4081,0.621999979019165
1717916327.0613968,4238,0.675000011920929
1717916342.9959857,4395,0.6710000038146973
1717916359.0727403,4552,0.6812000274658203
1717916374.7123308,4709,0.7041000127792358
1717916390.7253819,4866,0.7107999920845032
1717916406.7881129,5023,0.7202000021934509
1717916422.546815,5180,0.7202000021934509
1717916438.421095,5337,0.7332000136375427
1717916454.5388076,5494,0.7314000129699707
1717916487.0373669,5808,0.7609000205993652
1717916502.9954443,5965,0.7465000152587891
1717916519.0131547,6122,0.7718999981880188
1717916534.872892,6279,0.7835000157356262
1717916550.8139083,6436,0.7714999914169312
1717916582.9914236,6750,0.7949000000953674
1717916599.1979327,6907,0.8051999807357788
1717916663.0991092,7535,0.8177000284194946
1717916679.0956533,7692,0.7954000234603882
1717916695.1734233,7849,0.7975000143051147
1717916711.1076636,8006,0.8269000053405762
1717916726.9823694,8163,0.8102999925613403
1717916742.9014795,8320,0.8303999900817871
1717916758.8708158,8477,0.819100022315979
1717916774.8402026,8634,0.8206999897956848
1717916791.0908804,8791,0.8285999894142151
1717916822.7860804,9105,0.8216000199317932
1717916838.7229214,9262,0.8242999911308289
1717916870.9739575,9576,0.8220999836921692
1717916886.8105874,9733,0.847100019454956
1717916902.833286,9890,0.8511999845504761
1717916918.7227106,10047,0.8388000130653381
1717916950.7139869,10361,0.857699990272522
1717916966.4016964,10518,0.8353000283241272
1717916982.207322,10675,0.8442999720573425
1717916998.2128677,10832,0.8131999969482422
1717917029.5839987,11146,0.8497999906539917
