Wall time,Step,Value
1717343473.4390109,627,0.625
1717343484.0732148,784,0.6723999977111816
1717343548.9063745,1726,0.7741000056266785
1717343591.6123426,2354,0.8080000281333923
1717343602.4193435,2511,0.824400007724762
1717343635.701397,2982,0.8385000228881836
1717343646.9646828,3139,0.8090000152587891
1717343658.6529884,3296,0.8407999873161316
1717343682.2651563,3610,0.8515999913215637
1717343693.9512062,3767,0.8443999886512756
1717343729.13708,4238,0.8499000072479248
1717343741.098647,4395,0.8586000204086304
1717343869.5549734,6122,0.8629999756813049
1717343892.781025,6436,0.8744000196456909
1717343974.2530832,7535,0.8835999965667725
1717343985.671609,7692,0.8572999835014343
1717343997.7745945,7849,0.8532000184059143
1717344021.1065938,8163,0.8798999786376953
1717344055.7887795,8634,0.8669000267982483
1717344090.7783144,9105,0.8770999908447266
1717344125.8892133,9576,0.8801000118255615
1717344137.577346,9733,0.8812000155448914
1717344149.5764093,9890,0.8845000267028809
1717344161.430437,10047,0.8876000046730042
1717344184.8630188,10361,0.8877000212669373
1717344196.1228194,10518,0.8748999834060669
1717344208.147841,10675,0.8827000260353088
1717344219.8080313,10832,0.8881000280380249
1717344242.9728315,11146,0.8920999765396118
1717344254.111849,11303,0.878000020980835
1717344324.8661053,12245,0.8725000023841858
1717344348.0495486,12559,0.8844000101089478
1717344383.0398607,13030,0.8931999802589417
1717344418.288404,13501,0.8826000094413757
1717344464.3150043,14129,0.8901000022888184
1717344580.483278,15699,0.8895999789237976
1717344626.9975176,16327,0.892300009727478
1717344661.8570144,16798,0.8939999938011169
1717344673.1277823,16955,0.8992000222206116
1717344695.8855054,17269,0.8924000263214111
1717344777.307053,18368,0.8984000086784363
1717344834.4872165,19153,0.890500009059906
1717344880.3072548,19781,0.9010000228881836
1717344891.8520887,19938,0.8902000188827515
1717344914.5598645,20252,0.8920999765396118
1717344937.4549556,20566,0.8931000232696533
1717345006.4478855,21508,0.9086999893188477
1717345018.0331464,21665,0.8978000283241272
1717345098.8230605,22764,0.8999000191688538
1717345122.090358,23078,0.891700029373169
1717345133.2642949,23235,0.8907999992370605
1717345166.9674468,23706,0.8980000019073486
1717345247.8965442,24805,0.9020000100135803
1717345283.0218265,25276,0.8968999981880188
1717345306.0803761,25590,0.8967000246047974
1717345328.4400485,25904,0.9010000228881836
1717345397.1021082,26846,0.89410001039505
1717345408.456324,27003,0.8959000110626221
1717345419.8215275,27160,0.8974000215530396
1717345477.5961542,27945,0.9045000076293945
1717345524.211343,28573,0.8834999799728394
1717345558.7693121,29044,0.9014000296592712
1717345570.3534331,29201,0.8964999914169312
1717345581.9043198,29358,0.9016000032424927
1717345627.9132934,29986,0.8799999952316284
1717345639.489035,30143,0.9032999873161316
1717345651.1082368,30300,0.8833000063896179
1717345732.1075141,31399,0.899399995803833
1717345766.7519078,31870,0.9027000069618225
1717345777.9730842,32027,0.8980000019073486
1717345789.59888,32184,0.9079999923706055
1717345801.2047708,32341,0.8845000267028809
1717345824.1052883,32655,0.891700029373169
1717345870.1158857,33283,0.8992999792098999
1717345893.5151553,33597,0.8920000195503235
1717345916.663668,33911,0.8919000029563904
1717345963.394715,34539,0.8981999754905701
1717345974.679998,34696,0.8988999724388123
1717345986.256406,34853,0.8967000246047974
1717346020.8060892,35324,0.8844000101089478
1717346078.8314836,36109,0.9000999927520752
1717346195.1089866,37679,0.8988999724388123
1717346218.1681726,37993,0.9039999842643738
1717346252.7512589,38464,0.8847000002861023
1717346264.4334376,38621,0.9006999731063843
1717346275.815391,38778,0.8973000049591064
1717346367.9614549,40034,0.8996999859809875
1717346414.4216654,40662,0.89410001039505
1717346426.2243817,40819,0.894599974155426
1717346437.7494829,40976,0.9002000093460083
1717346565.3864102,42703,0.8935999870300293
1717346600.3675458,43174,0.8899999856948853
1717346623.2908032,43488,0.8898000121116638
1717346646.373153,43802,0.8986999988555908
1717346668.893131,44116,0.8959000110626221
1717346692.0785434,44430,0.9025999903678894
1717346726.1995595,44901,0.902899980545044
1717346761.1022377,45372,0.8878999948501587
1717346784.2366817,45686,0.9031000137329102
1717346841.6720457,46471,0.9061999917030334
1717346864.8002586,46785,0.910099983215332
1717346876.715178,46942,0.8877000212669373
1717346970.1544633,48198,0.9039999842643738
1717346993.3513439,48512,0.9010000228881836
1717347039.4854667,49140,0.8985000252723694
1717347085.9761193,49768,0.8756999969482422
1717347109.4656694,50082,0.9074000120162964
1717347121.4712665,50239,0.9034000039100647
1717347156.272614,50710,0.892799973487854
1717347330.2672477,53065,0.9006999731063843
1717347341.627302,53222,0.9014000296592712
1717347399.9528499,54007,0.9047999978065491
1717347422.7784536,54321,0.8942999839782715
1717347434.1335628,54478,0.906000018119812
1717347502.8739896,55420,0.9068999886512756
1717347526.148228,55734,0.8992999792098999
1717347572.5744443,56362,0.8917999863624573
1717347618.9635286,56990,0.901199996471405
1717347631.037781,57147,0.9049999713897705
1717347642.7204435,57304,0.892300009727478
1717347654.1067834,57461,0.907800018787384
1717347665.7683704,57618,0.8883000016212463
1717347677.6718125,57775,0.8959000110626221
1717347805.9103632,59502,0.885699987411499
1717347898.9217348,60758,0.8964999914169312
1717347945.1189709,61386,0.8992999792098999
1717347968.0087218,61700,0.8984000086784363
1717347990.6043963,62014,0.9004999995231628
1717348025.4524372,62485,0.8860999941825867
1717348084.027646,63270,0.8801000118255615
1717348106.970458,63584,0.902999997138977
1717348164.538411,64369,0.9101999998092651
1717348210.7796295,64997,0.909500002861023
1717348222.572819,65154,0.8866999745368958
1717348233.9212961,65311,0.8790000081062317
1717348303.4932144,66253,0.9063000082969666
1717348315.1445253,66410,0.9002000093460083
1717348350.058847,66881,0.8763999938964844
1717348361.5742874,67038,0.9049999713897705
1717348408.3579931,67666,0.9014999866485596
1717348466.097548,68451,0.9038000106811523
1717348477.6759107,68608,0.9057000279426575
1717348489.7935898,68765,0.8880000114440918
1717348512.9070427,69079,0.9114999771118164
1717348535.891318,69393,0.8881999850273132
1717348559.0415447,69707,0.9032999873161316
1717348570.9326553,69864,0.9074000120162964
1717348594.5477936,70178,0.9016000032424927
1717348641.2965755,70806,0.8707000017166138
1717348664.9943995,71120,0.9013000130653381
1717348712.090783,71748,0.8866999745368958
1717348758.8141618,72376,0.9061999917030334
1717348770.63079,72533,0.8934999704360962
1717348817.2630243,73161,0.8654000163078308
1717348828.7449207,73318,0.8876000046730042
1717348851.5254264,73632,0.8822000026702881
1717348875.2579753,73946,0.8991000056266785
1717348921.914531,74574,0.8841000199317932
1717348933.6632125,74731,0.8748999834060669
1717348992.0278673,75516,0.8945000171661377
1717349003.7720053,75673,0.8896999955177307
1717349038.7509441,76144,0.9003999829292297
1717349073.1217458,76615,0.9028000235557556
1717349084.684244,76772,0.8709999918937683
1717349096.1788573,76929,0.8851000070571899
1717349119.561175,77243,0.9049999713897705
1717349154.1067796,77714,0.8971999883651733
1717349199.9271889,78342,0.8855000138282776
1717349247.32269,78970,0.8080999851226807
1717349258.7987697,79127,0.8913000226020813
1717349328.8503761,80069,0.8851000070571899
1717349340.1581953,80226,0.8826000094413757
1717349351.7898197,80383,0.8895000219345093
1717349363.6345782,80540,0.9049999713897705
1717349375.3363342,80697,0.8913999795913696
1717349386.963504,80854,0.8914999961853027
1717349422.356821,81325,0.894599974155426
1717349433.9020486,81482,0.9013000130653381
1717349445.1252916,81639,0.8960999846458435
1717349608.486019,83837,0.8970999717712402
1717349620.7574022,83994,0.8956999778747559
1717349643.923695,84308,0.8952999711036682
1717349655.5944843,84465,0.8970999717712402
1717349667.4364169,84622,0.9096999764442444
1717349691.021848,84936,0.866599977016449
1717349714.63015,85250,0.8938000202178955
1717349737.5309114,85564,0.9025999903678894
1717349760.924414,85878,0.9063000082969666
1717349772.5003448,86035,0.9036999940872192
1717349807.180669,86506,0.8964999914169312
1717349831.0963418,86820,0.8840000033378601
1717349865.6587105,87291,0.902899980545044
1717349877.203004,87448,0.9000999927520752
1717349947.6257648,88390,0.9047999978065491
1717349958.7509143,88547,0.8860999941825867
1717349970.824918,88704,0.8819000124931335
1717350017.0349483,89332,0.8788999915122986
1717350051.8670676,89803,0.8809999823570251
1717350075.104912,90117,0.8991000056266785
1717350110.7479146,90588,0.8898000121116638
1717350157.6204898,91216,0.8665000200271606
1717350202.960814,91844,0.8974000215530396
1717350214.5417788,92001,0.897599995136261
1717350249.279807,92472,0.8828999996185303
1717350272.5159504,92786,0.9046000242233276
1717350284.1928942,92943,0.9072999954223633
1717350318.623995,93414,0.8962000012397766
1717350341.461692,93728,0.9075999855995178
1717350364.8131657,94042,0.8928999900817871
1717350376.465625,94199,0.8998000025749207
1717350409.9578347,94670,0.8794000148773193
