Wall time,Step,Value
1717915874.2194047,156,0.10830000042915344
1717915886.349236,313,0.1437000036239624
1717915899.1503336,470,0.1882999986410141
1717915912.2721393,627,0.243599995970726
1717915925.6999187,784,0.28760001063346863
1717915941.6810336,941,0.3269999921321869
1717915958.2957222,1098,0.3714999854564667
1717915974.6182559,1255,0.4108000099658966
1717915990.7068138,1412,0.44670000672340393
1717916006.888884,1569,0.4611999988555908
1717916023.0211103,1726,0.503600001335144
1717916039.3203487,1883,0.5440000295639038
1717916055.4254935,2040,0.553600013256073
1717916071.4457107,2197,0.5839999914169312
1717916087.6762943,2354,0.6144999861717224
1717916103.937496,2511,0.6371999979019165
1717916120.1021302,2668,0.6395999789237976
1717916136.3731694,2825,0.6532999873161316
1717916152.2404273,2982,0.6747000217437744
1717916168.4177704,3139,0.6972000002861023
1717916184.6502597,3296,0.7164999842643738
1717916200.8990924,3453,0.7512999773025513
1717916217.1544478,3610,0.7319999933242798
1717916233.152774,3767,0.7177000045776367
1717916249.7267663,3924,0.7680000066757202
1717916266.0656302,4081,0.7365999817848206
1717916282.3555489,4238,0.7664999961853027
1717916298.7856622,4395,0.7523000240325928
1717916315.1345272,4552,0.8015000224113464
1717916331.269064,4709,0.7947999835014343
1717916347.511281,4866,0.7940000295639038
1717916363.6032662,5023,0.7979000210762024
1717916379.7723346,5180,0.819599986076355
1717916396.0476964,5337,0.8058000206947327
1717916411.8772826,5494,0.8252000212669373
1717916427.796325,5651,0.7912999987602234
1717916443.8417394,5808,0.8328999876976013
1717916460.1849918,5965,0.8061000108718872
1717916476.4090521,6122,0.8263000249862671
1717916492.8114817,6279,0.8334000110626221
1717916508.864682,6436,0.8072999715805054
1717916524.5803273,6593,0.8574000000953674
1717916540.8189452,6750,0.8475000262260437
1717916557.2476258,6907,0.8303999900817871
1717916573.5469491,7064,0.8568999767303467
1717916589.5861685,7221,0.8131999969482422
1717916606.1014338,7378,0.8399999737739563
1717916622.0857215,7535,0.8539999723434448
1717916638.1687655,7692,0.8586999773979187
1717916654.5614665,7849,0.8303999900817871
1717916670.6483119,8006,0.8252999782562256
1717916687.033963,8163,0.8234999775886536
1717916703.4832184,8320,0.8626999855041504
1717916719.3280423,8477,0.8496000170707703
1717916735.3957596,8634,0.8242999911308289
1717916751.5988948,8791,0.8443999886512756
1717916767.6568456,8948,0.8525000214576721
1717916783.694655,9105,0.8503000140190125
1717916799.6678798,9262,0.8424000144004822
1717916815.94711,9419,0.8540999889373779
1717916832.0161977,9576,0.8632000088691711
1717916848.126111,9733,0.8755000233650208
1717916863.8750587,9890,0.817300021648407
1717916880.31308,10047,0.866100013256073
1717916896.1160512,10204,0.8582000136375427
1717916912.1939347,10361,0.8865000009536743
1717916928.1595216,10518,0.8679999709129333
1717916944.2121005,10675,0.8779000043869019
1717916960.2996879,10832,0.8561999797821045
1717916976.231215,10989,0.8572999835014343
1717916992.2154179,11146,0.8763999938964844
1717917008.1633394,11303,0.8863999843597412
1717917024.1565292,11460,0.8621000051498413
1717917040.267958,11617,0.8712000250816345
1717917056.4365175,11774,0.8479999899864197
1717917072.3687224,11931,0.8428999781608582
1717917088.3818858,12088,0.8654999732971191
1717917104.6123528,12245,0.8838000297546387
1717917120.747053,12402,0.8671000003814697
1717917137.1064823,12559,0.8819000124931335
1717917153.4086096,12716,0.8770999908447266
1717917169.7872028,12873,0.8876000046730042
1717917186.2333663,13030,0.8837000131607056
1717917202.3604407,13187,0.8664000034332275
1717917218.8120735,13344,0.8884999752044678
1717917235.5132222,13501,0.8955000042915344
1717917251.9070737,13658,0.8677999973297119
1717917268.1724122,13815,0.878600001335144
1717917284.3510494,13972,0.8453999757766724
1717917300.8053224,14129,0.86080002784729
1717917317.0266151,14286,0.8877000212669373
