Wall time,Step,Value
1717919451.6959522,784,0.10890000313520432
1717919710.7438183,2982,0.20409999787807465
1717920114.7046082,6436,0.3662000000476837
1717920243.4957395,7535,0.4153999984264374
1717920261.7997541,7692,0.4196000099182129
1717920517.4129386,9890,0.5142999887466431
1717920536.1350482,10047,0.5156000256538391
1717920684.0839562,11303,0.5611000061035156
1717920794.2346232,12245,0.5965999960899353
1717920885.5939095,13030,0.6247000098228455
1717921008.416519,14129,0.6588000059127808
1717921183.0657997,15699,0.6951000094413757
1717921253.2582865,16327,0.6985999941825867
1717921322.6678233,16955,0.7095000147819519
1717921568.8159366,19153,0.775600016117096
1717921691.3484366,20252,0.7872999906539917
1717921726.388361,20566,0.7803000211715698
1717921972.3447747,22764,0.7993000149726868
1717922023.8453178,23235,0.7943000197410583
1717922197.5229828,24805,0.8145999908447266
1717922250.254372,25276,0.8256999850273132
1717922285.128762,25590,0.815500020980835
1717922319.889631,25904,0.826200008392334
1717922459.0551138,27160,0.8201000094413757
1717922789.7154899,30143,0.8295000195503235
1717922997.575766,32027,0.8396000266075134
1717923032.4596617,32341,0.8468999862670898
1717923453.1546018,36109,0.849399983882904
1717923715.8311634,38464,0.8454999923706055
1717923733.3399444,38621,0.8557999730110168
1717923960.9161353,40662,0.8521999716758728
1717923978.1584258,40819,0.8567000031471252
1717924188.5708914,42703,0.8658999800682068
1717924240.909113,43174,0.8640000224113464
1717924380.998061,44430,0.8639000058174133
1717924433.2823,44901,0.8618000149726868
1717924607.6036675,46471,0.8723000288009644
1717924973.5672908,49768,0.8709999918937683
1717925026.0886493,50239,0.8615999817848206
1717925079.1294935,50710,0.866599977016449
1717925497.0460823,54478,0.8733999729156494
1717925705.9715824,56362,0.8672999739646912
1717925810.5433993,57304,0.8806999921798706
1717925845.9212918,57618,0.8662999868392944
1717926051.3409731,59502,0.8935999870300293
1717926185.934435,60758,0.8945000171661377
1717926252.9279313,61386,0.8816999793052673
1717926286.6000304,61700,0.8743000030517578
1717926455.7205732,63270,0.8762000203132629
1717926489.3923118,63584,0.8928999900817871
1717926675.5400982,65311,0.8899000287055969
1717926794.412624,66410,0.885699987411499
1717927030.2124577,68608,0.887499988079071
1717927047.487037,68765,0.895799994468689
1717927081.0739655,69079,0.892799973487854
1717927199.214032,70178,0.8866999745368958
1717927454.1417031,72533,0.8919000029563904
1717927521.5452273,73161,0.9010000228881836
1717927693.192844,74731,0.9039000272750854
1717927777.659488,75516,0.8920000195503235
1717927794.5574906,75673,0.890500009059906
1717927896.3450146,76615,0.9024999737739563
1717928286.7788076,80226,0.9036999940872192
1717928320.9346206,80540,0.8902000188827515
1717928337.9012783,80697,0.8902000188827515
1717928354.9088802,80854,0.9003000259399414
1717928405.2933602,81325,0.8935999870300293
1717928677.1284423,83837,0.8989999890327454
1717928728.3547835,84308,0.8888999819755554
1717928762.5941033,84622,0.897599995136261
1717928796.4877067,84936,0.8982999920845032
1717928898.0893607,85878,0.9010000228881836
1717929000.1464794,86820,0.9049999713897705
1717929067.3533218,87448,0.8949000239372253
1717929169.0977042,88390,0.8934000134468079
1717929202.4520907,88704,0.9059000015258789
1717929270.1248817,89332,0.9002000093460083
1717929644.2376747,92786,0.9006999731063843
1717929712.289703,93414,0.8797000050544739
1717929746.1443431,93728,0.895799994468689
1717930205.4468164,97967,0.895799994468689
1717930291.2622726,98752,0.9086999893188477
1717930307.9663668,98909,0.9009000062942505
1717930442.6515923,100165,0.9053000211715698
1717930542.4278393,101107,0.907800018787384
1717930559.0709875,101264,0.9050999879837036
1717930790.0619843,103462,0.9047999978065491
1717930938.1275237,104875,0.9068999886512756
1717931070.3429976,106131,0.9070000052452087
1717931350.2758899,108800,0.9018999934196472
1717931382.7421741,109114,0.892300009727478
1717931828.5561295,113353,0.9032999873161316
1717931894.177376,113981,0.9067999720573425
1717931993.8221607,114923,0.9097999930381775
1717932208.0388622,116964,0.8937000036239624
1717932538.8334174,120104,0.9124000072479248
1717932720.3459234,121831,0.9143000245094299
1717932736.8050067,121988,0.9010000228881836
1717932836.476775,122930,0.9118000268936157
1717932936.9595735,123872,0.9078999757766724
1717933200.639649,126384,0.9072999954223633
1717933217.4269686,126541,0.904699981212616
1717933251.2793937,126855,0.9036999940872192
1717933449.8369355,128739,0.8986999988555908
1717933663.7765138,130780,0.8928999900817871
1717934075.576613,134705,0.9074000120162964
1717934223.2541096,136118,0.90829998254776
1717934305.7962093,136903,0.8985999822616577
1717934552.8797448,139258,0.9110999703407288
1717934733.2555249,140985,0.9046000242233276
1717934798.3565292,141613,0.8955000042915344
1717935276.6413963,146166,0.9049000144004822
1717935473.9339626,148050,0.9049000144004822
1717935589.9726555,149149,0.911300003528595
1717936407.0797243,156999,0.8948000073432922
1717936455.8852248,157470,0.9150000214576721
1717936487.686079,157784,0.9067000150680542
1717936664.4240487,159511,0.9042999744415283
1717936776.7863414,160610,0.9047999978065491
1717936841.5503442,161238,0.8988999724388123
1717936874.1194232,161552,0.9018999934196472
1717937019.7260575,162965,0.9059000015258789
1717937326.27632,165948,0.9085999727249146
1717937552.3554828,168146,0.9071000218391418
1717937568.6535642,168303,0.9083999991416931
1717937601.0884986,168617,0.9072999954223633
1717937665.6498117,169245,0.9054999947547913
1717937810.811981,170658,0.9156000018119812
1717938004.6653023,172542,0.9059000015258789
1717938069.6909142,173170,0.9078999757766724
1717938101.3176441,173484,0.894599974155426
1717938149.644668,173955,0.911300003528595
1717938182.0640485,174269,0.9085999727249146
1717938214.412992,174583,0.9079999923706055
1717938375.698804,176153,0.8985000252723694
1717938441.0172071,176781,0.9035000205039978
1717938554.7771688,177880,0.9071999788284302
1717938587.3829358,178194,0.9150000214576721
1717938779.5883458,180078,0.8919000029563904
1717938860.5337982,180863,0.8920999765396118
1717938876.2493088,181020,0.909500002861023
1717939069.7773376,182904,0.9053999781608582
1717939232.5528371,184474,0.911300003528595
1717939264.944396,184788,0.8928999900817871
1717939393.7178204,186044,0.8978000283241272
1717939539.1809332,187457,0.8949999809265137
1717939555.2505934,187614,0.9157999753952026
1717939877.6584249,190754,0.9047999978065491
1717939942.7660866,191382,0.890999972820282
1717940055.0145729,192481,0.902899980545044
1717940393.1097856,195778,0.8762999773025513
1717940473.233987,196563,0.8787000179290771
1717940489.448066,196720,0.8912000060081482
1717940521.4764771,197034,0.9104999899864197
1717940569.8069723,197505,0.9039000272750854
1717940634.394007,198133,0.9088000059127808
1717940731.786068,199075,0.890999972820282
1717940796.0354357,199703,0.9043999910354614
1717940876.8727796,200488,0.9020000100135803
1717940973.7604086,201430,0.9023000001907349
1717941232.3138807,203942,0.8991000056266785
1717941360.647214,205198,0.873199999332428
1717941619.4175675,207710,0.8978999853134155
1717941668.4497163,208181,0.909500002861023
1717941991.5956666,211321,0.9056000113487244
1717942233.3982143,213676,0.8689000010490417
1717942298.2462535,214304,0.8999999761581421
1717942476.0463874,216031,0.8980000019073486
1717942492.3217094,216188,0.9059000015258789
1717942557.3952777,216816,0.8881999850273132
1717943155.67468,222625,0.9043999910354614
1717943494.2887607,225922,0.8977000117301941
1717943510.0763574,226079,0.9004999995231628
1717943800.6450894,228905,0.8659999966621399
1717943817.0152144,229062,0.8837000131607056
1717943865.2261908,229533,0.8948000073432922
1717944075.3699732,231574,0.9035000205039978
1717944107.137256,231888,0.8942000269889832
1717944284.8103073,233615,0.8830000162124634
1717944333.5221398,234086,0.878600001335144
1717944398.4116986,234714,0.8841000199317932
1717944526.902458,235970,0.8950999975204468
1717944656.565084,237226,0.8689000010490417
1717944705.5208063,237697,0.8974999785423279
1717944753.900658,238168,0.894599974155426
1717944947.110129,240052,0.9017999768257141
1717945107.6696196,241622,0.8833000063896179
1717945266.8832135,243192,0.8921999931335449
1717945314.806264,243663,0.890999972820282
1717945540.6493218,245861,0.8851000070571899
1717945588.8596756,246332,0.873199999332428
1717945668.9761202,247117,0.8964999914169312
1717945717.6484952,247588,0.9169999957084656
1717945863.8706374,249001,0.885200023651123
1717946039.9392204,250728,0.9054999947547913
1717946120.6651785,251513,0.8371999859809875
1717946153.3794923,251827,0.9096999764442444
1717946539.8607483,255595,0.883400022983551
1717946669.153454,256851,0.8944000005722046
1717946701.4187014,257165,0.8805999755859375
1717946862.0778224,258735,0.8741000294685364
1717946975.9125717,259834,0.8781999945640564
1717947233.3364234,262346,0.8901000022888184
1717947378.0425339,263759,0.894599974155426
1717947474.6952293,264701,0.8851000070571899
1717947620.3283193,266114,0.8959000110626221
1717947749.6283255,267370,0.9003999829292297
1717947782.4003181,267684,0.897599995136261
1717947830.9962435,268155,0.8934999704360962
1717947895.8032267,268783,0.8906999826431274
1717948008.0844927,269882,0.8949999809265137
1717948089.2654366,270667,0.904699981212616
1717948202.8159244,271766,0.8859999775886536
1717948445.3064125,274121,0.885200023651123
1717948929.744077,278831,0.8776000142097473
1717948962.9558733,279145,0.8867999911308289
1717949160.4974482,281029,0.885699987411499
1717949210.135625,281500,0.9000999927520752
1717949342.3933945,282756,0.8912000060081482
1717949656.472897,285739,0.8598999977111816
1717950118.0876758,290135,0.8756999969482422
1717950182.6028316,290763,0.8967999815940857
1717950327.1144297,292176,0.8942000269889832
1717950407.6058226,292961,0.8946999907493591
1717950439.4752374,293275,0.871399998664856
1717950776.724944,296572,0.859499990940094
1717950954.7610629,298299,0.8859000205993652
1717951002.4546335,298770,0.888700008392334
1717951098.961069,299712,0.8960999846458435
1717951115.2266314,299869,0.8934999704360962
1717951357.4842181,302224,0.894599974155426
1717951373.3056223,302381,0.8783000111579895
1717951552.0590947,304108,0.9057000279426575
1717951616.079837,304736,0.8938000202178955
1717951697.1246796,305521,0.8330000042915344
1717951729.3884661,305835,0.902899980545044
1717951938.4547439,307876,0.8810999989509583
1717951954.834133,308033,0.8906000256538391
1717952002.9864018,308504,0.9065999984741211
1717952035.410014,308818,0.8826000094413757
1717952212.026701,310545,0.9068999886512756
1717952244.6671412,310859,0.8960999846458435
1717952373.895112,312115,0.8932999968528748
1717952390.4852872,312272,0.9003999829292297
1717953708.7835917,325146,0.9063000082969666
1717953852.301588,326559,0.8840000033378601
1717954012.9294348,328129,0.8809999823570251
1717954190.0666804,329856,0.8956000208854675
1717954335.068422,331269,0.8992999792098999
1717954416.655362,332054,0.8873999714851379
1717954432.8434968,332211,0.8651999831199646
1717954496.9939027,332839,0.8726000189781189
1717954513.0838127,332996,0.8694000244140625
1717954625.6343143,334095,0.8866000175476074
1717954818.8977997,335979,0.8892999887466431
1717955301.5590413,340689,0.8847000002861023
1717955705.1900017,344614,0.8815000057220459
1717955946.5165083,346969,0.8910999894142151
1717956043.0553513,347911,0.8845000267028809
1717956204.467139,349481,0.8772000074386597
1717956429.4741993,351679,0.8906999826431274
1717956509.829037,352464,0.8855999708175659
1717956720.205651,354505,0.9007999897003174
1717957107.7009764,358273,0.8971999883651733
1717957494.8324604,362041,0.8791000247001648
1717957672.0841532,363768,0.8762999773025513
1717957720.4929097,364239,0.8998000025749207
1717957927.2444398,366280,0.9025999903678894
1717958086.3723505,367850,0.8776000142097473
1717958354.05133,370519,0.8299999833106995
1717958827.8361533,375229,0.8981000185012817
1717958890.3393855,375857,0.8334000110626221
1717958905.8896387,376014,0.879800021648407
1717958968.1415946,376642,0.8816999793052673
1717959567.9540899,382608,0.8550000190734863
1717959647.0505378,383393,0.8881999850273132
1717959853.104874,385434,0.8810999989509583
1717959978.9401507,386690,0.8565999865531921
1717960027.1135275,387161,0.8895000219345093
1717960343.7221966,390301,0.8945000171661377
1717960469.6968453,391557,0.8636000156402588
1717960548.5525324,392342,0.8931999802589417
1717960627.28092,393127,0.866599977016449
1717960848.8203294,395325,0.8619999885559082
1717960880.027101,395639,0.8795999884605408
1717961021.6854484,397052,0.8708000183105469
1717961053.1099832,397366,0.8939999938011169
1717961621.8284464,403018,0.8950999975204468
1717961793.494262,404745,0.8403000235557556
1717961809.6023831,404902,0.902899980545044
1717961967.4632797,406472,0.863099992275238
1717962030.613223,407100,0.9020000100135803
1717962141.6486716,408199,0.8827000260353088
1717962251.3438597,409298,0.8809000253677368
1717962455.6405818,411339,0.8960000276565552
1717962581.4084697,412595,0.8784999847412109
1717962596.9743884,412752,0.8626999855041504
1717962707.986254,413851,0.8751999735832214
1717962771.4924047,414479,0.9089000225067139
1717962787.1003118,414636,0.888700008392334
1717962834.824921,415107,0.8715999722480774
1717963132.6532009,418090,0.8871999979019165
1717963258.3556795,419346,0.8751000165939331
1717963274.3561072,419503,0.9053999781608582
1717963321.2704866,419974,0.8679999709129333
1717963431.8190794,421073,0.8938000202178955
1717963478.141707,421544,0.8870000243186951
1717963509.8069594,421858,0.8634999990463257
1717963557.327696,422329,0.8554999828338623
1717963620.2055764,422957,0.8691999912261963
1717963761.2991986,424370,0.8889999985694885
1717963856.6667576,425312,0.8661999702453613
1717963936.1683385,426097,0.8745999932289124
1717963998.7528079,426725,0.8903999924659729
1717964188.310422,428609,0.8959000110626221
1717964204.0849814,428766,0.8468999862670898
1717964267.1253448,429394,0.9016000032424927
1717964346.5155082,430179,0.8515999913215637
1717964361.9748876,430336,0.9004999995231628
1717964378.188755,430493,0.8891000151634216
1717964567.6942997,432377,0.8920999765396118
1717964583.1220965,432534,0.8834999799728394
1717964598.763038,432691,0.883400022983551
1717964677.9226007,433476,0.890999972820282
1717964756.164756,434261,0.8968999981880188
1717964803.1291082,434732,0.8762999773025513
1717964882.0317829,435517,0.8780999779701233
1717964961.2607253,436302,0.8917999863624573
1717965070.8358955,437401,0.897599995136261
