Wall time,Step,Value
1717381832.2087655,784,0.6678000092506409
1717382087.1785903,2982,0.8276000022888184
1717382231.4526072,4238,0.8519999980926514
1717382249.7437956,4395,0.8513000011444092
1717382484.427178,6436,0.8810999989509583
1717382611.4310124,7535,0.8759999871253967
1717382629.476437,7692,0.8658999800682068
1717382884.095562,9890,0.880299985408783
1717382902.5621288,10047,0.8831999897956848
1717382975.8316877,10675,0.8751000165939331
1717383049.5599782,11303,0.883400022983551
1717383160.5817578,12245,0.8921999931335449
1717383251.5142822,13030,0.8901000022888184
1717383378.2635279,14129,0.8955000042915344
1717383560.8825524,15699,0.8896999955177307
1717383632.6959794,16327,0.8907999992370605
1717383704.6478705,16955,0.8934999704360962
1717383955.3056169,19153,0.8873999714851379
1717384028.0556474,19781,0.890500009059906
1717384046.19162,19938,0.8910999894142151
1717384082.3832726,20252,0.8971999883651733
1717384118.7288635,20566,0.8986999988555908
1717384227.106334,21508,0.8952999711036682
1717384369.7503185,22764,0.8949000239372253
1717384424.0594847,23235,0.9027000069618225
1717384603.0175638,24805,0.896399974822998
1717384656.9667327,25276,0.8989999890327454
1717384692.7687385,25590,0.8967999815940857
1717384728.128782,25904,0.8985000252723694
1717384869.289779,27160,0.9053999781608582
1717384957.3615465,27945,0.8956000208854675
1717385203.1134737,30143,0.9070000052452087
1717385413.7157595,32027,0.8989999890327454
1717385449.1124039,32341,0.8986999988555908
1717385590.71971,33597,0.8881999850273132
1717385873.4398,36109,0.9122999906539917
1717386138.4919438,38464,0.8995000123977661
1717386156.0653684,38621,0.9025999903678894
1717386385.816874,40662,0.902400016784668
1717386403.5873463,40819,0.8939999938011169
1717386613.8080683,42703,0.9075000286102295
1717386666.9252577,43174,0.9111999869346619
1717386807.926237,44430,0.89410001039505
1717386860.8110914,44901,0.9053000211715698
1717386949.1967096,45686,0.8949999809265137
1717387037.1473017,46471,0.9063000082969666
1717387264.4759414,48512,0.9024999737739563
1717387404.4623024,49768,0.906499981880188
1717387439.1678576,50082,0.9052000045776367
1717387457.1938257,50239,0.9107000231742859
1717387509.2470272,50710,0.9129999876022339
1717387914.1927507,54321,0.9182000160217285
1717387931.723695,54478,0.9047999978065491
1717388142.324786,56362,0.9162999987602234
1717388247.8503516,57304,0.9038000106811523
1717388265.2615423,57461,0.8967000246047974
1717388283.158454,57618,0.9021000266075134
1717388495.5710182,59502,0.8902999758720398
1717388636.9084082,60758,0.9071000218391418
1717388707.5853386,61386,0.9039000272750854
1717388742.3402517,61700,0.90420001745224
1717388919.8569832,63270,0.9106000065803528
1717388955.6209376,63584,0.9120000004768372
1717389153.511986,65311,0.9247000217437744
1717389260.867114,66253,0.9034000039100647
1717389278.8629913,66410,0.9056000113487244
