Wall time,Step,Value
1718521903.042337,156,0.10930000245571136
1718521959.9788973,470,0.13210000097751617
1718521988.2513304,627,0.15479999780654907
1718522016.720019,784,0.17059999704360962
1718522101.8100195,1255,0.26260000467300415
1718522158.8493485,1569,0.31139999628067017
1718522187.5058532,1726,0.34279999136924744
1718522215.914444,1883,0.3652999997138977
1718522301.319505,2354,0.4309999942779541
1718522330.1510427,2511,0.4440999925136566
1718522358.513502,2668,0.47130000591278076
1718522386.7527165,2825,0.474700003862381
1718522415.5060673,2982,0.5051000118255615
1718522444.0045505,3139,0.5256999731063843
1718522472.344627,3296,0.5353999733924866
1718522528.9320772,3610,0.5795999765396118
1718522557.398987,3767,0.5809999704360962
1718522614.548428,4081,0.6025999784469604
1718522643.7010427,4238,0.6384999752044678
1718522671.9104857,4395,0.6466000080108643
1718522699.4463518,4552,0.6692000031471252
1718522727.1386328,4709,0.6717000007629395
1718522755.4262927,4866,0.6870999932289124
1718522783.171453,5023,0.6833999752998352
1718522811.1355913,5180,0.7074999809265137
1718522839.5751488,5337,0.7235000133514404
1718522867.1006472,5494,0.7329999804496765
1718522923.202878,5808,0.75
1718522951.6326454,5965,0.7642999887466431
1718522980.0205312,6122,0.7613999843597412
1718523008.1542494,6279,0.7717999815940857
1718523036.9236352,6436,0.786300003528595
1718523093.3939734,6750,0.7883999943733215
1718523121.3811011,6907,0.7967000007629395
1718523234.3923628,7535,0.8281000256538391
1718523262.8793197,7692,0.8317999839782715
1718523290.9166288,7849,0.830299973487854
1718523318.8108726,8006,0.8260999917984009
1718523347.1195707,8163,0.8181999921798706
1718523375.5715883,8320,0.8432999849319458
1718523403.720111,8477,0.845300018787384
1718523432.558794,8634,0.8492000102996826
1718523460.5140333,8791,0.8457000255584717
1718523517.3124304,9105,0.8596000075340271
1718523545.315649,9262,0.8596000075340271
1718523602.4232717,9576,0.8634999990463257
1718523630.470393,9733,0.8651000261306763
1718523658.1019874,9890,0.8676000237464905
1718523686.1395018,10047,0.862500011920929
1718523742.270235,10361,0.854200005531311
1718523770.664337,10518,0.8751999735832214
1718523798.6394243,10675,0.871999979019165
1718523826.7825596,10832,0.8743000030517578
1718523883.4512703,11146,0.8813999891281128
1718523911.8324301,11303,0.8855000138282776
1718523939.8207672,11460,0.8799999952316284
1718523968.2821202,11617,0.8860999941825867
1718524024.3040814,11931,0.8891000151634216
1718524080.487706,12245,0.886900007724762
1718524108.8307395,12402,0.8780999779701233
1718524137.4967797,12559,0.8930000066757202
1718524166.0401208,12716,0.8916000127792358
1718524194.2205846,12873,0.8859999775886536
1718524222.3004928,13030,0.8827999830245972
1718524250.3874264,13187,0.886900007724762
1718524307.0490456,13501,0.8910999894142151
1718524334.7303126,13658,0.8938999772071838
1718524363.2970107,13815,0.8809000253677368
1718524419.0329986,14129,0.8952999711036682
1718524447.106675,14286,0.9014000296592712
1718524504.2240045,14600,0.8909000158309937
1718524559.3348985,14914,0.8999000191688538
1718524587.5449,15071,0.8885999917984009
1718524616.2858124,15228,0.8921999931335449
1718524688.5850291,15699,0.8999000191688538
1718524709.5293334,15856,0.8992000222206116
1718524728.8130805,16013,0.9074000120162964
1718524767.4640694,16327,0.9024999737739563
1718524787.0498445,16484,0.892799973487854
1718524826.7910855,16798,0.9045000076293945
1718524847.166023,16955,0.9013000130653381
1718524867.5628076,17112,0.8991000056266785
1718524887.2543588,17269,0.9007999897003174
1718524906.529389,17426,0.9049999713897705
1718524926.860475,17583,0.9093999862670898
1718524947.1865776,17740,0.9100000262260437
1718524988.1401076,18054,0.9041000008583069
1718525008.0369973,18211,0.9125000238418579
1718525027.647729,18368,0.9053999781608582
1718525047.3441749,18525,0.9020000100135803
1718525086.9652019,18839,0.9110000133514404
1718525107.3197684,18996,0.906000018119812
1718525126.9906986,19153,0.9175999760627747
1718525166.532873,19467,0.9097999930381775
1718525207.1173317,19781,0.9075999855995178
1718525227.277123,19938,0.9110000133514404
1718525247.4223223,20095,0.9067999720573425
1718525267.4982023,20252,0.9068999886512756
1718525287.7475154,20409,0.909600019454956
1718525307.9962509,20566,0.9057000279426575
1718525328.1025755,20723,0.9157999753952026
1718525348.568023,20880,0.9117000102996826
1718525387.8881996,21194,0.9059000015258789
1718525427.0988848,21508,0.9139000177383423
1718525446.4581466,21665,0.9157999753952026
1718525468.3210342,21822,0.9151999950408936
1718525488.0683162,21979,0.9064000248908997
1718525508.3319108,22136,0.8867999911308289
1718525528.4532177,22293,0.9150000214576721
1718525571.0254383,22607,0.9144999980926514
1718525591.08014,22764,0.9126999974250793
1718525612.3483443,22921,0.9088000059127808
1718525632.6910164,23078,0.9089999794960022
1718525652.9578738,23235,0.9034000039100647
1718525673.8759654,23392,0.911300003528595
1718525713.8369727,23706,0.9100000262260437
1718525773.4441836,24177,0.910099983215332
1718525793.566567,24334,0.8991000056266785
1718525834.8408937,24648,0.9086999893188477
1718525854.7732575,24805,0.9129999876022339
1718525875.313776,24962,0.9086999893188477
1718525895.8990185,25119,0.9125000238418579
1718525915.6655614,25276,0.9024999737739563
1718525934.7213366,25433,0.9085999727249146
1718525954.7253354,25590,0.9150999784469604
1718525977.3376575,25747,0.9106000065803528
1718525996.989717,25904,0.9168000221252441
1718526036.648167,26218,0.9143999814987183
1718526076.3117745,26532,0.900600016117096
1718526095.8446307,26689,0.9093999862670898
1718526115.689346,26846,0.9150000214576721
1718526135.8340929,27003,0.9122999906539917
1718526155.0767703,27160,0.9118000268936157
1718526196.4384098,27474,0.909500002861023
1718526216.7677634,27631,0.9182999730110168
1718526235.9657347,27788,0.9193000197410583
1718526255.7058609,27945,0.9129999876022339
1718526275.5888777,28102,0.9138000011444092
1718526315.398076,28416,0.9099000096321106
1718526335.8130982,28573,0.9146999716758728
1718526355.595728,28730,0.9180999994277954
1718526376.6377528,28887,0.9212999939918518
1718526395.7982392,29044,0.9168999791145325
1718526416.2236824,29201,0.9165999889373779
1718526435.4932528,29358,0.902999997138977
1718526496.1179514,29829,0.9169999957084656
1718526516.8255281,29986,0.8989999890327454
1718526536.4980145,30143,0.921999990940094
1718526556.9671109,30300,0.9151999950408936
1718526577.1978283,30457,0.9161999821662903
1718526616.729103,30771,0.911300003528595
1718526655.985014,31085,0.9075000286102295
1718526675.9536166,31242,0.9074000120162964
1718526695.5620966,31399,0.9107999801635742
1718526715.1850033,31556,0.911899983882904
1718526754.6980648,31870,0.9204999804496765
1718526774.6711342,32027,0.9205999970436096
1718526794.7989872,32184,0.9118000268936157
1718526814.2185485,32341,0.9143999814987183
1718526833.993386,32498,0.911300003528595
1718526854.5280561,32655,0.9139999747276306
1718526874.4489236,32812,0.911899983882904
1718526894.05713,32969,0.9049999713897705
1718526913.853879,33126,0.9010999798774719
1718526934.4106708,33283,0.8913000226020813
1718526973.7806673,33597,0.9135000109672546
1718526994.6534288,33754,0.910099983215332
1718527014.0348964,33911,0.911300003528595
1718527034.6845849,34068,0.9081000089645386
1718527073.871252,34382,0.9056000113487244
1718527093.1972487,34539,0.9147999882698059
1718527112.540745,34696,0.9204999804496765
1718527132.8897758,34853,0.9088000059127808
1718527153.1489553,35010,0.911899983882904
1718527172.3305256,35167,0.9142000079154968
1718527192.855374,35324,0.9211999773979187
1718527213.0605109,35481,0.9101999998092651
1718527232.434849,35638,0.9128000140190125
1718527293.633746,36109,0.8967999815940857
1718527333.9048638,36423,0.8991000056266785
1718527353.80271,36580,0.914900004863739
1718527374.3295243,36737,0.916100025177002
1718527394.3959332,36894,0.9132000207901001
1718527416.5376027,37051,0.9208999872207642
1718527438.0979478,37208,0.9046000242233276
1718527458.962642,37365,0.9192000031471252
1718527479.7513652,37522,0.92330002784729
1718527500.2229347,37679,0.9140999913215637
1718527539.7845948,37993,0.9009000062942505
1718527559.4000072,38150,0.9223999977111816
1718527598.168495,38464,0.9200999736785889
1718527618.31033,38621,0.9106000065803528
1718527637.9847903,38778,0.9211000204086304
1718527657.9199872,38935,0.910099983215332
1718527679.4286249,39092,0.916100025177002
1718527699.1981084,39249,0.9204000234603882
1718527759.128021,39720,0.9146000146865845
1718527778.5293791,39877,0.9193000197410583
1718527797.8210533,40034,0.9132000207901001
1718527817.2630408,40191,0.9171000123023987
1718527857.0531256,40505,0.9142000079154968
1718527877.2071135,40662,0.9079999923706055
1718527897.7039468,40819,0.9158999919891357
1718527918.7522924,40976,0.9230999946594238
1718527959.1324127,41290,0.9034000039100647
1718527979.222996,41447,0.9132999777793884
1718528018.3859503,41761,0.9160000085830688
1718528078.5475209,42232,0.9143999814987183
1718528117.76101,42546,0.9010999798774719
1718528138.7465868,42703,0.9143999814987183
1718528179.3149126,43017,0.9120000004768372
1718528200.139173,43174,0.9013000130653381
1718528219.5693245,43331,0.9049999713897705
1718528241.205055,43488,0.9187999963760376
1718528282.306069,43802,0.9315999746322632
1718528302.4368591,43959,0.9196000099182129
1718528322.2042172,44116,0.9228000044822693
1718528344.7069142,44273,0.9065999984741211
1718528364.270632,44430,0.9104999899864197
1718528384.8048053,44587,0.9126999974250793
1718528405.8565903,44744,0.920199990272522
1718528426.1362371,44901,0.9182000160217285
1718528445.0590296,45058,0.9215999841690063
1718528466.1552472,45215,0.9172000288963318
1718528486.1826537,45372,0.9210000038146973
1718528526.560091,45686,0.9097999930381775
1718528546.0213087,45843,0.9122999906539917
1718528627.7728133,46471,0.9172000288963318
1718528648.659771,46628,0.9017000198364258
1718528669.7507725,46785,0.9009000062942505
1718528688.6007555,46942,0.9110000133514404
1718528709.5067308,47099,0.9036999940872192
1718528729.2696533,47256,0.9190000295639038
1718528749.8461444,47413,0.9047999978065491
1718528789.670989,47727,0.9230999946594238
1718528808.8364036,47884,0.9065999984741211
1718528828.931483,48041,0.9165999889373779
1718528849.6713016,48198,0.9099000096321106
1718528868.8169637,48355,0.9085000157356262
1718528888.8460462,48512,0.9053000211715698
1718528908.1675482,48669,0.9129999876022339
1718528948.9077501,48983,0.9156000018119812
1718528968.2515767,49140,0.92330002784729
1718528988.3142471,49297,0.9176999926567078
1718529009.1291418,49454,0.9162999987602234
1718529029.9284084,49611,0.9164000153541565
1718529050.3900464,49768,0.9041000008583069
1718529090.7830615,50082,0.9007999897003174
1718529110.2727916,50239,0.9064000248908997
1718529130.0604587,50396,0.9258000254631042
1718529149.4461856,50553,0.9153000116348267
1718529169.8953865,50710,0.9156000018119812
1718529214.1064918,51024,0.9142000079154968
1718529272.1532583,51495,0.8894000053405762
1718529312.1155884,51809,0.9204000234603882
1718529331.679455,51966,0.9157999753952026
1718529350.994061,52123,0.9057000279426575
1718529370.7760303,52280,0.9229000210762024
1718529390.4784112,52437,0.9150000214576721
1718529411.3076375,52594,0.90829998254776
1718529451.1054103,52908,0.9230999946594238
1718529470.6331007,53065,0.9070000052452087
1718529490.2193475,53222,0.9108999967575073
1718529529.2902257,53536,0.907800018787384
1718529548.9931047,53693,0.8919000029563904
1718529568.8692532,53850,0.9204999804496765
1718529589.9453535,54007,0.9093000292778015
1718529609.3774333,54164,0.9179999828338623
1718529628.8941474,54321,0.8938999772071838
1718529649.0008183,54478,0.9017999768257141
1718529668.3289306,54635,0.9233999848365784
