Wall time,Step,Value
1718609733.3197913,156,0.10490000247955322
1718609747.4478734,313,0.12559999525547028
1718609762.8174021,470,0.15539999306201935
1718609778.4157622,627,0.19869999587535858
1718609794.0859773,784,0.23440000414848328
1718609809.8085883,941,0.2712000012397766
1718609825.8764944,1098,0.2955999970436096
1718609842.4070597,1255,0.33559998869895935
1718609858.7382815,1412,0.3720000088214874
1718609875.3030822,1569,0.3982999920845032
1718609891.8559442,1726,0.4296000003814697
1718609907.7640624,1883,0.4498000144958496
1718609924.3255556,2040,0.47620001435279846
1718609940.4553993,2197,0.5006999969482422
1718609956.789912,2354,0.5275999903678894
1718609973.1613271,2511,0.5515999794006348
1718609989.9428172,2668,0.5698999762535095
1718610005.6127772,2825,0.583899974822998
1718610021.9180982,2982,0.6126999855041504
1718610038.3441286,3139,0.6324999928474426
1718610054.852236,3296,0.6549999713897705
1718610071.5150235,3453,0.6628999710083008
1718610087.6556015,3610,0.6690999865531921
1718610104.310039,3767,0.6730999946594238
1718610120.3614295,3924,0.7114999890327454
1718610136.970657,4081,0.699400007724762
1718610152.884366,4238,0.7232999801635742
1718610169.6429815,4395,0.7297999858856201
1718610185.4966002,4552,0.7423999905586243
1718610201.6408367,4709,0.7560999989509583
1718610217.3207276,4866,0.7748000025749207
1718610233.8164277,5023,0.7583000063896179
1718610249.8499177,5180,0.7879999876022339
1718610265.9800005,5337,0.7785000205039978
1718610282.2062972,5494,0.7847999930381775
1718610298.399353,5651,0.7890999913215637
1718610314.223798,5808,0.8023999929428101
1718610330.6635792,5965,0.7964000105857849
1718610347.3628547,6122,0.8100000023841858
1718610363.5272205,6279,0.8029000163078308
1718610379.5027976,6436,0.800000011920929
1718610395.230979,6593,0.8209999799728394
1718610411.5778635,6750,0.8216999769210815
1718610427.6380198,6907,0.824400007724762
1718610444.2153838,7064,0.8180000185966492
1718610460.2640815,7221,0.7993000149726868
1718610476.3970642,7378,0.8278999924659729
1718610492.8540483,7535,0.836899995803833
1718610509.15825,7692,0.8317999839782715
1718610525.640629,7849,0.8378999829292297
1718610542.4751217,8006,0.8378999829292297
1718610558.3746083,8163,0.8302000164985657
1718610574.5489526,8320,0.83160001039505
1718610590.6717043,8477,0.8345999717712402
1718610605.9843428,8634,0.817300021648407
1718610621.795555,8791,0.8273000121116638
1718610637.6263206,8948,0.8411999940872192
1718610653.6975918,9105,0.8575000166893005
1718610669.70424,9262,0.8289999961853027
1718610685.967094,9419,0.8579999804496765
1718610702.671203,9576,0.8640999794006348
1718610719.1047997,9733,0.8407999873161316
1718610735.6722925,9890,0.8532999753952026
1718610751.7121246,10047,0.8593999743461609
1718610769.158946,10204,0.8202000260353088
1718610786.2340546,10361,0.8756999969482422
1718610802.7266688,10518,0.8457000255584717
1718610818.9060724,10675,0.8259000182151794
1718610835.2223327,10832,0.8568000197410583
1718610851.3136942,10989,0.8202999830245972
1718610868.0540218,11146,0.8769000172615051
1718610884.0697954,11303,0.8608999848365784
1718610899.9053395,11460,0.8748999834060669
1718610915.702376,11617,0.8754000067710876
1718610931.95809,11774,0.8725000023841858
1718610948.4089797,11931,0.8575000166893005
1718610964.4394763,12088,0.8759999871253967
1718610980.2295024,12245,0.8780999779701233
1718610996.2503164,12402,0.8766000270843506
1718611012.6651168,12559,0.8756999969482422
1718611028.4273372,12716,0.8779000043869019
1718611044.765007,12873,0.871999979019165
1718611061.1775572,13030,0.8195000290870667
1718611077.1757545,13187,0.8636999726295471
1718611093.1792192,13344,0.8783000111579895
1718611108.982774,13501,0.86080002784729
1718611124.8788273,13658,0.890500009059906
1718611140.7315204,13815,0.8805999755859375
1718611156.3556857,13972,0.8816999793052673
1718611172.4114487,14129,0.8876000046730042
1718611188.9227426,14286,0.879800021648407
1718611205.0278609,14443,0.8763999938964844
1718611220.9296737,14600,0.8695999979972839
1718611237.0878236,14757,0.8919000029563904
1718611253.0156147,14914,0.8939999938011169
1718611269.157769,15071,0.8741999864578247
1718611285.0308707,15228,0.8845999836921692
1718611300.8081195,15385,0.8862000107765198
1718611317.0592346,15542,0.8695999979972839
1718611332.9270172,15699,0.8810999989509583
1718611348.9746537,15856,0.8806999921798706
1718611365.3931968,16013,0.8815000057220459
1718611378.9368596,16170,0.8723999857902527
1718611392.450687,16327,0.8776999711990356
1718611406.2405667,16484,0.8858000040054321
1718611419.9924593,16641,0.8671000003814697
1718611433.7784832,16798,0.8615999817848206
1718611447.4344687,16955,0.8842999935150146
1718611461.4185696,17112,0.8823000192642212
1718611475.1550548,17269,0.8809999823570251
1718611488.8131287,17426,0.8865000009536743
1718611502.5642788,17583,0.8844000101089478
1718611516.123645,17740,0.881600022315979
1718611530.131408,17897,0.8809000253677368
1718611543.6992738,18054,0.8700000047683716
1718611557.923779,18211,0.8743000030517578
1718611571.6906838,18368,0.8790000081062317
1718611585.4489324,18525,0.8610000014305115
1718611599.321463,18682,0.8615999817848206
1718611613.4030206,18839,0.878000020980835
1718611627.7005591,18996,0.8557999730110168
1718611642.4348733,19153,0.8776999711990356
1718611656.5996106,19310,0.8693000078201294
1718611670.6160998,19467,0.8841000199317932
1718611684.6928623,19624,0.8680999875068665
1718611699.584875,19781,0.8574000000953674
1718611713.6680295,19938,0.8788999915122986
1718611727.7102237,20095,0.8858000040054321
1718611742.5635645,20252,0.8795999884605408
1718611757.7589169,20409,0.8726000189781189
1718611772.4332144,20566,0.8913000226020813
1718611787.1597862,20723,0.8658000230789185
1718611801.7067106,20880,0.8744000196456909
1718611815.407649,21037,0.8773999810218811
1718611829.6313999,21194,0.835099995136261
1718611843.8024871,21351,0.8684999942779541
1718611857.3993218,21508,0.8819000124931335
1718611870.9681268,21665,0.8705000281333923
1718611884.9975703,21822,0.8396999835968018
1718611899.3983305,21979,0.8873999714851379
1718611913.1780107,22136,0.8784000277519226
1718611926.9693947,22293,0.8532000184059143
1718611941.1471784,22450,0.883899986743927
1718611955.1042168,22607,0.8809000253677368
1718611968.9354253,22764,0.8057000041007996
1718611982.4078617,22921,0.8651999831199646
1718611995.8447502,23078,0.8816999793052673
1718612008.986361,23235,0.8747000098228455
1718612022.6575856,23392,0.8693000078201294
1718612036.3538923,23549,0.8774999976158142
1718612049.6519144,23706,0.890500009059906
1718612062.917651,23863,0.8845999836921692
1718612076.1231053,24020,0.8822000026702881
1718612089.505627,24177,0.8931999802589417
1718612102.8064606,24334,0.885200023651123
1718612116.5921803,24491,0.8883000016212463
1718612129.9460473,24648,0.8772000074386597
1718612143.277077,24805,0.8817999958992004
1718612156.5143855,24962,0.8938000202178955
1718612169.8884764,25119,0.880299985408783
1718612183.1586962,25276,0.8580999970436096
1718612196.2901087,25433,0.8892999887466431
1718612209.6738298,25590,0.8766999840736389
1718612222.9017224,25747,0.8654000163078308
1718612236.2114167,25904,0.9063000082969666
1718612250.2460365,26061,0.8853999972343445
1718612263.5106428,26218,0.8763999938964844
1718612277.086917,26375,0.8877999782562256
1718612290.2505548,26532,0.8914999961853027
1718612303.2981198,26689,0.8508999943733215
1718612316.9720023,26846,0.8805999755859375
1718612330.3037446,27003,0.8385000228881836
1718612343.6219904,27160,0.8870999813079834
1718612356.732798,27317,0.8657000064849854
1718612370.0729113,27474,0.8791000247001648
1718612383.187909,27631,0.8500999808311462
1718612396.3540583,27788,0.8694999814033508
1718612409.6994753,27945,0.8925999999046326
1718612423.0922198,28102,0.8939999938011169
1718612436.201755,28259,0.8374000191688538
1718612449.3590624,28416,0.8795999884605408
1718612462.6442044,28573,0.8795999884605408
1718612476.1502388,28730,0.863099992275238
1718612489.7329645,28887,0.8669999837875366
1718612503.1848626,29044,0.8551999926567078
1718612516.7721572,29201,0.8845999836921692
1718612530.182694,29358,0.892799973487854
1718612543.5687904,29515,0.8744999766349792
1718612556.816329,29672,0.8562999963760376
1718612570.0113666,29829,0.8960000276565552
1718612583.3258028,29986,0.8608999848365784
1718612596.581775,30143,0.8766000270843506
1718612610.0233734,30300,0.8968999981880188
1718612623.6061044,30457,0.8889999985694885
1718612637.4042146,30614,0.8658000230789185
1718612650.8233352,30771,0.8661999702453613
