Wall time,Step,Value
1718521859.4477382,156,0.1858000010251999
1718521881.9769876,313,0.3125999867916107
1718521909.843404,470,0.4390999972820282
1718521938.2867615,627,0.4918999969959259
1718521967.1560578,784,0.5473999977111816
1718521995.9750028,941,0.590499997138977
1718522024.7005281,1098,0.6504999995231628
1718522052.846131,1255,0.680400013923645
1718522081.20656,1412,0.7153000235557556
1718522110.126,1569,0.7384999990463257
1718522139.168813,1726,0.7660999894142151
1718522167.3199162,1883,0.767799973487854
1718522195.4613855,2040,0.8052999973297119
1718522224.2191396,2197,0.8197000026702881
1718522252.2059882,2354,0.8101999759674072
1718522280.7878983,2511,0.8360000252723694
1718522309.2101164,2668,0.8119000196456909
1718522337.4157655,2825,0.8199999928474426
1718522365.801646,2982,0.8418999910354614
1718522394.5708585,3139,0.8381999731063843
1718522423.3369718,3296,0.8578000068664551
1718522451.664626,3453,0.8443999886512756
1718522480.3693252,3610,0.8583999872207642
1718522509.0520246,3767,0.8766999840736389
1718522538.0331993,3924,0.8519999980926514
1718522566.5101984,4081,0.8614000082015991
1718522595.5226166,4238,0.8590999841690063
1718522623.9159875,4395,0.8409000039100647
1718522652.2746816,4552,0.885200023651123
1718522680.5199845,4709,0.885200023651123
1718522708.6335454,4866,0.86080002784729
1718522737.1260498,5023,0.8651000261306763
1718522765.1599486,5180,0.870199978351593
1718522793.479416,5337,0.8895000219345093
1718522821.3475242,5494,0.8657000064849854
1718522849.1429098,5651,0.8848999738693237
1718522877.1735673,5808,0.8780999779701233
1718522905.162067,5965,0.8866000175476074
1718522933.925707,6122,0.895799994468689
1718522962.0096965,6279,0.8967999815940857
1718522990.147139,6436,0.8758999705314636
1718523018.915669,6593,0.8756999969482422
1718523047.4532425,6750,0.8978000283241272
1718523075.5872295,6907,0.8982999920845032
1718523103.9920034,7064,0.8858000040054321
1718523131.9529917,7221,0.8935999870300293
1718523160.0190597,7378,0.902999997138977
1718523188.8484952,7535,0.8375999927520752
1718523217.3225331,7692,0.8992000222206116
1718523245.724958,7849,0.9023000001907349
1718523274.0540795,8006,0.8909000158309937
1718523301.9751296,8163,0.892300009727478
1718523330.430141,8320,0.9100000262260437
1718523358.8184013,8477,0.8960999846458435
1718523387.2482796,8634,0.9021000266075134
1718523416.2691376,8791,0.9010999798774719
1718523444.4747028,8948,0.8932999968528748
1718523472.8536477,9105,0.8949999809265137
1718523500.8474975,9262,0.8981000185012817
1718523528.9946334,9419,0.9039000272750854
1718523557.6544323,9576,0.9126999974250793
1718523586.3988736,9733,0.9143999814987183
1718523614.521103,9890,0.9111999869346619
1718523642.9529257,10047,0.9103999733924866
1718523671.1402938,10204,0.9236000180244446
1718523699.971145,10361,0.9158999919891357
1718523728.032377,10518,0.9244999885559082
1718523756.4230943,10675,0.9171000123023987
1718523783.8594337,10832,0.9132000207901001
1718523812.8787787,10989,0.9221000075340271
1718523841.1385615,11146,0.9190999865531921
1718523869.5715125,11303,0.9294999837875366
1718523898.345178,11460,0.9239000082015991
1718523926.407965,11617,0.9297999739646912
1718523954.3279345,11774,0.9340999722480774
1718523982.2347107,11931,0.9344000220298767
1718524009.9881973,12088,0.9351999759674072
1718524038.3526802,12245,0.933899998664856
1718524067.1566927,12402,0.9333000183105469
1718524095.7667196,12559,0.9395999908447266
1718524123.9101102,12716,0.9379000067710876
1718524152.3151596,12873,0.9402999877929688
1718524180.4559991,13030,0.9383000135421753
1718524208.5416813,13187,0.9451000094413757
1718524236.3319952,13344,0.9459999799728394
1718524264.9898121,13501,0.9437999725341797
1718524293.4377866,13658,0.946399986743927
1718524321.093418,13815,0.9472000002861023
1718524349.4755208,13972,0.9467999935150146
1718524377.5666866,14129,0.9495000243186951
1718524406.1306217,14286,0.949400007724762
1718524434.6392026,14443,0.9503999948501587
1718524462.4972026,14600,0.9502999782562256
1718524491.6155083,14757,0.9513000249862671
1718524519.6326208,14914,0.9509999752044678
1718524547.5371416,15071,0.95169997215271
1718524575.516223,15228,0.9506000280380249
1718524604.0982666,15385,0.9506000280380249
1718524633.4168677,15542,0.9519000053405762
1718524662.3176973,15699,0.9503999948501587
