Wall time,Step,Value
1718609764.4950643,156,0.20630000531673431
1718609779.8652265,313,0.3352000117301941
1718609795.5899057,470,0.4503999948501587
1718609811.3445752,627,0.4936000108718872
1718609827.4520242,784,0.5188999772071838
1718609844.0931299,941,0.6062999963760376
1718609860.580094,1098,0.6384000182151794
1718609877.0600402,1255,0.6902999877929688
1718609893.4701903,1412,0.7121999859809875
1718609909.6648765,1569,0.7296000123023987
1718609926.3731248,1726,0.7236999869346619
1718609942.6644394,1883,0.7555999755859375
1718609958.9643207,2040,0.7734000086784363
1718609975.3160841,2197,0.8130999803543091
1718609992.115838,2354,0.7781999707221985
1718610007.5831418,2511,0.8100000023841858
1718610024.0025785,2668,0.795199990272522
1718610040.3925672,2825,0.7807999849319458
1718610056.754256,2982,0.8187000155448914
1718610073.2482066,3139,0.7975000143051147
1718610089.4213462,3296,0.8016999959945679
1718610106.0229537,3453,0.8051000237464905
1718610122.5443313,3610,0.8507999777793884
1718610139.4345415,3767,0.8438000082969666
1718610155.2635782,3924,0.8353999853134155
1718610171.7341886,4081,0.8416000008583069
1718610187.5301147,4238,0.866599977016449
1718610203.4536934,4395,0.8217999935150146
1718610219.1769307,4552,0.8271999955177307
1718610235.5358253,4709,0.8551999926567078
1718610251.6399767,4866,0.8475000262260437
1718610267.7118547,5023,0.8266000151634216
1718610283.985165,5180,0.8094000220298767
1718610300.291612,5337,0.8586999773979187
1718610316.0035632,5494,0.8748999834060669
1718610332.3990397,5651,0.8482999801635742
1718610348.9137335,5808,0.8198000192642212
1718610364.8299437,5965,0.8532000184059143
1718610380.8591056,6122,0.8312000036239624
1718610396.509327,6279,0.8363999724388123
1718610412.9155083,6436,0.8672000169754028
1718610429.0050144,6593,0.8490999937057495
1718610445.3128932,6750,0.8686000108718872
1718610461.3613744,6907,0.8858000040054321
1718610477.4698188,7064,0.8697999715805054
1718610494.1070464,7221,0.8788999915122986
1718610510.4347878,7378,0.8464000225067139
1718610526.8339856,7535,0.8805999755859375
1718610543.621969,7692,0.8840000033378601
1718610559.7601845,7849,0.8263999819755554
1718610576.0055816,8006,0.8499000072479248
1718610591.8356602,8163,0.8668000102043152
1718610607.3531978,8320,0.8877999782562256
1718610622.9305315,8477,0.8589000105857849
1718610638.8060672,8634,0.8909000158309937
1718610654.8670723,8791,0.885200023651123
1718610670.859457,8948,0.8514999747276306
1718610686.994877,9105,0.8672000169754028
1718610703.868849,9262,0.8840000033378601
1718610720.140263,9419,0.880299985408783
1718610736.6344347,9576,0.8830000162124634
1718610752.8720038,9733,0.8995000123977661
1718610770.1159954,9890,0.8912000060081482
1718610787.10244,10047,0.8889999985694885
1718610803.7144647,10204,0.8791000247001648
1718610819.6769557,10361,0.906499981880188
1718610835.9393144,10518,0.9009000062942505
1718610852.2644997,10675,0.8980000019073486
1718610868.6241589,10832,0.8866000175476074
1718610884.61114,10989,0.8838000297546387
1718610900.4265273,11146,0.9014999866485596
1718610916.2866786,11303,0.8913999795913696
1718610932.5745296,11460,0.9085999727249146
1718610949.0160816,11617,0.9085000157356262
1718610965.0624392,11774,0.9122999906539917
1718610981.1594512,11931,0.9126999974250793
1718610997.2175682,12088,0.9197999835014343
1718611013.7152455,12245,0.9168999791145325
1718611029.3549724,12402,0.9103999733924866
1718611045.6860242,12559,0.9174000024795532
1718611062.1303961,12716,0.9186000227928162
1718611078.0673504,12873,0.9318000078201294
1718611093.8751667,13030,0.928600013256073
1718611109.6848235,13187,0.9301000237464905
1718611125.6397183,13344,0.932200014591217
1718611141.4315603,13501,0.9345999956130981
1718611156.970798,13658,0.9373999834060669
1718611173.0288978,13815,0.9387999773025513
1718611189.6544187,13972,0.9412000179290771
1718611205.6609418,14129,0.9419000148773193
1718611221.506943,14286,0.9412000179290771
1718611237.7480583,14443,0.9420999884605408
1718611253.6742947,14600,0.9419000148773193
1718611269.7600799,14757,0.9419000148773193
1718611285.6272302,14914,0.9416999816894531
1718611301.3983443,15071,0.9424999952316284
1718611317.447584,15228,0.9426000118255615
1718611333.436046,15385,0.9435999989509583
1718611349.5335448,15542,0.9435999989509583
1718611365.8373747,15699,0.9420999884605408
