Wall time,Step,Value
1718521880.980049,156,0.11860000342130661
1718521908.8021643,313,0.1395999938249588
1718521937.1560326,470,0.17339999973773956
1718521966.0328488,627,0.22059999406337738
1718521994.6573133,784,0.2680000066757202
1718522023.6730244,941,0.31279999017715454
1718522051.844422,1098,0.35989999771118164
1718522080.090451,1255,0.3869999945163727
1718522108.9321294,1412,0.426800012588501
1718522137.8657408,1569,0.45350000262260437
1718522165.8982344,1726,0.49149999022483826
1718522194.1874087,1883,0.5152999758720398
1718522223.0229003,2040,0.5525000095367432
1718522250.9484901,2197,0.5730000138282776
1718522279.4643147,2354,0.590399980545044
1718522307.892562,2511,0.6180999875068665
1718522336.2954104,2668,0.6344000101089478
1718522364.58935,2825,0.6434999704360962
1718522392.7748442,2982,0.6807000041007996
1718522421.8997169,3139,0.6919000148773193
1718522450.219503,3296,0.7044000029563904
1718522478.7229002,3453,0.7365000247955322
1718522507.047725,3610,0.7390999794006348
1718522536.0123127,3767,0.7599999904632568
1718522564.0759943,3924,0.7657999992370605
1718522592.3048835,4081,0.7635999917984009
1718522620.5894122,4238,0.7835999727249146
1718522649.1686845,4395,0.7979000210762024
1718522677.2628994,4552,0.7996000051498413
1718522704.998677,4709,0.8166000247001648
1718522733.0702088,4866,0.8086000084877014
1718522761.1216433,5023,0.8116999864578247
1718522789.2637532,5180,0.8338000178337097
1718522817.1509118,5337,0.833299994468689
1718522845.3982875,5494,0.8481000065803528
1718522873.2120368,5651,0.8374999761581421
1718522901.8673787,5808,0.8485999703407288
1718522930.1181862,5965,0.8532000184059143
1718522958.7277946,6122,0.8557999730110168
1718522987.244529,6279,0.8543999791145325
1718523016.0798073,6436,0.86080002784729
1718523044.575572,6593,0.857200026512146
1718523072.6174989,6750,0.8741000294685364
1718523101.1118255,6907,0.8687999844551086
1718523128.9419112,7064,0.8654000163078308
1718523156.886442,7221,0.8567000031471252
1718523185.4031672,7378,0.8519999980926514
1718523214.1629171,7535,0.8751999735832214
1718523242.7089589,7692,0.8781999945640564
1718523271.455224,7849,0.8787999749183655
1718523299.6671703,8006,0.8596000075340271
1718523327.9833288,8163,0.8863999843597412
1718523356.7890024,8320,0.8812000155448914
1718523385.3211536,8477,0.8755999803543091
1718523414.0031648,8634,0.8849999904632568
1718523442.3462255,8791,0.8841000199317932
1718523470.0790384,8948,0.8596000075340271
1718523498.338746,9105,0.8682000041007996
1718523526.7389197,9262,0.878600001335144
1718523555.1909585,9419,0.900600016117096
1718523583.609604,9576,0.8971999883651733
1718523611.058817,9733,0.890500009059906
1718523639.4744432,9890,0.8870000243186951
1718523667.1583543,10047,0.887499988079071
1718523695.1226392,10204,0.8968999981880188
1718523723.027584,10361,0.8952000141143799
1718523750.6367097,10518,0.8996999859809875
1718523778.5458095,10675,0.8956000208854675
1718523806.872925,10832,0.899399995803833
