Wall time,Step,Value
1718609720.159103,156,0.10350000113248825
1718609746.018946,470,0.13420000672340393
1718609759.502671,627,0.16380000114440918
1718609773.0465014,784,0.19660000503063202
1718609815.6739664,1255,0.2782000005245209
1718609843.306963,1569,0.3285999894142151
1718609857.2241442,1726,0.3555000126361847
1718609871.3833337,1883,0.3828999996185303
1718609913.3035226,2354,0.45249998569488525
1718609927.4860284,2511,0.4758000075817108
1718609941.8556986,2668,0.49779999256134033
1718609955.9696758,2825,0.511900007724762
1718609969.4232712,2982,0.536899983882904
1718609983.9149926,3139,0.546500027179718
1718609998.0910547,3296,0.5701000094413757
1718610025.9764774,3610,0.6046000123023987
1718610039.8849792,3767,0.607200026512146
1718610069.0405648,4081,0.6312999725341797
1718610083.3885741,4238,0.673799991607666
1718610097.8850558,4395,0.6646000146865845
1718610112.1649737,4552,0.6660000085830688
1718610126.5536296,4709,0.70169997215271
1718610140.8197737,4866,0.701200008392334
1718610155.7072675,5023,0.7235999703407288
1718610170.053361,5180,0.7184000015258789
1718610183.9769557,5337,0.7264999747276306
1718610198.0500023,5494,0.7235000133514404
1718610225.787242,5808,0.746399998664856
1718610240.8438733,5965,0.7231000065803528
1718610255.0346105,6122,0.7775999903678894
1718610269.2735043,6279,0.7730000019073486
1718610283.4843655,6436,0.7577999830245972
1718610312.1591365,6750,0.7907999753952026
1718610325.8813086,6907,0.8008000254631042
1718610382.270326,7535,0.8313999772071838
1718610396.4259906,7692,0.8108999729156494
1718610410.4514651,7849,0.8065999746322632
1718610425.4442084,8006,0.8299999833106995
1718610439.6594033,8163,0.7998999953269958
1718610453.4510124,8320,0.8313000202178955
1718610467.4952557,8477,0.807699978351593
1718610481.1264172,8634,0.8140000104904175
1718610494.8794017,8791,0.8377000093460083
1718610522.648147,9105,0.8144999742507935
1718610536.7778473,9262,0.8195000290870667
1718610565.2912133,9576,0.8079000115394592
1718610579.3115954,9733,0.8619999885559082
1718610593.035426,9890,0.8356000185012817
1718610607.2195523,10047,0.8377000093460083
1718610635.3429344,10361,0.8519999980926514
1718610649.8542645,10518,0.8428000211715698
1718610664.2282033,10675,0.8402000069618225
1718610677.976095,10832,0.8396999835968018
1718610706.6589954,11146,0.8500000238418579
1718610720.7610717,11303,0.8626000285148621
1718610734.9985828,11460,0.8565000295639038
1718610748.862616,11617,0.8428000211715698
1718610776.7685246,11931,0.8518000245094299
1718610804.7366192,12245,0.8652999997138977
1718610818.8751636,12402,0.8518999814987183
1718610833.1150508,12559,0.8603000044822693
1718610847.7654192,12716,0.8736000061035156
1718610862.0623162,12873,0.8773999810218811
1718610876.671868,13030,0.8496000170707703
1718610890.5515497,13187,0.8636999726295471
1718610918.1704752,13501,0.8615999817848206
1718610932.572576,13658,0.8672000169754028
1718610946.542685,13815,0.8532000184059143
1718610974.7144728,14129,0.8878999948501587
1718610988.3672647,14286,0.8676000237464905
1718611016.6719496,14600,0.8669999837875366
1718611044.6858554,14914,0.8672000169754028
1718611058.3562505,15071,0.870199978351593
1718611072.3971956,15228,0.8756999969482422
1718611115.5955846,15699,0.8924000263214111
1718611129.3840451,15856,0.862500011920929
1718611143.5428672,16013,0.8815000057220459
1718611171.7378268,16327,0.8718000054359436
1718611185.8331258,16484,0.8876000046730042
1718611215.1350698,16798,0.8824999928474426
1718611229.083822,16955,0.8858000040054321
1718611243.1716356,17112,0.8762999773025513
1718611257.474972,17269,0.8715999722480774
1718611271.7472763,17426,0.8919000029563904
1718611285.2508643,17583,0.8830999732017517
1718611298.997498,17740,0.885699987411499
1718611326.9225733,18054,0.8529999852180481
1718611341.0835197,18211,0.8903999924659729
1718611355.2183425,18368,0.8610000014305115
1718611369.325386,18525,0.8902000188827515
1718611396.7729282,18839,0.8920999765396118
1718611410.552342,18996,0.890500009059906
1718611425.0901687,19153,0.8802000284194946
1718611453.8107498,19467,0.8769000172615051
1718611481.0940733,19781,0.8787999749183655
1718611495.0111737,19938,0.8644999861717224
1718611508.9652424,20095,0.8726999759674072
1718611523.1152868,20252,0.8726999759674072
1718611536.9603114,20409,0.8847000002861023
1718611551.3371317,20566,0.8715000152587891
1718611565.6767106,20723,0.8604000210762024
1718611580.276095,20880,0.8809000253677368
1718611609.1163435,21194,0.878000020980835
1718611638.5138218,21508,0.8912000060081482
1718611652.8479521,21665,0.8880000114440918
1718611666.7329528,21822,0.8851000070571899
1718611681.2347085,21979,0.888700008392334
1718611695.2976828,22136,0.8626000285148621
1718611709.270582,22293,0.8949999809265137
1718611737.0873933,22607,0.8838000297546387
1718611751.8944519,22764,0.8791999816894531
1718611765.6074913,22921,0.8898000121116638
1718611780.046161,23078,0.8870000243186951
1718611794.2281518,23235,0.8640000224113464
1718611808.319645,23392,0.8708000183105469
1718611836.1793857,23706,0.8809999823570251
1718611878.7695792,24177,0.8751000165939331
1718611893.3792844,24334,0.8826000094413757
1718611921.9770958,24648,0.882099986076355
1718611935.5237062,24805,0.885200023651123
1718611950.046753,24962,0.8877000212669373
1718611963.9037585,25119,0.89410001039505
1718611977.4699633,25276,0.8855999708175659
1718611990.9260151,25433,0.8859000205993652
1718612004.9687362,25590,0.847599983215332
1718612018.591072,25747,0.8970999717712402
1718612032.4203146,25904,0.8726999759674072
1718612059.7037497,26218,0.8603000044822693
1718612086.8231158,26532,0.8813999891281128
1718612100.4856656,26689,0.8761000037193298
1718612113.7835727,26846,0.8920999765396118
1718612127.467206,27003,0.8827000260353088
1718612140.9285483,27160,0.8741000294685364
1718612168.248277,27474,0.8980000019073486
1718612181.6273935,27631,0.880299985408783
1718612194.7421606,27788,0.882099986076355
1718612208.4313612,27945,0.8824999928474426
1718612221.5189166,28102,0.8989999890327454
1718612249.2670863,28416,0.8737000226974487
1718612262.4917946,28573,0.8499000072479248
1718612276.2091756,28730,0.8662999868392944
1718612290.1204715,28887,0.8924999833106995
1718612303.9457517,29044,0.880299985408783
1718612317.7938237,29201,0.8766999840736389
1718612333.0391254,29358,0.8650000095367432
1718612374.9436402,29829,0.8934999704360962
1718612388.055522,29986,0.8790000081062317
1718612401.2654548,30143,0.8931999802589417
1718612414.9143329,30300,0.8935999870300293
1718612428.079806,30457,0.8759999871253967
1718612455.594126,30771,0.8687000274658203
1718612483.005203,31085,0.8658000230789185
1718612496.2326763,31242,0.8999000191688538
1718612509.601937,31399,0.8937000036239624
1718612523.954996,31556,0.8812000155448914
1718612551.3823836,31870,0.8744999766349792
1718612564.849316,32027,0.8996000289916992
1718612578.5259683,32184,0.8769999742507935
1718612592.9148161,32341,0.8848999738693237
1718612606.9611173,32498,0.8495000004768372
1718612620.407061,32655,0.8804000020027161
1718612633.9469755,32812,0.886900007724762
1718612647.672476,32969,0.8510000109672546
1718612660.955915,33126,0.8744999766349792
1718612674.7981293,33283,0.8677999973297119
1718612701.9272497,33597,0.8722000122070312
1718612715.238482,33754,0.8889999985694885
1718612729.6820838,33911,0.8865000009536743
1718612743.154363,34068,0.8794999718666077
1718612769.6655047,34382,0.8866999745368958
1718612783.4323907,34539,0.8730999827384949
1718612797.1461391,34696,0.8633999824523926
1718612810.6472564,34853,0.870199978351593
1718612825.2668235,35010,0.8650000095367432
1718612838.864331,35167,0.8901000022888184
1718612852.0273752,35324,0.8799999952316284
1718612865.6368992,35481,0.9000999927520752
1718612879.0451396,35638,0.8859999775886536
1718612920.2429278,36109,0.8233000040054321
1718612948.1631796,36423,0.8568000197410583
1718612961.602003,36580,0.8910999894142151
1718612976.069057,36737,0.8848000168800354
1718612989.4524555,36894,0.8842999935150146
1718613003.3906054,37051,0.8866999745368958
1718613017.273276,37208,0.8339999914169312
1718613030.5256078,37365,0.8658000230789185
1718613043.792432,37522,0.8924999833106995
1718613058.181654,37679,0.8797000050544739
1718613085.207059,37993,0.8984000086784363
1718613098.780009,38150,0.883400022983551
1718613125.965251,38464,0.8741000294685364
1718613139.9544277,38621,0.8425999879837036
1718613153.4271472,38778,0.8798999786376953
1718613167.4931436,38935,0.8860999941825867
1718613181.6281197,39092,0.8870000243186951
1718613194.747904,39249,0.8916000127792358
1718613235.0800288,39720,0.8999999761581421
1718613248.5097618,39877,0.8884999752044678
1718613262.0708556,40034,0.8259999752044678
1718613275.2652469,40191,0.8950999975204468
1718613301.4723983,40505,0.8991000056266785
1718613315.7551823,40662,0.8781999945640564
1718613330.1894798,40819,0.852400004863739
1718613343.7512188,40976,0.8944000005722046
1718613370.748839,41290,0.8560000061988831
1718613384.3601663,41447,0.882099986076355
1718613412.3735058,41761,0.8991000056266785
1718613454.6070015,42232,0.8716999888420105
1718613481.8257034,42546,0.8748000264167786
1718613494.8516078,42703,0.8806999921798706
1718613522.1763456,43017,0.8799999952316284
1718613535.3082578,43174,0.8787999749183655
1718613548.5953307,43331,0.8544999957084656
1718613562.9464762,43488,0.8830999732017517
1718613589.8307693,43802,0.9031000137329102
1718613603.6254356,43959,0.869700014591217
1718613617.39357,44116,0.8766999840736389
1718613632.0336363,44273,0.8942999839782715
1718613645.9044528,44430,0.8845999836921692
1718613659.6550877,44587,0.9103000164031982
1718613673.9908812,44744,0.9009000062942505
1718613687.825896,44901,0.8873999714851379
1718613703.104679,45058,0.8873000144958496
1718613717.745739,45215,0.8668000102043152
1718613731.368645,45372,0.8658000230789185
1718613758.1821315,45686,0.8873000144958496
1718613772.1225529,45843,0.8830000162124634
1718613826.5952094,46471,0.8913000226020813
1718613840.1709833,46628,0.8539999723434448
1718613854.0651226,46785,0.8833000063896179
1718613867.6982615,46942,0.8641999959945679
1718613880.9059799,47099,0.8862000107765198
1718613895.0331094,47256,0.8858000040054321
1718613909.5394087,47413,0.8463000059127808
1718613935.9795737,47727,0.8834999799728394
1718613948.5511417,47884,0.8210999965667725
1718613961.1406553,48041,0.8748999834060669
1718613973.69734,48198,0.8858000040054321
1718613986.2588978,48355,0.8805999755859375
1718613998.8994124,48512,0.8896999955177307
1718614011.4156835,48669,0.8996999859809875
1718614036.545918,48983,0.8873000144958496
1718614049.0695047,49140,0.8873000144958496
1718614061.6447966,49297,0.8914999961853027
1718614074.2030568,49454,0.886900007724762
1718614086.838427,49611,0.8896999955177307
1718614099.373991,49768,0.9103999733924866
1718614124.4642358,50082,0.8917999863624573
1718614137.0126455,50239,0.8913999795913696
1718614149.613344,50396,0.8758000135421753
1718614162.304283,50553,0.8838000297546387
1718614174.915836,50710,0.8952000141143799
1718614200.2130942,51024,0.8597000241279602
1718614237.8783367,51495,0.8920000195503235
1718614263.0703065,51809,0.8927000164985657
1718614275.6113026,51966,0.8862000107765198
1718614288.1886828,52123,0.8930000066757202
1718614300.7878156,52280,0.8881999850273132
1718614313.391611,52437,0.8942000269889832
1718614326.0009732,52594,0.8774999976158142
1718614351.166115,52908,0.8955000042915344
1718614363.7513773,53065,0.8863000273704529
1718614376.3356683,53222,0.8636000156402588
1718614401.37825,53536,0.8938000202178955
1718614413.9565532,53693,0.8640000224113464
1718614426.5666971,53850,0.8668000102043152
1718614439.1362267,54007,0.878000020980835
1718614451.699153,54164,0.8454999923706055
1718614464.3178773,54321,0.8774999976158142
1718614476.9059575,54478,0.8876000046730042
1718614489.481077,54635,0.892300009727478
1718614501.9546692,54792,0.8787000179290771
1718614514.437205,54949,0.8873999714851379
1718614527.079152,55106,0.8906999826431274
1718614552.2012537,55420,0.8862000107765198
1718614564.8063118,55577,0.8914999961853027
1718614577.400778,55734,0.8809999823570251
1718614589.923709,55891,0.88919997215271
1718614614.9892235,56205,0.8622000217437744
1718614627.567064,56362,0.9021999835968018
1718614652.7081928,56676,0.8928999900817871
1718614665.2853982,56833,0.8949000239372253
1718614677.801734,56990,0.8863999843597412
1718614690.3692558,57147,0.8730999827384949
1718614702.9540992,57304,0.861299991607666
1718614715.5119758,57461,0.8799999952316284
1718614728.0986097,57618,0.8974000215530396
1718614740.7766054,57775,0.8787000179290771
1718614753.324004,57932,0.8641999959945679
1718614765.8469234,58089,0.8676999807357788
1718614816.1430836,58717,0.883400022983551
1718614828.7652879,58874,0.8657000064849854
1718614841.341533,59031,0.8852999806404114
1718614866.625921,59345,0.832099974155426
1718614879.2236342,59502,0.8690999746322632
1718614916.9401581,59973,0.8777999877929688
1718614929.4569314,60130,0.902400016784668
1718614954.5449247,60444,0.8658000230789185
1718614967.1244676,60601,0.8650000095367432
1718614979.736316,60758,0.8906000256538391
1718615017.6327622,61229,0.8636000156402588
1718615030.2049296,61386,0.8756999969482422
1718615042.8058674,61543,0.8744000196456909
1718615055.4258347,61700,0.8733999729156494
1718615068.042676,61857,0.8889999985694885
1718615080.5933688,62014,0.9013000130653381
1718615093.2025146,62171,0.8981000185012817
1718615105.8164694,62328,0.8719000220298767
1718615118.3919156,62485,0.8763999938964844
1718615130.9621518,62642,0.9020000100135803
1718615143.504469,62799,0.9036999940872192
1718615156.0762856,62956,0.8579000234603882
1718615168.6602523,63113,0.8762999773025513
1718615181.3259306,63270,0.8801000118255615
1718615193.9969413,63427,0.8755000233650208
1718615206.5725937,63584,0.8791000247001648
1718615219.1137147,63741,0.8632000088691711
1718615231.6454196,63898,0.8366000056266785
1718615244.1897163,64055,0.8930000066757202
1718615256.692993,64212,0.8847000002861023
1718615269.2339199,64369,0.8725000023841858
1718615307.025154,64840,0.8978000283241272
1718615319.5884352,64997,0.8986999988555908
1718615332.1200962,65154,0.8837000131607056
1718615344.6601968,65311,0.8902999758720398
1718615382.7291925,65782,0.8881999850273132
1718615395.2352302,65939,0.8615999817848206
1718615420.3642023,66253,0.8762999773025513
1718615432.8582792,66410,0.8967999815940857
1718615445.4785085,66567,0.8849999904632568
1718615458.0738876,66724,0.9060999751091003
1718615470.6671548,66881,0.885200023651123
1718615483.3336859,67038,0.8748000264167786
1718615495.9715774,67195,0.888700008392334
1718615521.057027,67509,0.8840000033378601
1718615533.6416,67666,0.8418999910354614
1718615546.1556354,67823,0.8949999809265137
1718615583.896613,68294,0.8787000179290771
1718615596.3702297,68451,0.8823999762535095
1718615608.906742,68608,0.8816999793052673
1718615621.476339,68765,0.8899999856948853
1718615634.0892987,68922,0.8996999859809875
1718615646.6701176,69079,0.8906999826431274
1718615659.235993,69236,0.8910999894142151
1718615671.807368,69393,0.8634999990463257
1718615696.9083116,69707,0.88919997215271
1718615709.5117438,69864,0.8758999705314636
1718615722.1346755,70021,0.8977000117301941
1718615734.6787968,70178,0.8859999775886536
1718615785.0026424,70806,0.8903999924659729
1718615797.5631073,70963,0.8555999994277954
1718615810.0940437,71120,0.9053999781608582
1718615822.5960279,71277,0.8743000030517578
1718615835.1881437,71434,0.902999997138977
1718615847.7828007,71591,0.8701000213623047
1718615860.3244262,71748,0.8518999814987183
1718615885.5339441,72062,0.8865000009536743
1718615910.7853134,72376,0.8878999948501587
1718615923.3936408,72533,0.9010999798774719
1718615936.000184,72690,0.8813999891281128
1718615948.58328,72847,0.8605999946594238
1718615961.1845257,73004,0.9000999927520752
1718615973.842797,73161,0.8956999778747559
1718615986.381,73318,0.8715000152587891
1718616011.6049097,73632,0.8847000002861023
1718616024.180272,73789,0.8675000071525574
1718616036.7555737,73946,0.8546000123023987
1718616049.3705075,74103,0.8806999921798706
1718616074.6605885,74417,0.8755999803543091
1718616087.141498,74574,0.8999999761581421
1718616099.694641,74731,0.8986999988555908
1718616137.5073826,75202,0.8744000196456909
1718616150.0664487,75359,0.9050999879837036
1718616162.6318836,75516,0.8784000277519226
1718616175.281766,75673,0.8183000087738037
1718616187.8450472,75830,0.8708999752998352
1718616200.4141545,75987,0.8701000213623047
1718616212.947218,76144,0.9035999774932861
1718616238.079423,76458,0.9075999855995178
1718616250.6748896,76615,0.8967000246047974
1718616263.201262,76772,0.8508999943733215
