Wall time,Step,Value
1718521887.0619838,156,0.11219999939203262
1718521908.3799827,313,0.12690000236034393
1718521930.2178888,470,0.14509999752044678
1718521951.7542164,627,0.17499999701976776
1718521972.396828,784,0.21089999377727509
1718521993.665094,941,0.24469999969005585
1718522014.3956437,1098,0.2809000015258789
1718522035.0379481,1255,0.31929999589920044
1718522055.6506672,1412,0.34709998965263367
1718522076.1979706,1569,0.38019999861717224
1718522096.1338952,1726,0.4090999960899353
1718522116.00614,1883,0.4309999942779541
1718522136.8130286,2040,0.44909998774528503
1718522156.849702,2197,0.4763000011444092
1718522177.2915168,2354,0.5091999769210815
1718522197.8401823,2511,0.51910001039505
1718522218.9498546,2668,0.5475999712944031
1718522240.9267485,2825,0.5597000122070312
1718522262.142303,2982,0.5773000121116638
1718522281.9305868,3139,0.6086999773979187
1718522303.6655777,3296,0.6297000050544739
1718522323.45126,3453,0.6514000296592712
1718522344.0351923,3610,0.6615999937057495
1718522364.732596,3767,0.6692000031471252
1718522385.41547,3924,0.6776000261306763
1718522406.2956305,4081,0.6956999897956848
1718522427.30403,4238,0.7099000215530396
1718522448.1908967,4395,0.713100016117096
1718522469.1769843,4552,0.742900013923645
1718522489.8387613,4709,0.7555000185966492
1718522510.986022,4866,0.7609000205993652
1718522531.451584,5023,0.7817000150680542
1718522551.9212947,5180,0.791700005531311
1718522572.7418463,5337,0.7915999889373779
1718522593.239813,5494,0.8025000095367432
1718522613.6256542,5651,0.8090000152587891
1718522633.55624,5808,0.8127999901771545
1718522654.4029155,5965,0.8223000168800354
1718522674.942364,6122,0.815500020980835
1718522695.2956486,6279,0.8190000057220459
1718522715.3992956,6436,0.8306999802589417
1718522735.4493055,6593,0.8317000269889832
1718522756.0328274,6750,0.8312000036239624
1718522776.6301901,6907,0.8507000207901001
1718522796.4599545,7064,0.840399980545044
1718522817.687378,7221,0.8579000234603882
1718522838.2335873,7378,0.8427000045776367
1718522858.336493,7535,0.8511000275611877
1718522877.962983,7692,0.8641999959945679
1718522899.076437,7849,0.8623999953269958
1718522920.405753,8006,0.836899995803833
1718522940.6796744,8163,0.8694000244140625
1718522961.8727252,8320,0.8704000115394592
1718522981.5073922,8477,0.8652999997138977
1718523001.4230328,8634,0.8679999709129333
1718523022.4001772,8791,0.8704000115394592
1718523042.9505305,8948,0.8794000148773193
1718523063.0297365,9105,0.8794000148773193
1718523084.4120688,9262,0.8676000237464905
1718523105.0256097,9419,0.866599977016449
1718523124.9774516,9576,0.8845000267028809
1718523145.022188,9733,0.8794999718666077
1718523165.5136616,9890,0.8756999969482422
1718523186.0315616,10047,0.8815000057220459
1718523206.3754861,10204,0.8799999952316284
1718523227.032028,10361,0.8822000026702881
1718523247.3414223,10518,0.8820000290870667
1718523268.1243885,10675,0.8881999850273132
1718523288.032187,10832,0.8787999749183655
1718523309.5888655,10989,0.8726999759674072
1718523330.510481,11146,0.8914999961853027
1718523350.9743106,11303,0.8953999876976013
1718523370.9488478,11460,0.8841999769210815
1718523391.1142972,11617,0.9021000266075134
1718523412.2122774,11774,0.8973000049591064
1718523433.2740848,11931,0.896399974822998
1718523454.132797,12088,0.8991000056266785
1718523474.9273858,12245,0.892300009727478
1718523495.680904,12402,0.8909000158309937
1718523517.0156624,12559,0.9017000198364258
1718523537.2036717,12716,0.8948000073432922
1718523558.5260148,12873,0.8970000147819519
1718523579.330123,13030,0.890999972820282
1718523599.357732,13187,0.8855000138282776
1718523620.5235844,13344,0.906000018119812
1718523641.2024128,13501,0.9010000228881836
1718523661.8940482,13658,0.8931999802589417
1718523681.5579865,13815,0.8863000273704529
1718523702.2301502,13972,0.8903999924659729
1718523723.7109332,14129,0.8955000042915344
1718523744.8561108,14286,0.9065999984741211
1718523765.2260096,14443,0.9042999744415283
1718523785.7717152,14600,0.9010999798774719
1718523806.4388182,14757,0.9027000069618225
1718523827.1976864,14914,0.907800018787384
1718523847.6667016,15071,0.8962000012397766
1718523868.2838147,15228,0.8949999809265137
1718523888.7420812,15385,0.9047999978065491
1718523908.708054,15542,0.9021999835968018
1718523929.0832283,15699,0.9047999978065491
1718523949.2746384,15856,0.8988000154495239
1718523969.461182,16013,0.9053999781608582
1718523989.8349316,16170,0.9082000255584717
1718524010.6015155,16327,0.9049999713897705
1718524031.7239199,16484,0.9075000286102295
1718524052.537549,16641,0.910099983215332
1718524072.6325474,16798,0.9100000262260437
1718524093.563143,16955,0.9082000255584717
1718524114.2509832,17112,0.9077000021934509
1718524134.5224328,17269,0.909500002861023
1718524155.8849645,17426,0.9150000214576721
1718524175.9531593,17583,0.9027000069618225
1718524196.611904,17740,0.9016000032424927
1718524216.545863,17897,0.9032999873161316
1718524237.1752462,18054,0.9089999794960022
1718524257.7012253,18211,0.9060999751091003
1718524278.3569329,18368,0.911899983882904
1718524298.5395358,18525,0.892300009727478
1718524318.5980756,18682,0.9196000099182129
