Wall time,Step,Value
1718609755.1046128,156,0.1265999972820282
1718609768.765227,313,0.1987999975681305
1718609783.0555449,470,0.2736000120639801
1718609797.4456573,627,0.3398999869823456
1718609811.5907934,784,0.396699994802475
1718609825.1147902,941,0.459199994802475
1718609839.395804,1098,0.5078999996185303
1718609853.4351983,1255,0.5475999712944031
1718609867.8811138,1412,0.569599986076355
1718609881.9601295,1569,0.5896999835968018
1718609896.2500176,1726,0.6341000199317932
1718609910.0976872,1883,0.6776999831199646
1718609924.2012546,2040,0.6751000285148621
1718609938.6035073,2197,0.7275999784469604
1718609952.8072264,2354,0.6820999979972839
1718609966.5937011,2511,0.6924999952316284
1718609981.0705278,2668,0.733299970626831
1718609995.6476915,2825,0.7685999870300293
1718610010.1145728,2982,0.7745000123977661
1718610023.7520213,3139,0.7817999720573425
1718610037.7644725,3296,0.7656000256538391
1718610052.3765335,3453,0.8034999966621399
1718610067.1580849,3610,0.7871000170707703
1718610081.3795922,3767,0.7584999799728394
1718610095.8807237,3924,0.7617999911308289
1718610110.3455155,4081,0.7702999711036682
1718610124.886886,4238,0.7789999842643738
1718610139.1784632,4395,0.7946000099182129
1718610154.1327379,4552,0.7955999970436096
1718610168.504406,4709,0.8148999810218811
1718610182.5267088,4866,0.8325999975204468
1718610196.797964,5023,0.8173999786376953
1718610210.9629922,5180,0.8436999917030334
1718610224.774842,5337,0.8100000023841858
1718610239.8749871,5494,0.840499997138977
1718610254.1205192,5651,0.8226000070571899
1718610268.4912567,5808,0.8529999852180481
1718610282.8366497,5965,0.8508999943733215
1718610297.2146919,6122,0.8456000089645386
1718610311.657739,6279,0.8439000248908997
1718610325.536135,6436,0.8508999943733215
1718610339.7247746,6593,0.8659999966621399
1718610354.2917402,6750,0.8722000122070312
1718610368.189568,6907,0.8536999821662903
1718610382.3604262,7064,0.8378000259399414
1718610396.60176,7221,0.8255000114440918
1718610410.6717753,7378,0.8715999722480774
1718610425.8213933,7535,0.8722000122070312
1718610440.1631165,7692,0.8737000226974487
1718610453.9569583,7849,0.8123000264167786
1718610468.085218,8006,0.8614000082015991
1718610481.7821853,8163,0.8565999865531921
1718610495.6146235,8320,0.8702999949455261
1718610510.2843914,8477,0.8597999811172485
1718610523.6484458,8634,0.8503000140190125
1718610537.8751519,8791,0.8736000061035156
1718610551.9306345,8948,0.8791999816894531
1718610566.517962,9105,0.840499997138977
1718610580.6245797,9262,0.8702999949455261
1718610594.4168963,9419,0.8572999835014343
1718610608.7629468,9576,0.8804000020027161
1718610622.9789832,9733,0.8596000075340271
1718610636.9566944,9890,0.8648999929428101
1718610651.653557,10047,0.8572999835014343
1718610666.1193182,10204,0.8481000065803528
1718610680.0476687,10361,0.8628000020980835
1718610694.5972192,10518,0.8518000245094299
1718610708.8750944,10675,0.8730000257492065
1718610723.1102087,10832,0.8754000067710876
1718610737.2889178,10989,0.8373000025749207
1718610751.2762928,11146,0.8806999921798706
1718610764.8078115,11303,0.8677999973297119
1718610779.2361007,11460,0.8593999743461609
1718610793.4795675,11617,0.8720999956130981
1718610807.3473365,11774,0.8482999801635742
1718610821.6570828,11931,0.8781999945640564
1718610836.1050432,12088,0.8032000064849854
1718610850.955306,12245,0.8438000082969666
1718610865.3870907,12402,0.8503000140190125
1718610879.943772,12559,0.8942000269889832
1718610893.9279137,12716,0.868399977684021
1718610907.4516523,12873,0.8858000040054321
1718610921.7800584,13030,0.8705999851226807
1718610936.3100455,13187,0.859499990940094
1718610950.426605,13344,0.8648999929428101
1718610965.1591983,13501,0.8621000051498413
1718610978.8507738,13658,0.8409000039100647
1718610992.7734694,13815,0.8654000163078308
1718611007.0188632,13972,0.8754000067710876
1718611021.246555,14129,0.8422999978065491
1718611035.1638992,14286,0.8652999997138977
1718611049.33238,14443,0.8489999771118164
1718611063.086745,14600,0.8496000170707703
1718611077.3289254,14757,0.8848999738693237
1718611091.7561407,14914,0.8668000102043152
1718611106.6158438,15071,0.8392000198364258
1718611120.4854667,15228,0.8371000289916992
1718611135.1599457,15385,0.8098999857902527
1718611149.0333905,15542,0.8385000228881836
1718611163.250523,15699,0.8937000036239624
1718611177.2188196,15856,0.8345999717712402
1718611191.3957498,16013,0.8109999895095825
1718611206.588813,16170,0.8665000200271606
1718611220.664978,16327,0.8967000246047974
1718611235.0124447,16484,0.8671000003814697
1718611248.6696317,16641,0.8689000010490417
1718611263.107436,16798,0.8878999948501587
1718611277.563151,16955,0.859499990940094
1718611291.1337547,17112,0.8719000220298767
1718611305.2021675,17269,0.8702999949455261
1718611319.4598186,17426,0.8837000131607056
1718611333.117242,17583,0.8830000162124634
1718611347.6265075,17740,0.8639000058174133
1718611361.7430265,17897,0.880299985408783
1718611375.8275945,18054,0.8819000124931335
1718611389.57216,18211,0.8851000070571899
1718611403.531084,18368,0.8845999836921692
1718611418.0886755,18525,0.8596000075340271
1718611432.088462,18682,0.868399977684021
1718611447.1635559,18839,0.8901000022888184
1718611460.8230088,18996,0.8604999780654907
1718611474.3070943,19153,0.8561999797821045
1718611488.3924885,19310,0.86080002784729
1718611502.563553,19467,0.8761000037193298
