Wall time,Step,Value
1718609749.7497249,156,0.10809999704360962
1718609765.1289105,313,0.14380000531673431
1718609780.5542488,470,0.18860000371932983
1718609796.0800242,627,0.24400000274181366
1718609811.9895723,784,0.288100004196167
1718609828.1000774,941,0.325300008058548
1718609844.776195,1098,0.37290000915527344
1718609861.17242,1255,0.4101000130176544
1718609877.8914356,1412,0.4426000118255615
1718609894.3062563,1569,0.460099995136261
1718609910.3446193,1726,0.5081999897956848
1718609926.976852,1883,0.5368000268936157
1718609943.4421823,2040,0.5618000030517578
1718609959.90521,2197,0.5805000066757202
1718609976.3304534,2354,0.6114000082015991
1718609993.455387,2511,0.625
1718610008.914802,2668,0.6565999984741211
1718610025.490434,2825,0.6539999842643738
1718610041.7316673,2982,0.6500999927520752
1718610058.0522604,3139,0.7069000005722046
1718610074.6962125,3296,0.7123000025749207
1718610090.741722,3453,0.753000020980835
1718610107.2425253,3610,0.7382000088691711
1718610123.5728366,3767,0.689300000667572
1718610140.560498,3924,0.7731999754905701
1718610156.4923036,4081,0.7379999756813049
1718610172.8905735,4238,0.7565000057220459
1718610188.714716,4395,0.7390999794006348
1718610204.6851804,4552,0.7930999994277954
1718610220.6724427,4709,0.8062000274658203
1718610236.8762255,4866,0.8055999875068665
1718610253.0158658,5023,0.7929999828338623
1718610269.1533914,5180,0.8167999982833862
1718610285.2243083,5337,0.830299973487854
1718610301.682895,5494,0.8270999789237976
1718610317.4071918,5651,0.7843000292778015
1718610333.9062002,5808,0.8313000202178955
1718610350.2766337,5965,0.8206999897956848
1718610366.4060419,6122,0.8219000101089478
1718610382.6292162,6279,0.8361999988555908
1718610398.0825684,6436,0.8364999890327454
1718610414.5596216,6593,0.8496999740600586
1718610430.8072138,6750,0.8391000032424927
1718610446.9399092,6907,0.8525000214576721
1718610463.167962,7064,0.8222000002861023
1718610479.2179015,7221,0.8471999764442444
1718610496.1233213,7378,0.8535000085830688
1718610512.287351,7535,0.8299999833106995
1718610528.6050496,7692,0.8615000247955322
1718610545.3289287,7849,0.8159000277519226
1718610561.4198296,8006,0.8508999943733215
1718610577.8254695,8163,0.8508999943733215
1718610593.8118498,8320,0.8533999919891357
1718610609.6453853,8477,0.8313999772071838
1718610625.1358924,8634,0.8123999834060669
1718610641.097581,8791,0.840399980545044
1718610657.2998612,8948,0.8370000123977661
1718610673.391204,9105,0.8514999747276306
1718610689.169508,9262,0.8550000190734863
1718610705.9192343,9419,0.8661999702453613
1718610722.3284361,9576,0.8726999759674072
1718610738.7062562,9733,0.8704000115394592
1718610755.0067823,9890,0.8644999861717224
1718610772.0005753,10047,0.8611000180244446
1718610789.0464554,10204,0.8255000114440918
1718610805.583842,10361,0.8848000168800354
1718610821.701452,10518,0.8522999882698059
1718610837.8960197,10675,0.8550000190734863
1718610854.2915149,10832,0.8682000041007996
1718610870.8158739,10989,0.8237000107765198
1718610886.7017422,11146,0.8675000071525574
1718610902.4863987,11303,0.8654000163078308
1718610918.31976,11460,0.8596000075340271
1718610934.6950412,11617,0.8690999746322632
1718610951.193554,11774,0.8920000195503235
1718610967.2686594,11931,0.8583999872207642
1718610983.4238741,12088,0.8784999847412109
1718610999.2579398,12245,0.8529000282287598
1718611015.5850523,12402,0.8740000128746033
1718611031.0845394,12559,0.8784000277519226
1718611047.3747501,12716,0.8737999796867371
1718611063.838437,12873,0.8655999898910522
1718611079.6507263,13030,0.8235999941825867
1718611095.420735,13187,0.8675000071525574
1718611111.2115748,13344,0.8824999928474426
1718611127.0776992,13501,0.8790000081062317
1718611142.9622874,13658,0.8733000159263611
1718611158.5943432,13815,0.867900013923645
1718611174.9222474,13972,0.8729000091552734
1718611191.2831645,14129,0.8504999876022339
1718611207.5282886,14286,0.882099986076355
1718611223.408963,14443,0.866599977016449
1718611239.5895302,14600,0.8626999855041504
1718611255.5788348,14757,0.8795999884605408
1718611271.7735593,14914,0.8844000101089478
1718611287.5209625,15071,0.8848999738693237
1718611303.460055,15228,0.8716999888420105
1718611319.477051,15385,0.8460999727249146
1718611335.4977558,15542,0.8792999982833862
1718611351.538309,15699,0.8587999939918518
1718611367.642545,15856,0.8694999814033508
1718611381.2454078,16013,0.873199999332428
1718611394.8714364,16170,0.8652999997138977
1718611408.7101736,16327,0.8623999953269958
1718611422.4791243,16484,0.8737000226974487
1718611436.2837534,16641,0.8598999977111816
1718611450.0247,16798,0.8640999794006348
1718611464.1691663,16955,0.848800003528595
1718611478.0097294,17112,0.8654999732971191
1718611491.6425157,17269,0.8838000297546387
1718611505.3738456,17426,0.8842999935150146
1718611518.9020033,17583,0.8604000210762024
1718611532.8642163,17740,0.8672999739646912
1718611546.496447,17897,0.8657000064849854
1718611560.7336478,18054,0.8948000073432922
1718611574.5258815,18211,0.8866000175476074
1718611588.3706849,18368,0.8906000256538391
1718611602.2757628,18525,0.8472999930381775
1718611616.130584,18682,0.8725000023841858
1718611630.6994648,18839,0.8593000173568726
1718611645.1540744,18996,0.8525000214576721
1718611659.3478038,19153,0.8270000219345093
1718611673.6112838,19310,0.8723999857902527
1718611687.6372597,19467,0.829200029373169
1718611702.701154,19624,0.8464000225067139
1718611716.7172663,19781,0.847000002861023
1718611730.961302,19938,0.875
1718611745.9860938,20095,0.8881000280380249
1718611760.8075373,20252,0.8884000182151794
1718611775.6821802,20409,0.8903999924659729
1718611790.4912663,20566,0.8517000079154968
1718611805.113079,20723,0.8751999735832214
1718611818.8185167,20880,0.899399995803833
1718611832.8786392,21037,0.8465999960899353
1718611846.9848938,21194,0.8736000061035156
1718611860.5525782,21351,0.8549000024795532
1718611874.0918562,21508,0.897599995136261
1718611888.0857723,21665,0.8781999945640564
1718611902.3717206,21822,0.8217999935150146
1718611916.1300323,21979,0.8827999830245972
1718611929.9584987,22136,0.8597000241279602
1718611944.219231,22293,0.8841000199317932
1718611958.0534937,22450,0.857699990272522
1718611971.892634,22607,0.8848999738693237
1718611985.2337248,22764,0.8679999709129333
1718611998.5784295,22921,0.8901000022888184
1718612011.7637112,23078,0.8770999908447266
1718612025.6929848,23235,0.8454999923706055
1718612039.2371993,23392,0.8841000199317932
1718612052.564991,23549,0.8831999897956848
1718612065.8302395,23706,0.8776000142097473
1718612079.0327377,23863,0.8748000264167786
1718612092.4743278,24020,0.8970999717712402
1718612105.765482,24177,0.8240000009536743
1718612119.522502,24334,0.8849999904632568
1718612132.8116107,24491,0.881600022315979
1718612146.1244116,24648,0.8998000025749207
1718612159.450102,24805,0.8769999742507935
1718612173.0760243,24962,0.8720999956130981
1718612186.303577,25119,0.805400013923645
1718612199.441604,25276,0.8824999928474426
1718612212.79643,25433,0.8870999813079834
1718612226.059636,25590,0.8812999725341797
1718612239.4163787,25747,0.8751000165939331
1718612253.3850677,25904,0.8762000203132629
1718612266.7296197,26061,0.8863999843597412
1718612280.132877,26218,0.8636000156402588
1718612293.3824277,26375,0.8809999823570251
1718612306.4775336,26532,0.8920999765396118
1718612320.1611948,26689,0.8483999967575073
1718612333.5788696,26846,0.8953999876976013
1718612346.8733544,27003,0.8658999800682068
1718612360.0221784,27160,0.8863999843597412
1718612373.4103956,27317,0.8641999959945679
1718612386.583236,27474,0.8820000290870667
1718612399.7711806,27631,0.8773999810218811
1718612413.2154186,27788,0.8705999851226807
1718612426.4083989,27945,0.8748000264167786
1718612439.6350074,28102,0.8463000059127808
1718612452.8908358,28259,0.8756999969482422
1718612466.143953,28416,0.8704000115394592
