Wall time,Step,Value
1718521867.8841908,156,0.12639999389648438
1718521888.8271992,313,0.1770000010728836
1718521910.1730785,470,0.24079999327659607
1718521932.1182916,627,0.32010000944137573
1718521953.6435666,784,0.3815000057220459
1718521974.3179727,941,0.4343000054359436
1718521995.4996517,1098,0.4814000129699707
1718522016.356412,1255,0.5317999720573425
1718522037.0188937,1412,0.5527999997138977
1718522057.586288,1569,0.5813999772071838
1718522078.2267327,1726,0.6279000043869019
1718522098.220985,1883,0.6654999852180481
1718522118.1333733,2040,0.6733999848365784
1718522138.963343,2197,0.7049999833106995
1718522159.2867992,2354,0.7231000065803528
1718522179.80302,2511,0.7384999990463257
1718522200.4180121,2668,0.753000020980835
1718522221.4125197,2825,0.7674999833106995
1718522243.715368,2982,0.7652000188827515
1718522264.7350316,3139,0.7964000105857849
1718522284.6201308,3296,0.8080999851226807
1718522306.4638422,3453,0.8019000291824341
1718522326.2569184,3610,0.8287000060081482
1718522347.0097737,3767,0.8054999709129333
1718522367.6701348,3924,0.8141999840736389
1718522388.4746726,4081,0.8363000154495239
1718522409.225026,4238,0.8463000059127808
1718522430.0636034,4395,0.8327000141143799
1718522451.1805556,4552,0.8521999716758728
1718522472.2332718,4709,0.8587999939918518
1718522492.8715076,4866,0.8567000031471252
1718522513.8546596,5023,0.8547999858856201
1718522534.560227,5180,0.8605999946594238
1718522554.7796357,5337,0.859499990940094
1718522575.7688618,5494,0.8769000172615051
1718522596.0841014,5651,0.8671000003814697
1718522616.4401493,5808,0.8852999806404114
1718522636.4212792,5965,0.8568000197410583
1718522657.3519766,6122,0.8755999803543091
1718522677.7973397,6279,0.8723000288009644
1718522698.267376,6436,0.8952999711036682
1718522718.2978392,6593,0.8840000033378601
1718522738.2931352,6750,0.878600001335144
1718522758.8865123,6907,0.8751999735832214
1718522779.6662185,7064,0.8906000256538391
1718522799.6334653,7221,0.8935999870300293
1718522820.999487,7378,0.8790000081062317
1718522841.866552,7535,0.8937000036239624
1718522861.6146615,7692,0.8895000219345093
1718522881.533382,7849,0.8799999952316284
1718522902.6412451,8006,0.8967999815940857
1718522924.072118,8163,0.8849999904632568
1718522944.1688273,8320,0.8873000144958496
1718522965.0985923,8477,0.8912000060081482
1718522984.6043265,8634,0.8932999968528748
1718523004.4464095,8791,0.8913000226020813
1718523025.5986757,8948,0.8889999985694885
1718523045.8820093,9105,0.8909000158309937
1718523065.9510229,9262,0.8962000012397766
1718523087.1460998,9419,0.902400016784668
1718523107.853107,9576,0.8999000191688538
1718523127.7757473,9733,0.8920999765396118
1718523147.8816128,9890,0.8981999754905701
1718523168.3563383,10047,0.9025999903678894
1718523188.9548118,10204,0.899399995803833
1718523209.1808171,10361,0.9013000130653381
1718523229.8448465,10518,0.891700029373169
1718523250.767864,10675,0.8988999724388123
1718523271.5492277,10832,0.8995000123977661
1718523291.4711602,10989,0.8901000022888184
1718523313.1062737,11146,0.8866000175476074
1718523334.014932,11303,0.902899980545044
1718523354.3053389,11460,0.900600016117096
1718523374.4464052,11617,0.8853999972343445
1718523394.6148534,11774,0.8948000073432922
1718523415.6952357,11931,0.8901000022888184
1718523436.8333747,12088,0.8863000273704529
1718523457.599533,12245,0.906000018119812
1718523478.530758,12402,0.8960999846458435
1718523499.176334,12559,0.9025999903678894
1718523520.559477,12716,0.8948000073432922
1718523540.5900207,12873,0.8950999975204468
1718523561.6563587,13030,0.8955000042915344
1718523582.5125442,13187,0.8859999775886536
1718523602.8354335,13344,0.8992000222206116
1718523623.824862,13501,0.9140999913215637
1718523644.5273788,13658,0.8791000247001648
1718523665.1223183,13815,0.8784999847412109
1718523684.5431905,13972,0.9039000272750854
