Wall time,Step,Value
1717381817.0237489,784,0.6582000255584717
1717381997.0486772,2354,0.8083000183105469
1717382015.0343652,2511,0.7993000149726868
1717382069.0399435,2982,0.8348000049591064
1717382086.7648497,3139,0.8170999884605408
1717382212.6199622,4238,0.847100019454956
1717382230.7571094,4395,0.8562999963760376
1717382465.2792234,6436,0.8500000238418579
1717382591.5186923,7535,0.883899986743927
1717382610.0682058,7692,0.8787999749183655
1717382628.1411636,7849,0.8792999982833862
1717382717.5164804,8634,0.8639000058174133
1717382862.8919647,9890,0.8639000058174133
1717382881.2873662,10047,0.8863999843597412
1717382936.4893742,10518,0.8884999752044678
1717382955.1415179,10675,0.8808000087738037
1717383010.1574736,11146,0.8898000121116638
1717383028.2364364,11303,0.8877999782562256
1717383138.3641663,12245,0.8805999755859375
1717383228.9510257,13030,0.8895000219345093
1717383354.8397772,14129,0.8896999955177307
1717383536.6368675,15699,0.8880000114440918
1717383608.499723,16327,0.8967000246047974
1717383680.064112,16955,0.8946999907493591
1717383929.1405375,19153,0.8985000252723694
1717384001.0232394,19781,0.8989999890327454
1717384018.9157593,19938,0.8927000164985657
1717384055.0636027,20252,0.8787000179290771
1717384091.0939229,20566,0.890500009059906
1717384198.5018444,21508,0.8978000283241272
1717384340.565978,22764,0.9031000137329102
1717384375.9879653,23078,0.8963000178337097
1717384393.7818067,23235,0.8963000178337097
1717384446.8524444,23706,0.8903999924659729
1717384572.4396384,24805,0.8863000273704529
1717384625.685049,25276,0.894599974155426
1717384661.0234225,25590,0.8992999792098999
1717384696.6750042,25904,0.8981000185012817
1717384820.258435,27003,0.8970000147819519
1717384838.3583398,27160,0.9053000211715698
1717384926.2608,27945,0.9035999774932861
1717385048.3729253,29044,0.8989999890327454
1717385065.53823,29201,0.9021999835968018
1717385170.767375,30143,0.8967999815940857
1717385188.356668,30300,0.8823000192642212
1717385380.973814,32027,0.8988000154495239
1717385415.8545074,32341,0.9014000296592712
1717385555.7974472,33597,0.9057000279426575
1717385591.321685,33911,0.9009000062942505
1717385749.4064238,35324,0.9025999903678894
1717385837.4202936,36109,0.9003000259399414
1717386101.47082,38464,0.8980000019073486
1717386118.7769663,38621,0.8981000185012817
1717386347.161353,40662,0.8851000070571899
1717386364.8331277,40819,0.9054999947547913
1717386382.6480222,40976,0.9024999737739563
1717386574.3491383,42703,0.8960000276565552
1717386627.120769,43174,0.8977000117301941
1717386697.5271873,43802,0.9168999791145325
1717386767.7249882,44430,0.9034000039100647
1717386820.9113235,44901,0.9003999829292297
1717386873.4327219,45372,0.8978000283241272
1717386908.4829614,45686,0.891700029373169
1717386996.24057,46471,0.8991000056266785
1717387031.213942,46785,0.8865000009536743
1717387048.7820923,46942,0.9004999995231628
1717387224.072924,48512,0.9064000248908997
1717387293.980051,49140,0.9054999947547913
1717387363.859577,49768,0.9068999886512756
1717387399.0384989,50082,0.9128999710083008
1717387416.320841,50239,0.9035999774932861
1717387468.6491134,50710,0.9083999991416931
1717387731.2332397,53065,0.9014000296592712
1717387871.7795684,54321,0.9088000059127808
1717387889.114053,54478,0.9077000021934509
1717388097.8489559,56362,0.906499981880188
1717388202.8264885,57304,0.9024999737739563
1717388220.2999408,57461,0.906000018119812
1717388238.0934973,57618,0.9071999788284302
1717388447.9895082,59502,0.890500009059906
1717388588.4582045,60758,0.9021000266075134
1717388658.1325374,61386,0.8924999833106995
1717388692.9884412,61700,0.9075999855995178
1717388779.8569515,62485,0.9143999814987183
1717388867.882243,63270,0.8995000123977661
1717388903.7232487,63584,0.9077000021934509
1717389099.249678,65311,0.9085000157356262
1717389206.627441,66253,0.9038000106811523
1717389224.4568799,66410,0.8855000138282776
1717389472.5872462,68608,0.9097999930381775
1717389490.5542307,68765,0.9075000286102295
1717389526.539188,69079,0.9154000282287598
1717389616.9102674,69864,0.9039000272750854
1717389653.4274502,70178,0.897599995136261
1717389762.642003,71120,0.9046000242233276
1717389837.2786708,71748,0.9072999954223633
1717389928.9078887,72533,0.9017000198364258
1717390002.4451227,73161,0.891700029373169
1717390057.1815383,73632,0.9017000198364258
1717390093.5616224,73946,0.9092000126838684
1717390166.1220133,74574,0.906000018119812
1717390184.8409133,74731,0.909500002861023
1717390276.172127,75516,0.8942999839782715
1717390294.229336,75673,0.9070000052452087
1717390402.9295352,76615,0.907800018787384
1717390530.9844863,77714,0.9144999980926514
1717390820.814653,80226,0.9077000021934509
1717390856.8944957,80540,0.9118000268936157
1717390875.1375067,80697,0.8658999800682068
1717390893.5118427,80854,0.9038000106811523
1717390947.0989344,81325,0.8999000191688538
1717390983.0900073,81639,0.9049999713897705
1717391237.066586,83837,0.8896999955177307
1717391255.1354234,83994,0.9138000011444092
1717391291.0431309,84308,0.9074000120162964
1717391327.1908417,84622,0.909600019454956
1717391363.6416707,84936,0.8960999846458435
1717391435.2488713,85564,0.9089000225067139
1717391471.0035038,85878,0.9052000045776367
1717391541.8936105,86506,0.90829998254776
1717391577.295781,86820,0.8974000215530396
1717391647.8051822,87448,0.8955000042915344
1717391754.1334844,88390,0.8985000252723694
1717391789.082503,88704,0.8937000036239624
1717391860.6952899,89332,0.9031999707221985
1717392143.9212584,91844,0.9017000198364258
1717392161.4798062,92001,0.8931000232696533
1717392213.7881951,92472,0.897599995136261
1717392248.639539,92786,0.8992999792098999
1717392319.0871732,93414,0.8977000117301941
1717392354.4532843,93728,0.9107000231742859
1717392563.034469,95612,0.9049000144004822
1717392650.2630684,96397,0.8998000025749207
1717392667.745899,96554,0.892300009727478
1717392807.788117,97810,0.8914999961853027
1717392825.5249512,97967,0.9075000286102295
1717392913.2515876,98752,0.9053999781608582
1717392930.3538594,98909,0.8986999988555908
1717392999.60102,99537,0.8963000178337097
1717393068.9169123,100165,0.902400016784668
1717393173.821192,101107,0.8956000208854675
1717393191.7228951,101264,0.8946999907493591
1717393280.2523408,102049,0.892799973487854
1717393315.740958,102363,0.9079999923706055
1717393440.0598881,103462,0.8995000123977661
1717393475.1723764,103776,0.8902000188827515
1717393599.7455695,104875,0.9063000082969666
1717393743.0850077,106131,0.8802000284194946
1717393760.866805,106288,0.897599995136261
1717393903.1595674,107544,0.8991000056266785
1717394047.615889,108800,0.9128000140190125
1717394083.4932406,109114,0.8981000185012817
1717394369.6018212,111626,0.887499988079071
1717394567.5835898,113353,0.9006999731063843
1717394603.1007218,113667,0.9032999873161316
1717394640.2215338,113981,0.9154000282287598
1717394658.431745,114138,0.878600001335144
1717394694.3580968,114452,0.867900013923645
1717394712.6386988,114609,0.8977000117301941
1717394748.599684,114923,0.8827000260353088
1717394766.4171166,115080,0.8715999722480774
1717394784.0358887,115237,0.8942000269889832
1717394873.4331799,116022,0.8883000016212463
1717394981.1938698,116964,0.8945000171661377
1717395332.2081969,120104,0.8967999815940857
1717395471.150257,121360,0.8996999859809875
1717395523.1257124,121831,0.900600016117096
1717395540.6595826,121988,0.8964999914169312
1717395575.7208555,122302,0.8812000155448914
1717395610.3238354,122616,0.902400016784668
1717395645.1070738,122930,0.909500002861023
1717395750.2688105,123872,0.9003999829292297
1717396030.012756,126384,0.8758000135421753
1717396047.2324116,126541,0.9071999788284302
1717396081.867942,126855,0.9004999995231628
1717396134.735224,127326,0.9023000001907349
1717396273.7013237,128582,0.9025999903678894
1717396291.2468932,128739,0.9024999737739563
1717396447.8765163,130152,0.8924000263214111
1717396518.2393672,130780,0.9114000201225281
1717396657.8475294,132036,0.8819000124931335
1717396710.188226,132507,0.9097999930381775
1717396745.3630147,132821,0.8812000155448914
1717396953.569368,134705,0.8840000033378601
1717397041.1435509,135490,0.9000999927520752
1717397110.2611938,136118,0.8773000240325928
1717397197.249778,136903,0.8992000222206116
1717397422.3799636,138944,0.8919000029563904
1717397457.1554675,139258,0.8978000283241272
1717397561.0956826,140200,0.8608999848365784
1717397613.0873559,140671,0.866100013256073
1717397647.869095,140985,0.8647000193595886
1717397717.856279,141613,0.8967999815940857
1717397735.2677453,141770,0.9003999829292297
1717397839.3972962,142712,0.8698999881744385
1717398188.3818727,145852,0.8931000232696533
1717398222.9816427,146166,0.8788999915122986
1717398257.8668454,146480,0.9039999842643738
1717398431.6564436,148050,0.8507999777793884
1717398552.9867504,149149,0.8844000101089478
1717398657.0414426,150091,0.9050999879837036
1717398796.3603947,151347,0.8906999826431274
1717399075.7290852,153859,0.8694000244140625
1717399128.461865,154330,0.911899983882904
1717399198.8477688,154958,0.900600016117096
1717399302.881509,155900,0.8963000178337097
1717399337.3671222,156214,0.9075000286102295
1717399423.8371794,156999,0.8977000117301941
1717399476.1669767,157470,0.9021999835968018
1717399510.941716,157784,0.8823999762535095
1717399700.9645667,159511,0.8998000025749207
1717399822.823093,160610,0.8799999952316284
1717399892.2524338,161238,0.8830999732017517
1717399926.7806833,161552,0.8830000162124634
1717400066.3673725,162808,0.9043999910354614
1717400083.7427044,162965,0.8795999884605408
1717400414.0550683,165948,0.9010999798774719
1717400484.7407637,166576,0.8816999793052673
1717400658.8230925,168146,0.887499988079071
1717400676.0787916,168303,0.8974999785423279
1717400710.352681,168617,0.88919997215271
1717400779.961952,169245,0.8899000287055969
1717400936.8279593,170658,0.8931999802589417
1717401145.1552882,172542,0.8838000297546387
1717401214.7810638,173170,0.8809999823570251
1717401249.7253065,173484,0.8955000042915344
1717401302.5247674,173955,0.9061999917030334
1717401337.3339663,174269,0.8639000058174133
1717401371.9475002,174583,0.9024999737739563
1717401545.845274,176153,0.8592000007629395
1717401563.3294072,176310,0.8662999868392944
1717401614.4207149,176781,0.8981999754905701
1717401631.9150507,176938,0.8603000044822693
