Wall time,Step,Value
1717915863.811125,156,0.1266999989748001
1717915875.8798103,313,0.19910000264644623
1717915888.3743885,470,0.27559998631477356
1717915901.0860648,627,0.3398999869823456
1717915914.437895,784,0.39910000562667847
1717915928.3608289,941,0.45100000500679016
1717915944.421925,1098,0.5012000203132629
1717915960.9224868,1255,0.546999990940094
1717915977.048109,1412,0.5695000290870667
1717915992.8818562,1569,0.6141999959945679
1717916009.1353228,1726,0.6223999857902527
1717916025.442643,1883,0.6650999784469604
1717916041.5091164,2040,0.6650000214576721
1717916057.5143228,2197,0.714900016784668
1717916073.5788662,2354,0.6381000280380249
1717916089.7142963,2511,0.7085999846458435
1717916105.9328508,2668,0.7509999871253967
1717916122.0555909,2825,0.7854999899864197
1717916138.186872,2982,0.7562999725341797
1717916154.2206845,3139,0.7186999917030334
1717916170.3053312,3296,0.7904000282287598
1717916186.374405,3453,0.8033000230789185
1717916202.7038429,3610,0.8026999831199646
1717916218.978916,3767,0.7889999747276306
1717916235.154801,3924,0.8276000022888184
1717916251.4001813,4081,0.8230999708175659
1717916267.5828402,4238,0.7723000049591064
1717916283.8368847,4395,0.7689999938011169
1717916300.0715668,4552,0.7961000204086304
1717916316.4776585,4709,0.8510000109672546
1717916332.4976366,4866,0.8361999988555908
1717916348.9268935,5023,0.7659000158309937
1717916365.1610808,5180,0.8259999752044678
1717916381.2377374,5337,0.8518000245094299
1717916397.6224077,5494,0.8393999934196472
1717916413.3511498,5651,0.864300012588501
1717916429.468118,5808,0.8600000143051147
1717916445.8764107,5965,0.852400004863739
1717916462.25098,6122,0.8321999907493591
1717916478.4103377,6279,0.8496000170707703
1717916494.5238342,6436,0.8288000226020813
1717916510.4674459,6593,0.8463000059127808
1717916526.6569772,6750,0.8582000136375427
1717916542.7547834,6907,0.8615000247955322
1717916558.8990307,7064,0.8628000020980835
1717916575.143893,7221,0.8604999780654907
1717916591.2698572,7378,0.8356999754905701
1717916607.7476625,7535,0.8687000274658203
1717916623.90506,7692,0.8718000054359436
1717916640.070051,7849,0.8312000036239624
1717916656.4964638,8006,0.869700014591217
1717916672.636059,8163,0.8532000184059143
1717916688.9037597,8320,0.8672000169754028
1717916705.0415883,8477,0.8614000082015991
1717916720.9726439,8634,0.8070999979972839
1717916737.1691847,8791,0.8651000261306763
1717916753.2181182,8948,0.8654000163078308
1717916769.5853536,9105,0.8251000046730042
1717916785.7362413,9262,0.8797000050544739
1717916801.777082,9419,0.8550000190734863
1717916817.744532,9576,0.8574000000953674
1717916833.8765988,9733,0.8633999824523926
1717916849.8540666,9890,0.8626000285148621
1717916865.7398815,10047,0.8439000248908997
1717916881.971356,10204,0.8098999857902527
1717916898.0971308,10361,0.8611999750137329
1717916914.2436626,10518,0.876800000667572
1717916930.196202,10675,0.8795999884605408
1717916946.3688629,10832,0.8885999917984009
1717916962.5216665,10989,0.8769999742507935
1717916978.5499394,11146,0.8554999828338623
1717916994.6593394,11303,0.8723000288009644
1717917010.696764,11460,0.8640000224113464
1717917026.7130506,11617,0.8677999973297119
