Wall time,Step,Value
1717381858.8214376,784,0.6657000184059143
1717382112.6611762,2982,0.8392000198364258
1717382511.1634583,6436,0.8651999831199646
1717382636.9980319,7535,0.8827999830245972
1717382655.5686042,7692,0.8603000044822693
1717382910.819833,9890,0.8791999816894531
1717382929.0826776,10047,0.8895999789237976
1717383003.2998264,10675,0.8781999945640564
1717383076.8073928,11303,0.8934000134468079
1717383187.6874375,12245,0.8769999742507935
1717383278.6676843,13030,0.8921999931335449
1717383406.6889224,14129,0.8963000178337097
1717383587.9612732,15699,0.8870000243186951
1717383659.9759371,16327,0.8938000202178955
1717383731.952694,16955,0.8967000246047974
1717383984.5950408,19153,0.894599974155426
1717384056.4960895,19781,0.9000999927520752
1717384074.7237227,19938,0.9038000106811523
1717384111.3298898,20252,0.8981999754905701
1717384147.2662873,20566,0.8955000042915344
1717384397.2861476,22764,0.8889999985694885
1717384450.8444304,23235,0.9032999873161316
1717384630.2512178,24805,0.9010000228881836
1717384684.0116966,25276,0.8949000239372253
1717384719.0105453,25590,0.8830000162124634
1717384754.7245343,25904,0.9088000059127808
1717384896.9217885,27160,0.9050999879837036
1717384984.8314059,27945,0.8942999839782715
1717385231.3069558,30143,0.8974000215530396
1717385442.5728362,32027,0.8970000147819519
1717385477.568551,32341,0.8978000283241272
1717385618.9162552,33597,0.9039000272750854
1717385902.4131794,36109,0.8916000127792358
1717386168.0453393,38464,0.899399995803833
1717386185.6075459,38621,0.9157999753952026
1717386415.41733,40662,0.9103000164031982
1717386433.0204222,40819,0.9088000059127808
1717386644.2629888,42703,0.8920000195503235
1717386697.019929,43174,0.9125999808311462
1717386838.244822,44430,0.9027000069618225
1717386891.0226157,44901,0.907800018787384
1717387067.5904136,46471,0.9028000235557556
1717387296.6300979,48512,0.9043999910354614
1717387436.928887,49768,0.8819000124931335
1717387490.0530565,50239,0.9151999950408936
1717387542.7764554,50710,0.9050999879837036
1717387948.690894,54321,0.907800018787384
1717387966.4714186,54478,0.902899980545044
1717388177.710537,56362,0.9017999768257141
1717388283.8156614,57304,0.9056000113487244
1717388319.6015053,57618,0.9057000279426575
1717388530.630576,59502,0.9160000085830688
1717388672.2751765,60758,0.9093999862670898
1717388742.2690775,61386,0.9009000062942505
1717388777.4004338,61700,0.9168999791145325
1717388955.0928957,63270,0.9154999852180481
1717388990.7086556,63584,0.909500002861023
1717389188.924428,65311,0.9057000279426575
1717389313.7490652,66410,0.8985000252723694
1717389564.8951623,68608,0.9053000211715698
1717389583.4301832,68765,0.9121000170707703
1717389619.586417,69079,0.9103999733924866
1717389747.7463093,70178,0.9153000116348267
1717390024.3698494,72533,0.90829998254776
1717390097.647326,73161,0.914900004863739
1717390262.9135633,74574,0.9178000092506409
1717390281.2599099,74731,0.9093000292778015
1717390372.0854983,75516,0.911899983882904
1717390390.468527,75673,0.9146000146865845
1717390500.3215313,76615,0.9111999869346619
1717390921.6699781,80226,0.9150999784469604
1717390957.9323246,80540,0.9121000170707703
1717390976.0058784,80697,0.9125000238418579
1717390994.2785268,80854,0.9035000205039978
1717391048.5412757,81325,0.9101999998092651
1717391084.8567247,81639,0.9221000075340271
1717391340.7733817,83837,0.9000999927520752
1717391359.0712655,83994,0.9154000282287598
1717391395.0758345,84308,0.9114000201225281
1717391431.2103932,84622,0.9147999882698059
1717391467.667737,84936,0.9157000184059143
1717391539.3492582,85564,0.8952000141143799
1717391574.7749653,85878,0.9186999797821045
1717391681.9745476,86820,0.9118000268936157
1717391753.1387556,87448,0.9085000157356262
1717391860.5169497,88390,0.9168999791145325
1717391896.7576215,88704,0.9077000021934509
1717391967.8093903,89332,0.9132999777793884
1717392251.4094868,91844,0.9117000102996826
1717392358.0522888,92786,0.9207000136375427
1717392428.0302339,93414,0.9039000272750854
1717392462.6146183,93728,0.9144999980926514
1717392778.841466,96554,0.9054999947547913
1717392937.8418531,97967,0.8995000123977661
1717393025.1604705,98752,0.9101999998092651
1717393042.3917193,98909,0.9172000288963318
1717393183.0018666,100165,0.9118000268936157
1717393290.0892937,101107,0.9136999845504761
1717393307.9681983,101264,0.9093000292778015
1717393557.9421399,103462,0.9075999855995178
1717393720.0793312,104875,0.9186000227928162
1717393864.0962565,106131,0.9114999771118164
1717393882.1040075,106288,0.9106000065803528
1717394171.622277,108800,0.896399974822998
1717394207.837405,109114,0.909500002861023
1717394697.316334,113353,0.9021000266075134
1717394769.8377554,113981,0.9054999947547913
1717394824.255767,114452,0.9132999777793884
1717394877.9987354,114923,0.9151999950408936
1717395111.4657419,116964,0.8826000094413757
1717395462.4605634,120104,0.9176999926567078
1717395655.1600492,121831,0.920799970626831
1717395672.6154263,121988,0.9110999703407288
1717395778.2814956,122930,0.9099000096321106
1717395883.308743,123872,0.8996000289916992
1717396165.9035254,126384,0.9132000207901001
1717396183.464774,126541,0.9021999835968018
1717396218.3379517,126855,0.8828999996185303
1717396428.8387985,128739,0.8917999863624573
1717396656.999664,130780,0.9002000093460083
1717397095.5622447,134705,0.9057999849319458
1717397253.0004795,136118,0.8978000283241272
1717397340.5946789,136903,0.9007999897003174
1717397601.8974032,139258,0.9075999855995178
1717397795.3429656,140985,0.9107999801635742
1717397866.258316,141613,0.8715999722480774
1717398376.254493,146166,0.9010999798774719
1717398411.2069268,146480,0.9052000045776367
1717398585.2341456,148050,0.8992000222206116
1717398707.54593,149149,0.9024999737739563
1717398953.224759,151347,0.8863999843597412
1717399582.854294,156999,0.906000018119812
1717399635.046165,157470,0.9025999903678894
1717399669.946327,157784,0.89410001039505
1717399861.573204,159511,0.8949999809265137
1717399983.786352,160610,0.8955000042915344
1717400053.5716953,161238,0.9089000225067139
1717400088.5388649,161552,0.9035000205039978
1717400245.9373298,162965,0.9082000255584717
1717400579.5027254,165948,0.8996000289916992
1717400825.4656112,168146,0.9124000072479248
1717400842.8833911,168303,0.888700008392334
1717400877.5751166,168617,0.9110000133514404
1717400947.3035932,169245,0.9031999707221985
1717401104.3813586,170658,0.9071000218391418
1717401315.0287178,172542,0.878600001335144
1717401385.530441,173170,0.901199996471405
1717401420.689421,173484,0.8931000232696533
1717401473.2178245,173955,0.9021999835968018
1717401507.712944,174269,0.904699981212616
1717401542.8837447,174583,0.9093999862670898
1717401717.1933641,176153,0.8794999718666077
1717401788.0701182,176781,0.8849999904632568
1717401911.5726502,177880,0.8974000215530396
1717401946.187574,178194,0.9082000255584717
1717402034.3378081,178979,0.9002000093460083
1717402157.161959,180078,0.9053000211715698
1717402244.2348104,180863,0.8888999819755554
1717402261.74274,181020,0.9068999886512756
1717402472.3372264,182904,0.9025999903678894
1717402648.0234787,184474,0.9046000242233276
1717402683.1197832,184788,0.9174000024795532
1717402700.7540588,184945,0.8944000005722046
1717402823.7249222,186044,0.8741000294685364
1717402980.4043107,187457,0.9035000205039978
1717402997.8195972,187614,0.8967000246047974
1717403347.8865185,190754,0.8912000060081482
1717403418.788711,191382,0.8960999846458435
1717403541.9022532,192481,0.9018999934196472
1717403909.7834384,195778,0.8970999717712402
1717403998.4578543,196563,0.8812000155448914
1717404016.2036638,196720,0.8892999887466431
1717404051.1160374,197034,0.9154000282287598
1717404103.3723245,197505,0.9065999984741211
1717404174.3559103,198133,0.904699981212616
1717404278.8761961,199075,0.8952999711036682
1717404349.154173,199703,0.902899980545044
