Wall time,Step,Value
1717919447.5738704,784,0.10980000346899033
1717919708.0185835,2982,0.2150000035762787
1717920109.9383192,6436,0.3912999927997589
1717920237.756135,7535,0.4410000145435333
1717920255.6019137,7692,0.4440000057220459
1717920511.5648897,9890,0.54339998960495
1717920529.6345584,10047,0.545199990272522
1717920603.5543017,10675,0.5717999935150146
1717920676.1645095,11303,0.5928999781608582
1717920785.6728647,12245,0.6179999709129333
1717920876.1010094,13030,0.6572999954223633
1717920999.9098608,14129,0.6855000257492065
1717921176.438486,15699,0.7218000292778015
1717921246.678197,16327,0.728600025177002
1717921316.9231513,16955,0.7462000250816345
1717921562.4735436,19153,0.7875999808311462
1717921633.1056914,19781,0.7775999903678894
1717921650.3892636,19938,0.7867000102996826
1717921685.281878,20252,0.7997000217437744
1717921720.528103,20566,0.7882000207901001
1717921966.1085966,22764,0.8141999840736389
1717922018.2571006,23235,0.805899977684021
1717922193.3985167,24805,0.8082000017166138
1717922245.5523043,25276,0.8263999819755554
1717922280.8202767,25590,0.8256000280380249
1717922316.3617322,25904,0.8191999793052673
1717922455.5477748,27160,0.824999988079071
1717922542.182564,27945,0.8392000198364258
1717922788.4050379,30143,0.8429999947547913
1717922996.7122338,32027,0.847100019454956
1717923031.9083648,32341,0.8424999713897705
1717923172.1683645,33597,0.8518000245094299
1717923452.407539,36109,0.8490999937057495
1717923715.2088437,38464,0.8589000105857849
1717923732.7099795,38621,0.8500000238418579
1717923958.7011564,40662,0.8605999946594238
1717923976.1625128,40819,0.8694000244140625
1717924186.4887993,42703,0.8694999814033508
1717924238.797402,43174,0.8511999845504761
1717924380.3542607,44430,0.8658000230789185
1717924432.9745107,44901,0.8598999977111816
1717924608.883635,46471,0.8614000082015991
1717924835.1395228,48512,0.8704000115394592
1717924977.0249677,49768,0.867900013923645
1717925029.0257976,50239,0.8614000082015991
1717925081.0802588,50710,0.8798999786376953
1717925482.669989,54321,0.8679999709129333
1717925499.8567894,54478,0.8798999786376953
1717925707.9450955,56362,0.8852999806404114
1717925812.4424963,57304,0.8870000243186951
1717925846.996446,57618,0.8726000189781189
1717926053.3020387,59502,0.8794999718666077
1717926187.5971963,60758,0.8920000195503235
1717926254.7893195,61386,0.8974000215530396
1717926288.584404,61700,0.8822000026702881
1717926457.7891538,63270,0.888700008392334
1717926491.421602,63584,0.8921999931335449
1717926678.8456059,65311,0.8687000274658203
1717926797.4721723,66410,0.8826000094413757
1717927033.4047117,68608,0.8927000164985657
1717927050.5536935,68765,0.8942000269889832
1717927084.5836241,69079,0.8877999782562256
1717927203.7420511,70178,0.8970000147819519
1717927459.133,72533,0.8956999778747559
1717927527.390131,73161,0.8996000289916992
1717927680.9152653,74574,0.8981000185012817
1717927697.5399113,74731,0.8863000273704529
1717927782.5452406,75516,0.8885999917984009
1717927799.3725255,75673,0.9039000272750854
1717927901.9208975,76615,0.8978000283241272
1717928292.8888946,80226,0.90420001745224
1717928327.49901,80540,0.8878999948501587
1717928344.7099004,80697,0.8937000036239624
1717928361.7948296,80854,0.8919000029563904
1717928412.7720351,81325,0.902899980545044
1717928447.004441,81639,0.9009000062942505
1717928686.7923634,83837,0.9063000082969666
1717928703.3986437,83994,0.9053000211715698
1717928737.5213177,84308,0.900600016117096
1717928771.5605319,84622,0.8984000086784363
1717928806.3750095,84936,0.8920000195503235
1717928874.443215,85564,0.8907999992370605
1717928908.13777,85878,0.8917999863624573
1717929010.6999583,86820,0.902400016784668
1717929078.7718604,87448,0.8984000086784363
1717929181.0660615,88390,0.9036999940872192
1717929215.3706627,88704,0.9132999777793884
1717929282.9761415,89332,0.8999000191688538
1717929554.0239606,91844,0.9041000008583069
1717929657.180857,92786,0.8999999761581421
1717929725.760265,93414,0.9014999866485596
1717929759.5676084,93728,0.9061999917030334
1717930064.5991662,96554,0.902999997138977
1717930217.5290759,97967,0.8985999822616577
1717930302.8492455,98752,0.9027000069618225
1717930319.552862,98909,0.8871999979019165
1717930453.2640617,100165,0.9025999903678894
1717930552.8310895,101107,0.9047999978065491
1717930569.4410603,101264,0.9014999866485596
1717930800.9975646,103462,0.8980000019073486
1717930949.8752005,104875,0.9067000150680542
1717931083.1913826,106131,0.9090999960899353
1717931100.0188918,106288,0.9020000100135803
1717931364.7318757,108800,0.9085000157356262
1717931397.4235442,109114,0.9107000231742859
1717931845.2944007,113353,0.9014999866485596
1717931911.248738,113981,0.8935999870300293
1717931960.7721326,114452,0.9121000170707703
1717932010.7371948,114923,0.9135000109672546
1717932226.5194013,116964,0.900600016117096
1717932557.8049638,120104,0.9110999703407288
1717932741.0395987,121831,0.9000999927520752
1717932757.682068,121988,0.900600016117096
1717932858.0415003,122930,0.9021000266075134
1717932957.9495797,123872,0.9065999984741211
1717933222.7883046,126384,0.902400016784668
1717933239.2083907,126541,0.90420001745224
1717933272.5083554,126855,0.8934000134468079
1717933471.7568126,128739,0.9041000008583069
1717933686.4667578,130780,0.895799994468689
1717934100.2908437,134705,0.9210000038146973
