Wall time,Step,Value
1717919426.9388344,784,0.11349999904632568
1717919616.1009314,2354,0.20550000667572021
1717919634.8334858,2511,0.21660000085830688
1717919691.0521011,2982,0.2529999911785126
1717919837.7887652,4238,0.3264000117778778
1717919856.7329593,4395,0.3336000144481659
1717920096.4378958,6436,0.4480000138282776
1717920224.3287113,7535,0.5134999752044678
1717920242.605318,7692,0.5188000202178955
1717920261.0822816,7849,0.5264999866485596
1717920499.2450712,9890,0.613099992275238
1717920517.4391906,10047,0.6193000078201294
1717920592.3600929,10675,0.6414999961853027
1717920647.517578,11146,0.6599000096321106
1717920665.3519723,11303,0.6516000032424927
1717920774.5423172,12245,0.6991999745368958
1717920864.9014208,13030,0.7093999981880188
1717920988.2572768,14129,0.743399977684021
1717921163.3201923,15699,0.7695000171661377
1717921234.7521288,16327,0.7623000144958496
1717921304.5882924,16955,0.786899983882904
1717921552.082405,19153,0.8083999752998352
1717921621.867863,19781,0.8011999726295471
1717921639.4059808,19938,0.8192999958992004
1717921674.0189767,20252,0.822700023651123
1717921709.6793058,20566,0.8263000249862671
1717921815.4909215,21508,0.8194000124931335
1717921955.395795,22764,0.8343999981880188
1717921990.2287166,23078,0.8134999871253967
1717922007.4532003,23235,0.8223999738693237
1717922060.1161296,23706,0.8125
1717922182.6484332,24805,0.8377000093460083
1717922234.7373068,25276,0.839900016784668
1717922270.343835,25590,0.8467000126838684
1717922305.5626316,25904,0.8382999897003174
1717922445.7194448,27160,0.8432000279426575
1717922532.9210322,27945,0.8479999899864197
1717922655.8241782,29044,0.8442999720573425
1717922778.437124,30143,0.8367000222206116
1717922795.827737,30300,0.8622999787330627
1717922986.9791186,32027,0.8623999953269958
1717923021.8316517,32341,0.8550999760627747
1717923161.6487503,33597,0.8677999973297119
1717923442.4090517,36109,0.8659999966621399
1717923705.238258,38464,0.8605999946594238
1717923722.939694,38621,0.8672000169754028
1717923951.5908966,40662,0.8687999844551086
1717923969.318296,40819,0.8834999799728394
1717924181.0818233,42703,0.8847000002861023
1717924233.319451,43174,0.8877000212669373
1717924374.4075358,44430,0.8805999755859375
1717924427.1030293,44901,0.8708000183105469
1717924479.4853141,45372,0.8801000118255615
1717924514.5343883,45686,0.8628000020980835
1717924602.3283687,46471,0.8863999843597412
1717924636.866741,46785,0.885200023651123
1717924828.9538457,48512,0.8834999799728394
1717924898.8244736,49140,0.8820000290870667
1717924968.624827,49768,0.8903999924659729
1717925003.2865717,50082,0.8892999887466431
1717925020.6991212,50239,0.8845999836921692
1717925072.741207,50710,0.8801000118255615
1717925472.9456027,54321,0.8809999823570251
1717925490.5031927,54478,0.8950999975204468
1717925700.1402988,56362,0.8998000025749207
1717925804.8751533,57304,0.8805000185966492
1717925822.4706678,57461,0.8945000171661377
1717925840.1357079,57618,0.8895999789237976
1717926046.6219852,59502,0.8953999876976013
1717926181.5381594,60758,0.8968999981880188
1717926249.137513,61386,0.9035999774932861
1717926283.3696618,61700,0.8873000144958496
1717926369.2103193,62485,0.8884999752044678
1717926454.268958,63270,0.904699981212616
1717926487.5655532,63584,0.8902000188827515
1717926674.7665508,65311,0.8906999826431274
1717926776.0569763,66253,0.892300009727478
1717926793.0099745,66410,0.9020000100135803
1717927028.8051374,68608,0.9065999984741211
1717927046.0209384,68765,0.8960000276565552
1717927079.8117044,69079,0.8769999742507935
1717927197.2476473,70178,0.8953999876976013
1717927298.7033694,71120,0.8966000080108643
1717927454.267819,72533,0.8985999822616577
1717927522.0206876,73161,0.896399974822998
1717927573.2406712,73632,0.8955000042915344
1717927608.3098056,73946,0.9032999873161316
1717927678.832834,74574,0.9103999733924866
1717927695.6995885,74731,0.8968999981880188
1717927780.5689292,75516,0.9072999954223633
1717927797.5360775,75673,0.9128999710083008
1717927901.3113532,76615,0.9017999768257141
1717928293.56912,80226,0.9024999737739563
1717928328.0565736,80540,0.8980000019073486
1717928345.2357786,80697,0.9107999801635742
1717928362.4149735,80854,0.9081000089645386
1717928413.0140042,81325,0.9014000296592712
1717928447.1512003,81639,0.8921999931335449
1717928685.3660593,83837,0.9031999707221985
1717928702.2759383,83994,0.892300009727478
1717928736.853088,84308,0.9003999829292297
1717928770.4703693,84622,0.8960999846458435
1717928804.5055037,84936,0.9061999917030334
1717928872.2023706,85564,0.883400022983551
1717928905.938427,85878,0.9081000089645386
1717928974.8999252,86506,0.9004999995231628
1717929008.8437161,86820,0.9117000102996826
1717929076.0197034,87448,0.8991000056266785
1717929178.7093267,88390,0.8932999968528748
1717929212.4525268,88704,0.8921999931335449
1717929280.0949132,89332,0.8920999765396118
1717929553.5294912,91844,0.9107999801635742
1717929655.7197378,92786,0.9154000282287598
1717929723.9829586,93414,0.8995000123977661
1717929758.0410175,93728,0.8917999863624573
1717930044.0517435,96397,0.8967000246047974
1717930060.7063189,96554,0.9024999737739563
1717930196.939684,97810,0.8914999961853027
1717930214.1385844,97967,0.9017000198364258
1717930300.5619013,98752,0.8999999761581421
1717930317.5653534,98909,0.9107000231742859
1717930452.1161246,100165,0.8927000164985657
1717930551.5721912,101107,0.8891000151634216
1717930568.5824504,101264,0.8927000164985657
1717930650.3266735,102049,0.8939999938011169
1717930798.7774348,103462,0.9004999995231628
1717930832.3451917,103776,0.8701000213623047
1717930948.4349144,104875,0.9050999879837036
1717931080.931605,106131,0.906499981880188
1717931098.0821345,106288,0.891700029373169
1717931229.7579203,107544,0.8892999887466431
1717931362.20594,108800,0.8988999724388123
1717931395.079578,109114,0.9020000100135803
1717931659.6556265,111626,0.8974999785423279
1717931841.3990023,113353,0.9071000218391418
1717931874.668436,113667,0.8895999789237976
1717931908.134736,113981,0.9009000062942505
1717931957.755953,114452,0.9122999906539917
1717932007.2357898,114923,0.911899983882904
1717932024.0131474,115080,0.9024999737739563
1717932222.656407,116964,0.8999999761581421
1717932553.6894822,120104,0.8858000040054321
1717932736.033185,121831,0.9156000018119812
1717932753.0289004,121988,0.9054999947547913
1717932852.1341178,122930,0.9023000001907349
1717932952.4144127,123872,0.9027000069618225
1717933216.775095,126384,0.8695999979972839
1717933233.8589063,126541,0.8931999802589417
1717933267.0432136,126855,0.9020000100135803
1717933316.2560863,127326,0.9126999974250793
1717933464.5042627,128739,0.9060999751091003
1717933679.4205005,130780,0.8702999949455261
1717933810.4859102,132036,0.906000018119812
1717933860.4440625,132507,0.9182000160217285
1717934090.632495,134705,0.9086999893188477
1717934173.033842,135490,0.8937000036239624
1717934239.6478908,136118,0.8902000188827515
1717934322.4222844,136903,0.894599974155426
1717934570.1139963,139258,0.9052000045776367
1717934718.8412256,140671,0.8794000148773193
1717934751.5015113,140985,0.8733999729156494
1717934817.0829885,141613,0.8942999839782715
1717934932.7922683,142712,0.8720999956130981
1717935296.1959376,146166,0.8974999785423279
1717935329.41038,146480,0.9106000065803528
1717935495.0999887,148050,0.8989999890327454
1717935610.0386486,149149,0.9046000242233276
1717935841.1618469,151347,0.9075000286102295
1717936101.8248694,153859,0.9034000039100647
1717936151.342544,154330,0.8971999883651733
1717936313.408479,155900,0.8998000025749207
1717936345.9265625,156214,0.8831999897956848
1717936426.6243262,156999,0.8920999765396118
1717936474.9511447,157470,0.9085999727249146
1717936507.6233203,157784,0.882099986076355
1717936685.6007874,159511,0.876800000667572
1717936797.8777442,160610,0.9042999744415283
1717936862.9664204,161238,0.8356999754905701
1717936895.1954207,161552,0.8953999876976013
1717937040.6540825,162965,0.8650000095367432
1717937346.7992678,165948,0.9021000266075134
1717937572.6800642,168146,0.8992000222206116
1717937589.2384927,168303,0.9035999774932861
1717937621.4895098,168617,0.8866000175476074
1717937686.4365551,169245,0.8996000289916992
1717937832.5755851,170658,0.9052000045776367
1717938027.3028083,172542,0.8970000147819519
1717938091.834978,173170,0.9021000266075134
1717938124.1755953,173484,0.8934999704360962
1717938172.78076,173955,0.899399995803833
1717938204.987711,174269,0.8970999717712402
1717938237.2178488,174583,0.8852999806404114
1717938398.3907156,176153,0.9003999829292297
1717938463.8129141,176781,0.8866000175476074
1717938480.114222,176938,0.9021000266075134
1717938577.5027697,177880,0.8848999738693237
1717938610.0166876,178194,0.8942999839782715
1717938690.8291085,178979,0.8722000122070312
1717938801.9979866,180078,0.8845999836921692
1717938883.197875,180863,0.9045000076293945
1717938899.4510756,181020,0.8899999856948853
1717939094.1895905,182904,0.8924999833106995
1717939255.8776612,184474,0.8981999754905701
1717939288.042719,184788,0.9021000266075134
1717939303.8112926,184945,0.8931999802589417
1717939416.361444,186044,0.887499988079071
1717939497.5971282,186829,0.8955000042915344
1717939561.8427129,187457,0.8855000138282776
1717939577.6079319,187614,0.8949000239372253
1717939770.758457,189498,0.8903999924659729
1717939900.2365925,190754,0.8877999782562256
1717939964.999289,191382,0.8942000269889832
1717940046.0321558,192167,0.9006999731063843
1717940078.2376823,192481,0.904699981212616
1717940385.956224,195464,0.9010000228881836
1717940417.9969447,195778,0.8946999907493591
1717940498.5197887,196563,0.8988000154495239
1717940514.636912,196720,0.907800018787384
1717940547.121887,197034,0.897599995136261
1717940595.512665,197505,0.8601999878883362
1717940660.2811422,198133,0.8988999724388123
1717940756.584442,199075,0.8862000107765198
1717940821.3325357,199703,0.8859000205993652
1717940902.0160713,200488,0.9107000231742859
1717940999.4224305,201430,0.8718000054359436
1717941048.036926,201901,0.8962000012397766
1717941129.1161695,202686,0.8871999979019165
1717941178.066947,203157,0.8744999766349792
1717941259.5156004,203942,0.9041000008583069
1717941323.5452757,204570,0.9007999897003174
1717941388.193093,205198,0.8974000215530396
1717941533.8308127,206611,0.8603000044822693
1717941648.302951,207710,0.8877999782562256
1717941697.3334298,208181,0.8895999789237976
1717941713.8144274,208338,0.8841999769210815
1717941860.1197731,209751,0.892799973487854
1717942021.5157425,211321,0.8838000297546387
1717942263.6385806,213676,0.8766999840736389
1717942328.0058534,214304,0.8853999972343445
1717942505.9201462,216031,0.8755000233650208
1717942522.0805814,216188,0.8967999815940857
1717942587.0272954,216816,0.8984000086784363
1717942796.678285,218857,0.8974999785423279
1717943184.2180912,222625,0.9052000045776367
1717943491.658863,225608,0.8889999985694885
1717943523.6104434,225922,0.9065999984741211
1717943539.9623315,226079,0.8952999711036682
1717943701.9653199,227649,0.8833000063896179
1717943831.4091883,228905,0.9068999886512756
1717943847.4096217,229062,0.8848000168800354
1717943896.047056,229533,0.8974999785423279
1717944106.0157824,231574,0.8844000101089478
1717944138.429271,231888,0.8924000263214111
1717944316.700917,233615,0.8877000212669373
1717944364.6811042,234086,0.8881999850273132
1717944429.2551427,234714,0.8597000241279602
1717944493.8008883,235342,0.9031000137329102
1717944559.033345,235970,0.8853999972343445
1717944673.3495743,237069,0.882099986076355
1717944689.7203443,237226,0.8795999884605408
1717944738.8714104,237697,0.8960000276565552
1717944787.9542437,238168,0.8840000033378601
1717944981.8304594,240052,0.8680999875068665
1717945078.5845177,240994,0.8812000155448914
1717945142.991063,241622,0.8919000029563904
1717945304.2242563,243192,0.8974999785423279
1717945352.119637,243663,0.8826000094413757
1717945578.9668415,245861,0.8723999857902527
1717945627.2190402,246332,0.8708000183105469
1717945707.5311172,247117,0.8618999719619751
1717945755.5285158,247588,0.8988000154495239
1717945900.7785075,249001,0.857699990272522
1717946078.5761273,250728,0.8700000047683716
1717946159.6291735,251513,0.9018999934196472
1717946191.9600976,251827,0.8988999724388123
1717946580.347167,255595,0.8776000142097473
1717946709.3953247,256851,0.868399977684021
1717946741.6679292,257165,0.8950999975204468
1717946790.2954667,257636,0.88919997215271
1717946888.2229874,258578,0.9016000032424927
1717946904.4545605,258735,0.8913999795913696
1717947018.3136747,259834,0.8938999772071838
1717947147.8496606,261090,0.8999000191688538
1717947212.2669804,261718,0.9093999862670898
1717947276.9805357,262346,0.8937000036239624
1717947389.5522332,263445,0.8741000294685364
1717947421.7811148,263759,0.8870000243186951
1717947517.5066447,264701,0.9099000096321106
1717947664.142149,266114,0.8902000188827515
1717947795.2720406,267370,0.8758999705314636
1717947827.614552,267684,0.9020000100135803
1717947875.9507442,268155,0.8992000222206116
1717947924.7125223,268626,0.8907999992370605
1717947940.8851278,268783,0.8611000180244446
1717948054.0704358,269882,0.8985000252723694
1717948117.943045,270510,0.8891000151634216
1717948133.9853334,270667,0.8440999984741211
1717948246.5440052,271766,0.9000999927520752
1717948392.2892208,273179,0.9114000201225281
1717948456.3873813,273807,0.8791999816894531
1717948488.6715605,274121,0.8999000191688538
1717948634.994457,275534,0.8744999766349792
1717948811.9482496,277261,0.9009000062942505
1717948978.280811,278831,0.9088000059127808
1717949011.5913608,279145,0.8996999859809875
1717949127.0316603,280244,0.8529000282287598
1717949208.9440534,281029,0.8816999793052673
1717949258.8428237,281500,0.8928999900817871
1717949391.0875502,282756,0.8964999914169312
1717949705.7358756,285739,0.8758000135421753
1717949888.2612813,287466,0.8792999982833862
1717950021.0028546,288722,0.8586000204086304
1717950166.4483836,290135,0.8791999816894531
1717950231.3584714,290763,0.8729000091552734
1717950376.6974685,292176,0.8988999724388123
1717950457.1205857,292961,0.9074000120162964
1717950473.1819882,293118,0.9081000089645386
