Wall time,Step,Value
1717278212.682608,155,0.45622995495796204
1717278223.7354772,311,0.5219351053237915
1717278234.5690393,467,0.586838960647583
1717278245.3012254,623,0.6506410241127014
1717278256.1505258,779,0.6882011294364929
1717278267.0738556,935,0.6915063858032227
1717278277.834509,1091,0.7317708134651184
1717278288.8364403,1247,0.7265625
1717278299.7013454,1403,0.7276642918586731
1717278310.488252,1559,0.7736378312110901
1717278321.3959956,1715,0.7645232081413269
1717278332.1817665,1871,0.7692307829856873
1717278342.9132395,2027,0.7527043223381042
1717278353.7689774,2183,0.7772436141967773
1717278364.579264,2339,0.797776460647583
1717278375.462788,2495,0.8152043223381042
1717278386.3202603,2651,0.7680288553237915
1717278396.9907444,2807,0.7669270634651184
1717278407.9076455,2963,0.7953726053237915
1717278418.560015,3119,0.8001803159713745
1717278429.3168912,3275,0.8496594429016113
1717278440.110475,3431,0.8393429517745972
1717278450.7304432,3587,0.7967748641967773
1717278461.5436473,3743,0.8157051205635071
1717278472.4380052,3899,0.8375400900840759
1717278483.2452781,4055,0.8082932829856873
1717278494.1184237,4211,0.8275240659713745
1717278504.856002,4367,0.8315304517745972
1717278515.64877,4523,0.8492588400840759
1717278526.5264292,4679,0.8531650900840759
1717278537.5610619,4835,0.8773036599159241
1717278548.5955162,4991,0.8122996687889099
1717278559.4413047,5147,0.8294270634651184
1717278570.1809611,5303,0.8316305875778198
1717278581.0852108,5459,0.8516626358032227
1717278591.845443,5615,0.8716946840286255
1717278602.7134967,5771,0.829026460647583
1717278613.6345658,5927,0.8607772588729858
1717278624.6003146,6083,0.8711938858032227
1717278635.5320017,6239,0.8609775900840759
1717278646.4412782,6395,0.858473539352417
1717278657.4031086,6551,0.8725961446762085
1717278668.2639322,6707,0.8395432829856873
1717278679.0991287,6863,0.8518629670143127
1717278689.905303,7019,0.8800080418586731
1717278700.7840745,7175,0.8724960088729858
1717278711.6937747,7331,0.8756009340286255
1717278722.703975,7487,0.8482571840286255
1717278733.4645236,7643,0.8744992017745972
1717278744.2325127,7799,0.8738982081413269
1717278755.0811362,7955,0.8402444124221802
1717278766.003289,8111,0.8838140964508057
1717278776.9765563,8267,0.8688902258872986
1717278788.0123234,8423,0.8767027258872986
1717278798.8223295,8579,0.8433493375778198
1717278809.5900838,8735,0.7679286599159241
1717278820.385545,8891,0.8823117017745972
1717278831.2996325,9047,0.8672876358032227
1717278841.9363632,9203,0.8496594429016113
1717278852.708029,9359,0.8811097741127014
1717278863.4265544,9515,0.8794070482254028
1717278874.3408766,9671,0.8771033883094788
1717278885.231238,9827,0.8650841116905212
1717278895.951095,9983,0.8809094429016113
1717278906.5867321,10139,0.8691906929016113
1717278917.406279,10295,0.8711938858032227
1717278928.017213,10451,0.8706930875778198
1717278938.830087,10607,0.870192289352417
1717278949.5499036,10763,0.8592748641967773
1717278960.3491323,10919,0.8801081776618958
1717278971.1890738,11075,0.8482571840286255
1717278981.8167355,11231,0.8738982081413269
1717278992.6916084,11387,0.8423477411270142
1717279003.6223571,11543,0.8636819124221802
1717279014.3404665,11699,0.868088960647583
1717279025.1984954,11855,0.8828125
1717279035.884468,12011,0.8693910241127014
1717279046.6062305,12167,0.8862179517745972
1717279057.3677642,12323,0.8732972741127014
1717279068.2257836,12479,0.8508613705635071
1717279078.9292169,12635,0.8928285241127014
1717279089.6471577,12791,0.8818109035491943
1717279100.3529184,12947,0.8266226053237915
1717279111.1167705,13103,0.8229166865348816
1717279121.854151,13259,0.8706930875778198
1717279132.5025685,13415,0.8829126358032227
1717279143.1865203,13571,0.8589743375778198
1717279153.9593663,13727,0.8916265964508057
1717279164.8385255,13883,0.8966346383094788
1717279175.7163296,14039,0.8874198794364929
1717279186.589238,14195,0.8910256624221802
1717279197.3221447,14351,0.8464543223381042
1717279208.030484,14507,0.8582732081413269
1717279218.9877164,14663,0.8343349099159241
1717279229.5905108,14819,0.8873196840286255
1717279240.466308,14975,0.854567289352417
1717279251.214894,15131,0.8477563858032227
1717279262.0737321,15287,0.8723958134651184
1717279272.8699799,15443,0.8636819124221802
1717279283.7404885,15599,0.8433493375778198
1717279294.4972277,15755,0.8825120329856873
1717279305.277652,15911,0.8785055875778198
1717279316.1756067,16067,0.8716946840286255
1717279327.1158257,16223,0.9005408883094788
1717279338.0867274,16379,0.8728966116905212
1717279348.9229379,16535,0.859375
1717279359.5980246,16691,0.8997395634651184
1717279370.2295494,16847,0.8735977411270142
1717279380.9302194,17003,0.8777043223381042
1717279391.6021428,17159,0.84765625
1717279402.5660362,17315,0.8686898946762085
1717279413.1157887,17471,0.8756009340286255
1717279423.8189912,17627,0.8787059187889099
1717279434.5695007,17783,0.8802083134651184
1717279445.3719287,17939,0.8396434187889099
1717279456.010401,18095,0.8899238705635071
1717279466.5149739,18251,0.8938301205635071
1717279477.0612726,18407,0.8785055875778198
1717279487.93917,18563,0.8822115659713745
1717279498.8071284,18719,0.8570713400840759
1717279509.8448088,18875,0.8801081776618958
1717279520.6188717,19031,0.8922275900840759
1717279531.4607482,19187,0.82421875
1717279542.1822846,19343,0.9012419581413269
1717279552.8449342,19499,0.8985376358032227
1717279563.6298487,19655,0.8901242017745972
1717279574.377213,19811,0.8782051205635071
1717279585.2209215,19967,0.8998397588729858
1717279596.0170279,20123,0.8914262652397156
1717279606.636728,20279,0.8810096383094788
1717279617.398441,20435,0.897536039352417
1717279628.1920493,20591,0.8864182829856873
1717279638.863906,20747,0.8628805875778198
1717279649.7512906,20903,0.8990384340286255
1717279660.5283303,21059,0.8800080418586731
1717279671.2461314,21215,0.8656851053237915
1717279682.003472,21371,0.8872195482254028
1717279692.8535838,21527,0.8859174847602844
1717279703.7285478,21683,0.8809094429016113
1717279714.536164,21839,0.8964343070983887
1717279725.2985873,21995,0.8854166865348816
1717279736.1492512,22151,0.8869190812110901
1717279746.6841254,22307,0.8683894276618958
1717279757.5392585,22463,0.8904246687889099
1717279768.301876,22619,0.9024438858032227
1717279779.1547248,22775,0.8955328464508057
1717279789.9215856,22931,0.8923277258872986
1717279800.5497124,23087,0.8661859035491943
1717279811.1645315,23243,0.8522636294364929
1717279821.9185207,23399,0.8821113705635071
1717279832.6777833,23555,0.9020432829856873
1717279843.5939574,23711,0.8390424847602844
1717279854.355582,23867,0.8849158883094788
1717279864.8748531,24023,0.8995392918586731
1717279875.5763566,24179,0.8877203464508057
1717279886.1408203,24335,0.899338960647583
1717279896.8087811,24491,0.8885216116905212
1717279907.573017,24647,0.8966346383094788
1717279918.357676,24803,0.8973357081413269
1717279929.0386617,24959,0.8810096383094788
1717279939.9121373,25115,0.8737980723381042
1717279950.6983478,25271,0.8938301205635071
1717279961.396437,25427,0.8871194124221802
1717279972.1183746,25583,0.878004789352417
1717279982.8599246,25739,0.9054487347602844
1717279993.5466156,25895,0.8829126358032227
1717280004.3448064,26051,0.890625
1717280014.980013,26207,0.8977363705635071
1717280025.8535652,26363,0.8851161599159241
1717280036.6182787,26519,0.9089543223381042
1717280047.3467906,26675,0.8987379670143127
1717280058.0907302,26831,0.879807710647583
1717280068.9104412,26987,0.8884214758872986
1717280079.593485,27143,0.9016426205635071
1717280090.2366924,27299,0.8978365659713745
1717280100.931133,27455,0.8875200152397156
1717280111.7480652,27611,0.9011418223381042
1717280122.4505866,27767,0.9066506624221802
