Wall time,Step,Value
1717381826.5911927,784,0.6585000157356262
1717382008.0958316,2354,0.8080000281333923
1717382025.9487572,2511,0.8222000002861023
1717382079.9603047,2982,0.8352000117301941
1717382224.2423058,4238,0.8583999872207642
1717382242.4688277,4395,0.8604999780654907
1717382476.501534,6436,0.8755000233650208
1717382602.391574,7535,0.8730000257492065
1717382620.4124262,7692,0.8791000247001648
1717382638.249974,7849,0.8817999958992004
1717382873.7502236,9890,0.8658000230789185
1717382892.2876446,10047,0.8855999708175659
1717382966.5692983,10675,0.883400022983551
1717383021.1401389,11146,0.8877000212669373
1717383039.814,11303,0.8828999996185303
1717383150.9521425,12245,0.8888999819755554
1717383242.3801308,13030,0.8952999711036682
1717383369.4223626,14129,0.8934000134468079
1717383550.7976255,15699,0.89410001039505
1717383623.1245153,16327,0.8932999968528748
1717383694.9361286,16955,0.8953999876976013
1717383945.5263739,19153,0.8942000269889832
1717384017.7932272,19781,0.8835999965667725
1717384036.03471,19938,0.9043999910354614
1717384071.8577135,20252,0.8931999802589417
1717384107.968786,20566,0.8937000036239624
1717384215.3000062,21508,0.8883000016212463
1717384357.026668,22764,0.8934000134468079
1717384392.7705488,23078,0.8870999813079834
1717384410.3075604,23235,0.8924000263214111
1717384463.556808,23706,0.8974999785423279
1717384588.1920452,24805,0.8991000056266785
1717384641.5653217,25276,0.9049999713897705
1717384677.0190313,25590,0.8927000164985657
1717384712.3619795,25904,0.8973000049591064
1717384853.6303015,27160,0.9068999886512756
1717384941.3059137,27945,0.8873000144958496
1717385063.7896907,29044,0.8981000185012817
1717385186.3939106,30143,0.9027000069618225
1717385203.7958076,30300,0.9021000266075134
1717385396.6724885,32027,0.9068999886512756
1717385431.8071203,32341,0.9047999978065491
1717385572.3591251,33597,0.909500002861023
1717385853.904694,36109,0.8970000147819519
1717386118.1144173,38464,0.8967999815940857
1717386135.74612,38621,0.8970000147819519
1717386364.2668834,40662,0.9092000126838684
1717386381.9073532,40819,0.9056000113487244
1717386591.695128,42703,0.9085000157356262
1717386644.1640873,43174,0.9053000211715698
1717386784.568397,44430,0.8906999826431274
1717386837.1221259,44901,0.9099000096321106
1717386889.7971082,45372,0.9054999947547913
1717386925.133315,45686,0.9017999768257141
1717387012.505334,46471,0.9031000137329102
1717387047.2087004,46785,0.9016000032424927
1717387240.6565185,48512,0.8946999907493591
1717387309.9760392,49140,0.909600019454956
1717387379.967167,49768,0.9143999814987183
1717387415.1706705,50082,0.907800018787384
1717387432.8174777,50239,0.9043999910354614
1717387485.4890728,50710,0.9010999798774719
1717387889.620551,54321,0.902899980545044
1717387907.1389189,54478,0.9085000157356262
1717388116.787439,56362,0.9104999899864197
1717388221.743567,57304,0.9078999757766724
1717388239.4725099,57461,0.9007999897003174
1717388257.0441031,57618,0.8970000147819519
1717388466.9999812,59502,0.9151999950408936
1717388607.327328,60758,0.9057000279426575
1717388678.1153944,61386,0.9107000231742859
1717388712.8093414,61700,0.9128000140190125
1717388800.4166715,62485,0.914900004863739
1717388888.3983862,63270,0.9075999855995178
1717388924.1915808,63584,0.9115999937057495
1717389121.207529,65311,0.906499981880188
1717389229.1764343,66253,0.9096999764442444
1717389246.9392269,66410,0.9043999910354614
1717389496.424858,68608,0.9121999740600586
1717389514.1099715,68765,0.9068999886512756
1717389550.2642362,69079,0.8865000009536743
1717389678.9631796,70178,0.902400016784668
1717389789.4306688,71120,0.888700008392334
1717389955.0315566,72533,0.8909000158309937
