Wall time,Step,Value
1717915985.6328523,627,0.12330000102519989
1717916001.5393567,784,0.13230000436306
1717916097.8472724,1726,0.23360000550746918
1717916162.0284522,2354,0.2996000051498413
1717916178.2182937,2511,0.31360000371932983
1717916226.272222,2982,0.3578000068664551
1717916242.76819,3139,0.36899998784065247
1717916258.763273,3296,0.3824999928474426
1717916290.913627,3610,0.4104999899864197
1717916307.034295,3767,0.4278999865055084
1717916355.4461527,4238,0.46160000562667847
1717916371.5083823,4395,0.4715000092983246
1717916548.443532,6122,0.5931000113487244
1717916580.9087334,6436,0.6097999811172485
1717916694.0896385,7535,0.6800000071525574
1717916710.3287416,7692,0.6930000185966492
1717916726.3105478,7849,0.6965000033378601
1717916757.8915126,8163,0.7056999802589417
1717916806.0134418,8634,0.7098000049591064
1717916853.7636583,9105,0.7354000210762024
1717916901.6545286,9576,0.756600022315979
1717916917.6414418,9733,0.7727000117301941
1717916933.5229125,9890,0.7670999765396118
1717916949.5882657,10047,0.7827000021934509
1717916981.384187,10361,0.7763000130653381
1717916997.4386249,10518,0.7760999798774719
1717917013.081317,10675,0.7886000275611877
1717917028.8147328,10832,0.8008000254631042
1717917061.001193,11146,0.8004999756813049
1717917076.8790596,11303,0.7943000197410583
1717917173.2027738,12245,0.8025000095367432
1717917205.5416043,12559,0.8082000017166138
1717917254.6556413,13030,0.7978000044822693
1717917303.0643535,13501,0.8181999921798706
1717917368.0663946,14129,0.8309000134468079
1717917530.57373,15699,0.8256000280380249
1717917595.568069,16327,0.8411999940872192
1717917643.892205,16798,0.839900016784668
1717917660.0640316,16955,0.8378999829292297
1717917692.043998,17269,0.8478000164031982
1717917804.247907,18368,0.8517000079154968
1717917884.0410597,19153,0.8562999963760376
1717917948.9777563,19781,0.8474000096321106
1717917965.2715952,19938,0.8622000217437744
1717917997.4653008,20252,0.8615000247955322
1717918029.6456845,20566,0.8485999703407288
1717918126.2339187,21508,0.8583999872207642
1717918141.8374643,21665,0.8659999966621399
1717918253.4655364,22764,0.867900013923645
1717918285.0788364,23078,0.866599977016449
1717918300.9139235,23235,0.8628000020980835
1717918349.0095131,23706,0.8774999976158142
1717918460.412144,24805,0.8698999881744385
1717918508.3448277,25276,0.8758000135421753
1717918540.2824702,25590,0.8694999814033508
1717918572.149707,25904,0.8840000033378601
1717918668.0475523,26846,0.8766000270843506
1717918684.1924245,27003,0.8658999800682068
1717918699.8755198,27160,0.8779000043869019
1717918779.957578,27945,0.8895999789237976
1717918844.536766,28573,0.8747000098228455
1717918892.3734577,29044,0.8784000277519226
1717918908.107665,29201,0.8877000212669373
1717918924.2941008,29358,0.8828999996185303
1717918988.1478682,29986,0.8762000203132629
1717919004.0539837,30143,0.8834999799728394
1717919019.9335225,30300,0.8930000066757202
1717919131.4110663,31399,0.8662999868392944
1717919179.2712882,31870,0.8888999819755554
1717919195.4216797,32027,0.8870999813079834
1717919211.406194,32184,0.8863999843597412
1717919227.5305643,32341,0.879800021648407
1717919259.9299123,32655,0.8863000273704529
1717919324.252409,33283,0.8794999718666077
1717919359.1600142,33597,0.8917999863624573
1717919397.8299465,33911,0.8885999917984009
1717919476.282417,34539,0.8939999938011169
1717919495.1005723,34696,0.8989999890327454
1717919513.011062,34853,0.8907999992370605
1717919567.4690866,35324,0.8866000175476074
1717919659.3860943,36109,0.8888999819755554
1717919841.687417,37679,0.8925999999046326
1717919877.772816,37993,0.8838000297546387
1717919933.145255,38464,0.8727999925613403
1717919951.781448,38621,0.8939999938011169
1717919969.4835713,38778,0.8924000263214111
1717920117.971805,40034,0.8827000260353088
1717920191.4559987,40662,0.9017000198364258
1717920209.756513,40819,0.8837000131607056
1717920228.475736,40976,0.8980000019073486
1717920430.3298495,42703,0.8730999827384949
1717920485.142808,43174,0.9004999995231628
1717920521.3416622,43488,0.8783000111579895
1717920558.1685193,43802,0.8980000019073486
1717920594.0677323,44116,0.8873000144958496
1717920630.7144647,44430,0.9035999774932861
1717920684.8509333,44901,0.870199978351593
1717920739.2578893,45372,0.8804000020027161
1717920775.5415716,45686,0.8968999981880188
1717920865.649266,46471,0.8884999752044678
1717920899.4898446,46785,0.8828999996185303
1717920916.0132623,46942,0.8883000016212463
1717921047.891767,48198,0.8618999719619751
1717921080.8113837,48512,0.8924000263214111
1717921146.5947568,49140,0.8845000267028809
1717921213.4003024,49768,0.8996000289916992
1717921246.9202473,50082,0.8870999813079834
1717921263.3663933,50239,0.8967000246047974
