Wall time,Step,Value
1717919439.6154163,784,0.11140000075101852
1717919697.3481529,2982,0.23100000619888306
1717919842.1339219,4238,0.3050999939441681
1717919860.759235,4395,0.31029999256134033
1717920100.372149,6436,0.41659998893737793
1717920228.9978485,7535,0.47279998660087585
1717920248.2387016,7692,0.4745999872684479
1717920504.9038875,9890,0.5774999856948853
1717920523.2250364,10047,0.585099995136261
1717920596.962095,10675,0.5989999771118164
1717920669.9372118,11303,0.6237999796867371
1717920778.3472466,12245,0.6571999788284302
1717920868.7067425,13030,0.6870999932289124
1717920992.2752173,14129,0.7128000259399414
1717921167.58164,15699,0.7402999997138977
1717921238.0722258,16327,0.7519999742507935
1717921307.9152935,16955,0.7774999737739563
1717921553.346765,19153,0.805899977684021
1717921624.2087066,19781,0.7976999878883362
1717921641.8806036,19938,0.7997999787330627
1717921676.4431055,20252,0.8126000165939331
1717921711.7278452,20566,0.8134999871253967
1717921817.547902,21508,0.8118000030517578
1717921958.382359,22764,0.8216999769210815
1717922010.5480072,23235,0.8183000087738037
1717922185.8088994,24805,0.8273000121116638
1717922238.4433708,25276,0.8312000036239624
1717922273.8499005,25590,0.8251000046730042
1717922309.4456809,25904,0.8330000042915344
1717922449.9786708,27160,0.8352000117301941
1717922537.3467615,27945,0.8374000191688538
1717922781.1520727,30143,0.845300018787384
1717922990.5796738,32027,0.8525999784469604
1717923025.5150015,32341,0.8562999963760376
1717923166.571167,33597,0.8539000153541565
1717923446.575339,36109,0.8544999957084656
1717923709.0569115,38464,0.8700000047683716
1717923726.4050064,38621,0.8723000288009644
1717923954.6141062,40662,0.8514999747276306
1717923972.120262,40819,0.8668000102043152
1717924183.2863736,42703,0.8679999709129333
1717924235.4054933,43174,0.8773000240325928
1717924376.0535746,44430,0.8806999921798706
1717924428.9287322,44901,0.8579999804496765
1717924515.9361897,45686,0.859499990940094
1717924604.6236274,46471,0.8877000212669373
1717924830.8153322,48512,0.8694999814033508
1717924970.8119538,49768,0.8870999813079834
1717925005.5458276,50082,0.8817999958992004
1717925023.0647607,50239,0.8903999924659729
1717925075.7704186,50710,0.8876000046730042
1717925476.4366899,54321,0.8812999725341797
1717925494.092575,54478,0.8709999918937683
1717925703.2771642,56362,0.8920000195503235
1717925807.745065,57304,0.8806999921798706
1717925825.206492,57461,0.8827000260353088
1717925842.8376217,57618,0.8853999972343445
1717926049.1411421,59502,0.8910999894142151
1717926184.866108,60758,0.8877999782562256
1717926252.094617,61386,0.8844000101089478
1717926286.0772624,61700,0.8881000280380249
1717926456.5762959,63270,0.8985999822616577
1717926490.2142544,63584,0.8953999876976013
1717926676.2927592,65311,0.888700008392334
1717926778.000548,66253,0.8845000267028809
1717926794.7554615,66410,0.8781999945640564
1717927031.2742991,68608,0.8952000141143799
1717927048.6552029,68765,0.8931999802589417
1717927081.9901423,69079,0.9010000228881836
1717927200.5374541,70178,0.8944000005722046
1717927455.9386814,72533,0.8964999914169312
1717927523.3880363,73161,0.886900007724762
1717927575.1582398,73632,0.9023000001907349
1717927609.318731,73946,0.8820000290870667
1717927678.4032147,74574,0.909500002861023
1717927695.413999,74731,0.9049000144004822
1717927780.2940152,75516,0.9056000113487244
1717927797.272707,75673,0.8942000269889832
1717927901.1479876,76615,0.9039000272750854
1717928292.33291,80226,0.8934000134468079
1717928327.011041,80540,0.906000018119812
1717928344.1489327,80697,0.9150999784469604
1717928361.126141,80854,0.9074000120162964
1717928411.8614333,81325,0.890999972820282
1717928445.7014968,81639,0.9014000296592712
1717928684.5765786,83837,0.9052000045776367
1717928701.6476192,83994,0.9089999794960022
1717928735.8878617,84308,0.9070000052452087
1717928769.808899,84622,0.8944000005722046
1717928803.7751894,84936,0.9110000133514404
1717928872.4108791,85564,0.8888000249862671
1717928906.1045563,85878,0.90420001745224
1717929007.9572072,86820,0.8981000185012817
1717929075.733998,87448,0.9020000100135803
1717929178.1081145,88390,0.8828999996185303
1717929211.8185515,88704,0.9003999829292297
