Wall time,Step,Value
1717288037.4546938,155,0.44821715354919434
1717288048.074684,311,0.5347555875778198
1717288058.738805,467,0.6121794581413269
1717288069.509639,623,0.6242988705635071
1717288080.203517,779,0.6638621687889099
1717288090.6659303,935,0.6537460088729858
1717288101.4450936,1091,0.7177484035491943
1717288112.1507406,1247,0.7397836446762085
1717288122.8858771,1403,0.7560096383094788
1717288133.8646688,1559,0.7707331776618958
1717288144.6715531,1715,0.782151460647583
1717288155.5068934,1871,0.7584134340286255
1717288166.405748,2027,0.7729367017745972
1717288177.1249118,2183,0.8163061141967773
1717288187.6694968,2339,0.8053886294364929
1717288198.3930216,2495,0.811598539352417
1717288209.091486,2651,0.8056890964508057
1717288219.863311,2807,0.7951722741127014
1717288230.6424263,2963,0.8309294581413269
1717288241.4668028,3119,0.8201121687889099
1717288252.0472724,3275,0.8420472741127014
1717288262.9401243,3431,0.8282251358032227
1717288273.743421,3587,0.8349359035491943
1717288284.6413383,3743,0.8285256624221802
1717288295.3275456,3899,0.8354367017745972
1717288305.9933784,4055,0.8572716116905212
1717288316.736491,4211,0.8337339758872986
1717288327.3295083,4367,0.8332331776618958
1717288337.9572606,4523,0.8597756624221802
1717288348.8319378,4679,0.8167067170143127
1717288359.5439808,4835,0.8427484035491943
1717288370.2078245,4991,0.8472555875778198
1717288381.0140986,5147,0.8657852411270142
1717288391.6348693,5303,0.859375
1717288402.334246,5459,0.8405448794364929
1717288413.0444572,5615,0.8280248641967773
1717288423.7736304,5771,0.84375
1717288434.6818328,5927,0.871995210647583
1717288445.4177327,6083,0.8568710088729858
1717288456.149477,6239,0.8707932829856873
1717288466.9163277,6395,0.8491586446762085
1717288477.4445958,6551,0.8706930875778198
1717288488.0734432,6707,0.8492588400840759
1717288498.8773975,6863,0.8683894276618958
1717288509.561279,7019,0.8765023946762085
1717288520.2595906,7175,0.8848156929016113
1717288530.932221,7331,0.8345352411270142
1717288541.6559687,7487,0.8643830418586731
1717288552.3962867,7643,0.8637820482254028
1717288563.0918722,7799,0.8800080418586731
1717288573.7400885,7955,0.8700921535491943
1717288584.5403402,8111,0.8702924847602844
1717288595.056628,8267,0.8676882982254028
1717288605.5350466,8423,0.8782051205635071
1717288616.2486694,8579,0.8817107081413269
1717288626.8196445,8735,0.8815104365348816
1717288637.5218606,8891,0.8793069124221802
1717288648.2075675,9047,0.8795071840286255
1717288658.7626119,9203,0.8604767918586731
1717288669.3271737,9359,0.8513621687889099
1717288679.9687035,9515,0.8828125
1717288690.4872499,9671,0.8730969429016113
1717288701.184064,9827,0.8753004670143127
1717288712.0372913,9983,0.8639823794364929
1717288722.6327658,10139,0.8720953464508057
1717288733.2214994,10295,0.8930288553237915
1717288743.9347773,10451,0.8728966116905212
1717288754.6705453,10607,0.8653846383094788
1717288765.3795795,10763,0.8756009340286255
1717288776.0054302,10919,0.8672876358032227
1717288786.8707328,11075,0.8764022588729858
1717288797.4720168,11231,0.8795071840286255
1717288808.192413,11387,0.8698918223381042
1717288818.83196,11543,0.8777043223381042
1717288829.4322171,11699,0.8715945482254028
1717288840.0315397,11855,0.8923277258872986
1717288850.6838431,12011,0.8862179517745972
1717288861.3674388,12167,0.8778044581413269
1717288872.2208104,12323,0.8691906929016113
1717288883.169869,12479,0.8916265964508057
1717288894.0235186,12635,0.8963341116905212
1717288904.8184779,12791,0.8718950152397156
1717288915.4435463,12947,0.88671875
1717288926.1801386,13103,0.8702924847602844
1717288936.822215,13259,0.8900240659713745
1717288947.509953,13415,0.874098539352417
1717288958.2181306,13571,0.8866186141967773
1717288968.990097,13727,0.8607772588729858
1717288979.6699646,13883,0.8766025900840759
1717288990.394372,14039,0.8679887652397156
1717289000.927107,14195,0.8809094429016113
1717289011.5478,14351,0.8802083134651184
1717289022.1652286,14507,0.8679887652397156
1717289032.87036,14663,0.8830128312110901
1717289043.4210675,14819,0.8703926205635071
1717289054.0738337,14975,0.8854166865348816
1717289064.8396292,15131,0.8709936141967773
1717289075.5012708,15287,0.8772035241127014
1717289086.1693225,15443,0.8671875
1717289096.9350843,15599,0.8849158883094788
1717289107.6955888,15755,0.8929286599159241
1717289118.3988235,15911,0.8522636294364929
1717289129.126504,16067,0.8783053159713745
1717289139.6811774,16223,0.8751001358032227
1717289150.4429178,16379,0.8831129670143127
1717289161.0921848,16535,0.8838140964508057
1717289171.7287781,16691,0.8868188858032227
1717289182.4927542,16847,0.8863180875778198
1717289193.2617977,17003,0.8926281929016113
1717289203.917747,17159,0.8864182829856873
1717289214.4823275,17315,0.8607772588729858
1717289225.204893,17471,0.8832131624221802
1717289235.7603164,17627,0.8813101053237915
1717289246.3522391,17783,0.8544671535491943
1717289256.9679425,17939,0.8869190812110901
1717289267.7038682,18095,0.8607772588729858
1717289278.3838477,18251,0.8816105723381042
1717289289.0302856,18407,0.8898237347602844
1717289299.8071823,18563,0.8848156929016113
1717289310.490699,18719,0.8474559187889099
1717289321.2605653,18875,0.8836137652397156
