Wall time,Step,Value
1717299078.9658306,156,0.44589999318122864
1717299101.60515,470,0.5853999853134155
1717299113.1867588,627,0.6258000135421753
1717299124.846264,784,0.6883000135421753
1717299158.8362548,1255,0.7516999840736389
1717299182.0756953,1569,0.7584999799728394
1717299193.2551591,1726,0.7724000215530396
1717299204.5517724,1883,0.7932000160217285
1717299238.3048015,2354,0.8191999793052673
1717299249.815194,2511,0.8213000297546387
1717299261.230004,2668,0.8314999938011169
1717299272.4464862,2825,0.8205999732017517
1717299283.793109,2982,0.8434000015258789
1717299295.739518,3139,0.8183000087738037
1717299307.0274775,3296,0.8445000052452087
1717299329.8565803,3610,0.8413000106811523
1717299340.8139539,3767,0.8371000289916992
1717299363.6585438,4081,0.8287000060081482
1717299375.634423,4238,0.8518999814987183
1717299386.9687035,4395,0.8543000221252441
1717299398.1854813,4552,0.847599983215332
1717299409.7686024,4709,0.8431000113487244
1717299421.120557,4866,0.8610000014305115
1717299432.6646824,5023,0.8482999801635742
1717299444.651635,5180,0.8514999747276306
1717299456.1000564,5337,0.8648999929428101
1717299466.8990855,5494,0.8607000112533569
1717299490.0893655,5808,0.8580999970436096
1717299501.1932998,5965,0.8442999720573425
1717299512.5420365,6122,0.8629000186920166
1717299524.2076836,6279,0.8532000184059143
1717299535.4240665,6436,0.8661999702453613
1717299558.1195524,6750,0.8788999915122986
1717299570.053227,6907,0.8662999868392944
1717299616.493029,7535,0.8723000288009644
1717299627.5877528,7692,0.8661999702453613
1717299638.9654634,7849,0.8560000061988831
1717299650.580222,8006,0.8564000129699707
1717299661.8338819,8163,0.8801000118255615
1717299673.5474453,8320,0.8805000185966492
1717299684.864795,8477,0.8737000226974487
1717299696.5713131,8634,0.8727999925613403
1717299707.888829,8791,0.8849999904632568
1717299731.0130868,9105,0.8730999827384949
1717299742.7961686,9262,0.8740000128746033
1717299765.424175,9576,0.8826000094413757
1717299776.8617952,9733,0.8833000063896179
1717299788.0978136,9890,0.8783000111579895
1717299799.9367216,10047,0.8791000247001648
1717299823.4717436,10361,0.883400022983551
1717299834.9033074,10518,0.888700008392334
1717299846.3489957,10675,0.890500009059906
1717299857.813096,10832,0.8873000144958496
1717299880.9312034,11146,0.8817999958992004
1717299892.1659815,11303,0.8718000054359436
1717299904.845295,11460,0.8880000114440918
1717299917.1911168,11617,0.8712000250816345
1717299941.6491466,11931,0.8809999823570251
1717299966.7909336,12245,0.8909000158309937
1717299979.2585166,12402,0.8810999989509583
1717299991.6443093,12559,0.8844000101089478
1717300004.1702292,12716,0.888700008392334
1717300016.4036767,12873,0.8726999759674072
1717300028.9577522,13030,0.8790000081062317
1717300041.4461212,13187,0.8676999807357788
1717300066.1735685,13501,0.8931000232696533
1717300078.2423747,13658,0.8921999931335449
1717300089.4983704,13815,0.8483999967575073
1717300112.5225399,14129,0.8831999897956848
1717300124.1451635,14286,0.8769999742507935
1717300147.0549521,14600,0.8852999806404114
1717300169.966134,14914,0.8921999931335449
1717300181.2982938,15071,0.8755000233650208
1717300192.602245,15228,0.8833000063896179
1717300227.1987836,15699,0.8899999856948853
1717300238.5089908,15856,0.8988999724388123
1717300249.972534,16013,0.8988999724388123
1717300272.978779,16327,0.894599974155426
1717300284.5626369,16484,0.8910999894142151
1717300307.4087436,16798,0.8896999955177307
1717300318.9685977,16955,0.8859999775886536
1717300330.4345872,17112,0.8751999735832214
1717300342.0314867,17269,0.8851000070571899
1717300353.6187878,17426,0.8848000168800354
1717300364.9964404,17583,0.8827000260353088
1717300376.384625,17740,0.8967000246047974
1717300399.1021428,18054,0.8820000290870667
1717300410.561291,18211,0.8919000029563904
1717300422.0367098,18368,0.8603000044822693
1717300433.276703,18525,0.891700029373169
1717300456.1011705,18839,0.885699987411499
1717300467.5611556,18996,0.8863000273704529
1717300478.828195,19153,0.8777999877929688
1717300501.5398493,19467,0.8867999911308289
1717300524.4302933,19781,0.8852999806404114
1717300535.7708106,19938,0.8774999976158142
1717300547.3033257,20095,0.8855000138282776
1717300558.8596916,20252,0.8774999976158142
1717300570.136345,20409,0.8819000124931335
1717300581.3321447,20566,0.8819000124931335
1717300592.776891,20723,0.8848000168800354
1717300604.4129982,20880,0.8877000212669373
1717300627.2800038,21194,0.847100019454956
1717300650.0719404,21508,0.8956999778747559
1717300661.4392638,21665,0.8769999742507935
1717300672.8263566,21822,0.8752999901771545
1717300684.342515,21979,0.8912000060081482
1717300695.7958808,22136,0.8467000126838684
1717300707.1148055,22293,0.8981999754905701
1717300730.045826,22607,0.8899999856948853
1717300741.4194877,22764,0.892300009727478
1717300752.7745326,22921,0.8801000118255615
1717300764.3711488,23078,0.885200023651123
1717300775.795406,23235,0.8521999716758728
1717300787.3518283,23392,0.8880000114440918
1717300810.183341,23706,0.9006999731063843
1717300844.3918955,24177,0.8877000212669373
1717300855.750193,24334,0.8956000208854675
1717300878.2698188,24648,0.8877999782562256
1717300889.621617,24805,0.8851000070571899
1717300900.827075,24962,0.8766000270843506
1717300912.4211948,25119,0.8762999773025513
1717300923.7901423,25276,0.8827000260353088
1717300935.1895719,25433,0.8819000124931335
1717300946.5693517,25590,0.8701000213623047
1717300957.8506153,25747,0.8823999762535095
1717300969.3702805,25904,0.8797000050544739
1717300992.301501,26218,0.8949000239372253
1717301015.09737,26532,0.8813999891281128
1717301026.4091744,26689,0.8744999766349792
1717301037.7794783,26846,0.8881000280380249
1717301049.2537472,27003,0.9043999910354614
1717301060.588443,27160,0.8901000022888184
1717301083.464134,27474,0.8694000244140625
1717301094.8919117,27631,0.8705000281333923
1717301106.256808,27788,0.8669000267982483
1717301117.4933856,27945,0.8977000117301941
1717301128.7451847,28102,0.891700029373169
1717301151.4060092,28416,0.8741999864578247
1717301162.666825,28573,0.8881000280380249
1717301174.1913059,28730,0.8664000034332275
1717301185.544698,28887,0.8813999891281128
1717301196.3490276,29044,0.8865000009536743
1717301206.7796235,29201,0.8822000026702881
1717301217.4292362,29358,0.8618999719619751
1717301248.700496,29829,0.8801000118255615
1717301259.158731,29986,0.8841999769210815
1717301269.8284187,30143,0.8598999977111816
1717301280.2199996,30300,0.8737999796867371
1717301290.644106,30457,0.8986999988555908
1717301311.690647,30771,0.8935999870300293
1717301332.4715922,31085,0.8888999819755554
1717301342.861363,31242,0.890500009059906
1717301353.2339456,31399,0.9032999873161316
1717301363.6392035,31556,0.8906999826431274
1717301384.7400901,31870,0.8960000276565552
1717301395.3055573,32027,0.8841000199317932
1717301405.7057068,32184,0.8988000154495239
1717301416.402212,32341,0.8780999779701233
1717301427.213261,32498,0.8623999953269958
1717301437.7682958,32655,0.8511000275611877
1717301448.5638626,32812,0.8924000263214111
1717301459.2061276,32969,0.8820000290870667
1717301469.717339,33126,0.8822000026702881
1717301480.6056497,33283,0.869700014591217
1717301501.6648133,33597,0.8962000012397766
1717301512.1947334,33754,0.8518999814987183
1717301522.7916687,33911,0.8863999843597412
1717301533.3282516,34068,0.8977000117301941
1717301554.6661592,34382,0.9020000100135803
1717301565.1156423,34539,0.8799999952316284
1717301575.6377568,34696,0.900600016117096
1717301586.086262,34853,0.8676999807357788
1717301597.0020106,35010,0.8902999758720398
1717301607.5956635,35167,0.8662999868392944
1717301618.207425,35324,0.8981999754905701
1717301628.7379477,35481,0.8574000000953674
1717301639.1227076,35638,0.8504999876022339
1717301670.8418522,36109,0.8937000036239624
