Wall time,Step,Value
1717919462.7505991,784,0.10790000110864639
1717919719.8574924,2982,0.1956000030040741
1717920121.9812105,6436,0.3490000069141388
1717920250.0465622,7535,0.39629998803138733
1717920526.753088,9890,0.48500001430511475
1717920545.382219,10047,0.489300012588501
1717920691.9917192,11303,0.5371000170707703
1717920801.519734,12245,0.5756000280380249
1717920893.1898196,13030,0.59579998254776
1717921017.7249098,14129,0.6305000185966492
1717921265.2786322,16327,0.6819999814033508
1717921336.2990978,16955,0.6873000264167786
1717921581.346666,19153,0.7477999925613403
1717921705.1081457,20252,0.7617999911308289
1717921739.9518256,20566,0.7702000141143799
1717922212.970678,24805,0.8064000010490417
1717922265.978081,25276,0.817799985408783
1717922301.4989045,25590,0.8076000213623047
1717922337.2566807,25904,0.8154000043869019
1717922477.1332574,27160,0.8169000148773193
1717922810.315866,30143,0.8223000168800354
1717923019.9330547,32027,0.8234000205993652
1717923055.2619524,32341,0.8431000113487244
1717923479.2063723,36109,0.8305000066757202
1717923743.7353523,38464,0.8507000207901001
1717923761.4980052,38621,0.8510000109672546
1717924006.301639,40819,0.8550000190734863
1717924219.291451,42703,0.8546000123023987
1717924272.0184438,43174,0.8632000088691711
1717924414.0081463,44430,0.8586000204086304
1717924466.8520103,44901,0.8535000085830688
1717924642.8192523,46471,0.8686000108718872
1717925013.9648402,49768,0.8644999861717224
1717925066.5688376,50239,0.8671000003814697
1717925119.1390874,50710,0.8723999857902527
1717925538.0263462,54478,0.8672000169754028
1717925747.0318503,56362,0.8769000172615051
1717925852.9399316,57304,0.8776000142097473
1717925888.4597132,57618,0.8641999959945679
1717926092.4066594,59502,0.8763999938964844
1717926228.2636647,60758,0.8773999810218811
1717926295.5435998,61386,0.8640000224113464
1717926499.5716217,63270,0.8823000192642212
1717926721.1427097,65311,0.8684999942779541
1717926839.6149852,66410,0.885699987411499
1717927077.4373443,68608,0.8794000148773193
1717927094.3813193,68765,0.8863999843597412
1717927128.163238,69079,0.8883000016212463
1717927247.2758315,70178,0.8751000165939331
1717927505.6203654,72533,0.886900007724762
1717927574.103237,73161,0.8780999779701233
1717927745.741922,74731,0.890500009059906
1717927831.6134655,75516,0.8937000036239624
1717927848.7742996,75673,0.8960999846458435
1717927953.701935,76615,0.8812000155448914
1717928346.9602723,80226,0.8906999826431274
1717928381.1503284,80540,0.8899000287055969
1717928398.2154737,80697,0.8942999839782715
1717928466.6971965,81325,0.8934999704360962
1717928741.4028578,83837,0.8985999822616577
1717928827.398536,84622,0.8946999907493591
1717928861.009642,84936,0.8912000060081482
1717929065.4476414,86820,0.8963000178337097
1717929133.6162648,87448,0.8795999884605408
1717929236.2483344,88390,0.9053000211715698
1717929716.117612,92786,0.8985999822616577
1717929784.296579,93414,0.9003000259399414
1717929818.0601134,93728,0.891700029373169
1717930361.8808415,98752,0.9046000242233276
1717930378.669507,98909,0.9014000296592712
1717930513.2818112,100165,0.8952000141143799
1717930613.4009972,101107,0.9018999934196472
1717930630.2484071,101264,0.9031999707221985
1717930863.133666,103462,0.9099000096321106
1717931013.0593233,104875,0.9034000039100647
1717931145.3881528,106131,0.8917999863624573
1717931459.5090482,109114,0.9056000113487244
1717931908.0236857,113353,0.9043999910354614
1717931974.519373,113981,0.8920000195503235
