Wall time,Step,Value
1717916008.3211625,784,0.1242000013589859
1717916168.4881597,2354,0.2554999887943268
1717916184.5807953,2511,0.2696000039577484
1717916233.18357,2982,0.3122999966144562
1717916249.5969357,3139,0.32019999623298645
1717916297.9206736,3610,0.35350000858306885
1717916362.405851,4238,0.40220001339912415
1717916378.1237814,4395,0.40720000863075256
1717916587.7120223,6436,0.5371999740600586
1717916700.7924824,7535,0.6000000238418579
1717916716.9093316,7692,0.6061000227928162
1717916733.0781338,7849,0.6344000101089478
1717916813.827774,8634,0.6535999774932861
1717916942.0736396,9890,0.7202000021934509
1717916958.1036644,10047,0.7240999937057495
1717917006.2942955,10518,0.7301999926567078
1717917022.028047,10675,0.7329999804496765
1717917069.9704392,11146,0.748199999332428
1717917085.7805684,11303,0.7462999820709229
1717917182.495769,12245,0.7897999882698059
1717917263.9193397,13030,0.7684000134468079
1717917378.0919454,14129,0.8091999888420105
1717917540.618539,15699,0.8039000034332275
1717917605.9408264,16327,0.8296999931335449
1717917654.1887698,16798,0.8325999975204468
1717917670.1142972,16955,0.8127999901771545
1717917815.3045573,18368,0.8388000130653381
1717917895.4569755,19153,0.8191999793052673
1717917960.0448067,19781,0.8388000130653381
1717917975.9446323,19938,0.8403000235557556
1717918008.1277483,20252,0.8479999899864197
1717918040.2476854,20566,0.8537999987602234
1717918136.9143333,21508,0.8485999703407288
1717918153.0227294,21665,0.8550999760627747
1717918264.4514954,22764,0.8532999753952026
1717918296.606903,23078,0.8550000190734863
1717918312.418117,23235,0.863099992275238
1717918360.2710354,23706,0.8518999814987183
1717918471.5548406,24805,0.8529000282287598
1717918519.4153895,25276,0.8532999753952026
1717918550.9649413,25590,0.8476999998092651
1717918582.7568722,25904,0.8618000149726868
1717918694.3891509,27003,0.8693000078201294
1717918710.3040621,27160,0.8636000156402588
1717918791.0847526,27945,0.864300012588501
1717918902.4745014,29044,0.8708999752998352
1717918918.5184796,29201,0.875
1717918934.4556673,29358,0.8751000165939331
1717918998.7596498,29986,0.8535000085830688
1717919014.574066,30143,0.8848999738693237
1717919030.3614488,30300,0.8676999807357788
1717919142.113426,31399,0.8798999786376953
1717919189.9420831,31870,0.8727999925613403
1717919206.013801,32027,0.8798999786376953
1717919222.012864,32184,0.8777999877929688
1717919238.3419929,32341,0.8849999904632568
1717919270.7117212,32655,0.8779000043869019
1717919335.8215315,33283,0.8737999796867371
1717919371.8605926,33597,0.882099986076355
1717919411.7667654,33911,0.8776999711990356
1717919508.6379755,34696,0.8878999948501587
1717919527.1524825,34853,0.8751000165939331
1717919582.5654619,35324,0.8892999887466431
1717919674.6761343,36109,0.8769999742507935
