Wall time,Step,Value
1717288001.776189,155,0.45562902092933655
1717288012.4243495,311,0.5463742017745972
1717288023.1525314,467,0.5972555875778198
1717288033.9415758,623,0.6417267918586731
1717288044.671514,779,0.6584535241127014
1717288055.3814604,935,0.6548477411270142
1717288066.1337008,1091,0.7179487347602844
1717288076.8984418,1247,0.7452924847602844
1717288087.5202472,1403,0.7489984035491943
1717288098.1596856,1559,0.7670272588729858
1717288108.8823135,1715,0.7787460088729858
1717288119.7034526,1871,0.7895632982254028
1717288130.6667473,2027,0.7541065812110901
1717288141.4358764,2183,0.7981770634651184
1717288152.2176723,2339,0.8064903616905212
1717288162.993546,2495,0.8125
1717288173.7506511,2651,0.8120993375778198
1717288184.5984738,2807,0.7784455418586731
1717288195.4625533,2963,0.8107972741127014
1717288206.326148,3119,0.8274238705635071
1717288217.3504617,3275,0.8301281929016113
1717288228.124209,3431,0.7941706776618958
1717288238.9538643,3587,0.8221153616905212
1717288249.6479356,3743,0.8262219429016113
1717288260.590357,3899,0.8362379670143127
1717288271.4640174,4055,0.8605769276618958
1717288282.5053973,4211,0.8445512652397156
1717288293.354275,4367,0.8423477411270142
1717288304.1901345,4523,0.8483573794364929
1717288314.9232345,4679,0.8351362347602844
1717288325.8182333,4835,0.8696914911270142
1717288336.7363992,4991,0.8300280570983887
1717288347.5779853,5147,0.8667868375778198
1717288358.4296625,5303,0.8578726053237915
1717288369.3659084,5459,0.8520632982254028
1717288380.0916104,5615,0.8525640964508057
1717288390.665791,5771,0.862379789352417
1717288401.3633292,5927,0.8256210088729858
1717288412.212569,6083,0.8402444124221802
1717288423.007946,6239,0.8600761294364929
1717288433.8674488,6395,0.8638821840286255
1717288444.5369372,6551,0.8530648946762085
1717288455.1806934,6707,0.8724960088729858
1717288465.9651198,6863,0.875901460647583
1717288476.5912557,7019,0.8753004670143127
1717288487.3059626,7175,0.8575721383094788
1717288498.0660393,7331,0.8688902258872986
1717288508.771052,7487,0.8682892918586731
1717288519.5343874,7643,0.8551682829856873
1717288530.37654,7799,0.8640825152397156
1717288541.1864657,7955,0.8799078464508057
1717288552.0440533,8111,0.8471554517745972
1717288562.9034152,8267,0.8419471383094788
1717288573.722635,8423,0.8639823794364929
1717288584.4455738,8579,0.8894230723381042
1717288595.0090775,8735,0.8644831776618958
1717288605.5299013,8891,0.878004789352417
1717288616.2352607,9047,0.8268229365348816
1717288627.0865839,9203,0.8439503312110901
1717288638.008102,9359,0.8812099099159241
1717288648.7842913,9515,0.8666867017745972
1717288659.3999956,9671,0.8525640964508057
1717288670.0856812,9827,0.8908253312110901
1717288680.9840996,9983,0.8851161599159241
1717288691.7964516,10139,0.8536658883094788
1717288702.5853856,10295,0.8746995329856873
1717288713.2978773,10451,0.8666867017745972
1717288723.9988306,10607,0.8940304517745972
1717288734.6323237,10763,0.8873196840286255
1717288745.5085633,10919,0.8709936141967773
1717288756.2152274,11075,0.8668870329856873
1717288767.118303,11231,0.8869190812110901
1717288777.845424,11387,0.8791065812110901
1717288788.6094198,11543,0.8724960088729858
1717288799.3884954,11699,0.8855168223381042
1717288810.2755775,11855,0.8882211446762085
1717288821.164506,12011,0.893629789352417
1717288832.0712452,12167,0.8722956776618958
1717288842.835058,12323,0.8723958134651184
1717288853.5369544,12479,0.8884214758872986
1717288864.391288,12635,0.8784054517745972
1717288875.1502728,12791,0.8589743375778198
1717288885.9576871,12947,0.8938301205635071
1717288896.6443992,13103,0.8276242017745972
1717288907.4405313,13259,0.8420472741127014
1717288918.219673,13415,0.8831129670143127
1717288928.9158585,13571,0.8630809187889099
1717288939.797957,13727,0.8634815812110901
1717288950.4443223,13883,0.8823117017745972
1717288961.305002,14039,0.8603765964508057
1717288972.0567894,14195,0.8746995329856873
1717288982.8465014,14351,0.8702924847602844
1717288993.6636615,14507,0.864182710647583
1717289004.6588068,14663,0.8880208134651184
1717289015.2772682,14819,0.8829126358032227
1717289026.03383,14975,0.8464543223381042
1717289037.0179858,15131,0.8285256624221802
1717289047.6773472,15287,0.8601762652397156
1717289058.3776183,15443,0.8803085088729858
1717289069.1672406,15599,0.807692289352417
1717289079.7825248,15755,0.885817289352417
1717289090.6979253,15911,0.8809094429016113
1717289101.4226248,16067,0.8807091116905212
1717289112.1753895,16223,0.8605769276618958
1717289122.919977,16379,0.8655849099159241
1717289133.7172036,16535,0.8808093070983887
1717289144.4742599,16691,0.8558694124221802
1717289155.1719918,16847,0.8377403616905212
1717289165.9092546,17003,0.8786057829856873
1717289176.7877216,17159,0.8757011294364929
1717289187.4328501,17315,0.8495593070983887
1717289198.269303,17471,0.8882211446762085
1717289209.113302,17627,0.8820112347602844
1717289219.8743577,17783,0.8852163553237915
1717289230.6646953,17939,0.8935296535491943
1717289241.498875,18095,0.8929286599159241
1717289252.0735877,18251,0.8880208134651184
1717289262.7183714,18407,0.8762019276618958
1717289273.5527568,18563,0.8903245329856873
1717289284.3705876,18719,0.8697916865348816
1717289295.293177,18875,0.8953325152397156
1717289306.1131735,19031,0.8481570482254028
1717289316.9308712,19187,0.8776041865348816
1717289327.6795032,19343,0.8904246687889099
1717289338.5679631,19499,0.8727964758872986
1717289349.3057706,19655,0.8746995329856873
1717289360.246968,19811,0.8898237347602844
1717289370.813648,19967,0.8971354365348816
1717289381.4551086,20123,0.8714944124221802
1717289392.1579812,20279,0.8882211446762085
1717289402.7100563,20435,0.8845152258872986
1717289413.3432493,20591,0.8983373641967773
1717289424.2116299,20747,0.8799078464508057
1717289435.1258168,20903,0.8979367017745972
1717289445.7824032,21059,0.8981370329856873
1717289456.5436294,21215,0.8379406929016113
1717289467.2245374,21371,0.8856169581413269
1717289478.071406,21527,0.858473539352417
1717289488.7850258,21683,0.8543669581413269
1717289499.5875425,21839,0.84765625
1717289510.3403943,21995,0.8879206776618958
1717289521.1500669,22151,0.8817107081413269
1717289531.855242,22307,0.8892227411270142
1717289542.4759936,22463,0.8776041865348816
1717289553.026649,22619,0.8860176205635071
1717289563.7769966,22775,0.8794070482254028
1717289574.6345296,22931,0.8955328464508057
1717289585.437974,23087,0.8678886294364929
1717289596.2419844,23243,0.8635817170143127
1717289607.0402756,23399,0.8783053159713745
1717289617.7433708,23555,0.8892227411270142
1717289628.6333468,23711,0.8715945482254028
1717289639.3359315,23867,0.8838140964508057
1717289649.9903214,24023,0.8768028616905212
1717289660.6680298,24179,0.8684895634651184
1717289671.3744564,24335,0.8678886294364929
1717289681.9603186,24491,0.8816105723381042
1717289692.6440525,24647,0.8459535241127014
1717289703.4534044,24803,0.8946313858032227
1717289714.3595889,24959,0.8970352411270142
1717289725.2122102,25115,0.8454527258872986
1717289735.9487097,25271,0.8884214758872986
1717289746.764402,25427,0.8920272588729858
1717289757.689894,25583,0.8843148946762085
1717289768.4374208,25739,0.8611778616905212
1717289779.3118026,25895,0.864182710647583
1717289789.936542,26051,0.8861178159713745
1717289800.6309958,26207,0.8953325152397156
1717289811.2899997,26363,0.8853164911270142
1717289822.0468917,26519,0.8734976053237915
1717289832.9408536,26675,0.8874198794364929
1717289843.7387917,26831,0.8711938858032227
1717289854.3372262,26987,0.8849158883094788
1717289864.8972926,27143,0.8786057829856873
1717289875.715969,27299,0.8981370329856873
1717289886.566501,27455,0.8763020634651184
1717289897.5522132,27611,0.8848156929016113
1717289908.4782128,27767,0.87890625
1717289919.2673354,27923,0.8830128312110901
1717289930.060088,28079,0.8558694124221802
1717289940.8213673,28235,0.8809094429016113
1717289951.6501293,28391,0.8904246687889099
1717289962.4980593,28547,0.9019430875778198
1717289973.3265467,28703,0.8811097741127014
1717289983.9791093,28859,0.8927283883094788
1717289994.789323,29015,0.8881210088729858
1717290005.6049128,29171,0.8854166865348816
1717290016.2503982,29327,0.8839142918586731
1717290027.0615826,29483,0.8375400900840759
1717290037.7740226,29639,0.9043469429016113
1717290048.616651,29795,0.8865184187889099
1717290059.4101608,29951,0.8838140964508057
1717290070.0529468,30107,0.8833132982254028
1717290080.870292,30263,0.8850160241127014
1717290091.5948493,30419,0.8901242017745972
1717290102.3129382,30575,0.860276460647583
1717290113.1844676,30731,0.87890625
