Wall time,Step,Value
1717381805.4109535,784,0.6615999937057495
1717381986.4791746,2354,0.7986999750137329
1717382004.6845345,2511,0.8288999795913696
1717382058.2465372,2982,0.832099974155426
1717382076.3366349,3139,0.8325999975204468
1717382130.401166,3610,0.849399983882904
1717382202.491009,4238,0.8511999845504761
1717382220.3014092,4395,0.8540999889373779
1717382454.441588,6436,0.8773999810218811
1717382580.8493133,7535,0.8770999908447266
1717382599.0344598,7692,0.8615999817848206
1717382617.2795436,7849,0.871999979019165
1717382706.564089,8634,0.8823000192642212
1717382852.370605,9890,0.866100013256073
1717382870.4885025,10047,0.8773999810218811
1717382925.2695265,10518,0.8884999752044678
1717382943.8600738,10675,0.8867999911308289
1717382998.6708176,11146,0.8931000232696533
1717383016.6985748,11303,0.8948000073432922
1717383126.9631374,12245,0.8833000063896179
1717383218.4458413,13030,0.8865000009536743
1717383345.2485216,14129,0.8889999985694885
1717383526.732451,15699,0.8962000012397766
1717383598.6045074,16327,0.8870999813079834
1717383652.258385,16798,0.8928999900817871
1717383670.0521836,16955,0.8752999901771545
1717383830.7731843,18368,0.8948000073432922
1717383920.884612,19153,0.8924999833106995
1717383992.6024997,19781,0.8884999752044678
1717384010.5730364,19938,0.8878999948501587
1717384046.3465025,20252,0.8863999843597412
1717384082.550773,20566,0.8906000256538391
1717384190.002354,21508,0.8909000158309937
1717384207.7808034,21665,0.894599974155426
1717384333.0515678,22764,0.8901000022888184
1717384368.488075,23078,0.8992999792098999
1717384386.1725276,23235,0.8953999876976013
1717384440.0343728,23706,0.9036999940872192
1717384564.6715512,24805,0.8999000191688538
1717384617.2916214,25276,0.8970000147819519
1717384652.7529657,25590,0.8967000246047974
1717384688.2269423,25904,0.9017000198364258
1717384811.9723723,27003,0.8962000012397766
1717384829.6524944,27160,0.8909000158309937
1717384917.8595822,27945,0.9081000089645386
1717385040.5277936,29044,0.9090999960899353
1717385057.9753602,29201,0.9003999829292297
1717385075.690519,29358,0.8924000263214111
1717385145.5167997,29986,0.8748000264167786
1717385163.1255012,30143,0.9067999720573425
1717385180.590531,30300,0.9010999798774719
1717385303.0633624,31399,0.8902999758720398
1717385356.0995457,31870,0.8898000121116638
1717385373.762384,32027,0.8985000252723694
1717385391.614725,32184,0.9053999781608582
1717385408.9907649,32341,0.9013000130653381
1717385444.145479,32655,0.8931999802589417
1717385513.8218255,33283,0.9085999727249146
1717385548.9645884,33597,0.9039000272750854
1717385584.193782,33911,0.8973000049591064
1717385672.4044464,34696,0.8955000042915344
1717385690.2656837,34853,0.8960999846458435
1717385743.1935756,35324,0.8906000256538391
1717385831.477529,36109,0.8971999883651733
1717386096.3164148,38464,0.9021000266075134
1717386113.8602962,38621,0.8982999920845032
1717386131.6555536,38778,0.8881000280380249
1717386342.7489483,40662,0.8974999785423279
1717386359.9892921,40819,0.8988999724388123
1717386377.7363377,40976,0.9064000248908997
1717386569.878337,42703,0.8865000009536743
1717386622.408668,43174,0.9089999794960022
1717386657.5882514,43488,0.8955000042915344
1717386692.4199147,43802,0.8967999815940857
1717386763.2299025,44430,0.8888999819755554
1717386816.1802268,44901,0.9085000157356262
1717386868.8670516,45372,0.8888000249862671
1717386904.1131997,45686,0.901199996471405
1717386991.9625916,46471,0.8988999724388123
1717387026.7842658,46785,0.8870999813079834
1717387044.0336602,46942,0.8927000164985657
1717387184.253011,48198,0.9074000120162964
1717387219.4016683,48512,0.9034000039100647
1717387289.481264,49140,0.8852999806404114
1717387359.1007833,49768,0.9049999713897705
1717387394.230735,50082,0.9106000065803528
1717387411.5113277,50239,0.8910999894142151
1717387463.8983145,50710,0.9013000130653381
1717387727.3611367,53065,0.8894000053405762
1717387744.7476482,53222,0.9071999788284302
1717387832.6203284,54007,0.9097999930381775
1717387867.5568166,54321,0.8921999931335449
1717387885.0725276,54478,0.9072999954223633
1717387989.3079734,55420,0.9072999954223633
1717388024.088421,55734,0.8928999900817871
1717388094.688367,56362,0.9124000072479248
1717388200.1486344,57304,0.8974999785423279
1717388217.5685213,57461,0.9139000177383423
1717388235.4024203,57618,0.8981000185012817
1717388252.8872204,57775,0.900600016117096
1717388445.612271,59502,0.8783000111579895
1717388585.8592293,60758,0.9053000211715698
1717388656.2457066,61386,0.8916000127792358
1717388691.125646,61700,0.9168000221252441
1717388778.7561808,62485,0.9035000205039978
1717388867.2831755,63270,0.8984000086784363
1717388903.2920594,63584,0.8913999795913696
1717389099.255079,65311,0.8787000179290771
1717389206.7073987,66253,0.9053999781608582
1717389224.762741,66410,0.8895000219345093
1717389295.8137195,67038,0.8980000019073486
1717389472.9672797,68608,0.9049000144004822
